y_pred_0,y_true,y_pred,group
0.39896098,1,0,
0.42750424,1,0,
0.40286863,1,0,
0.34213293,0,0,
0.16084024,0,0,
0.08942237,0,0,
0.13721739,0,0,
0.13355052,1,0,
0.30662265,0,0,
0.43294272,0,0,
0.18708542,0,0,
0.27558202,0,0,
0.53723663,1,1,
0.42716846,0,0,
0.5354259,1,1,
0.4695198,0,0,
0.3502771,0,0,
0.5980205,1,1,
0.44702566,0,0,
0.4495926,0,0,
0.2739719,0,0,
0.11081697,0,0,
0.622364,1,1,
0.4446657,1,0,
0.067747846,0,0,
0.12501132,0,0,
0.5420506,0,1,
0.24926598,0,0,
0.43706906,0,0,
0.121518634,0,0,
0.51071835,0,1,
0.6440949,1,1,
0.5668304,1,1,
0.4758711,1,0,
0.54379374,1,1,
0.494672,1,0,
0.49061364,1,0,
0.67681384,1,1,
0.50586444,1,1,
0.6317069,1,1,
0.66639686,1,1,
0.6896695,0,1,
0.07481038,0,0,
0.46608028,1,0,
0.095058516,0,0,
0.48709196,0,0,
0.30091846,1,0,
0.59830797,1,1,
0.58683765,1,1,
0.099917196,1,0,
0.55546534,1,1,
0.07735033,0,0,
0.4035161,0,0,
0.5291752,1,1,
0.48894337,1,0,
0.11629302,1,0,
0.49410167,1,0,
0.49296576,1,0,
0.3849904,1,0,
0.55748194,1,1,
0.8593978,0,1,
0.5704797,1,1,
0.579614,1,1,
0.22789939,1,0,
0.51009405,1,1,
0.09328626,1,0,
0.07244544,1,0,
0.38608095,0,0,
0.6659805,1,1,
0.45415607,1,0,
0.5300252,1,1,
0.4789978,0,0,
0.48638782,1,0,
0.38560298,1,0,
0.12709497,1,0,
0.07150597,0,0,
0.30057967,0,0,
0.3777222,0,0,
0.39572504,1,0,
0.49329698,1,0,
0.47101218,1,0,
0.45637813,1,0,
0.46724302,1,0,
0.15039657,1,0,
0.3494555,1,0,
0.48048934,1,0,
0.37457627,1,0,
0.43043074,1,0,
0.6520568,1,1,
0.60973716,1,1,
0.20937672,0,0,
0.47151,1,0,
0.2554582,1,0,
0.32522354,1,0,
0.21850914,1,0,
0.40495574,1,0,
0.44890314,1,0,
0.38302663,1,0,
0.34828383,1,0,
0.6020293,1,1,
0.3054736,1,0,
0.5249313,1,1,
0.28041473,1,0,
0.512977,1,1,
0.1280273,1,0,
0.22073844,1,0,
0.43496573,1,0,
0.258463,1,0,
0.3476761,1,0,
0.48845175,1,0,
0.41698554,1,0,
0.0060267,0,0,
0.009107288,0,0,
0.121709034,1,0,
0.46276242,1,0,
0.3850208,1,0,
0.44628084,1,0,
0.22993988,1,0,
0.078149915,1,0,
0.5966622,1,1,
0.40845186,1,0,
0.42737392,1,0,
0.2165381,1,0,
0.002819282,0,0,
0.002004947,0,0,
0.014486558,0,0,
1.20671075e-05,1,0,
0.004740959,0,0,
0.0029709563,0,0,
0.0027762398,0,0,
0.5311189,1,1,
0.4288904,1,0,
0.5767137,1,1,
0.493785,1,0,
0.022246893,0,0,
0.00024908097,0,0,
0.00061864237,0,0,
0.35100785,1,0,
0.58352983,1,1,
0.5310833,1,1,
0.2905345,1,0,
0.4251719,1,0,
0.47358626,1,0,
0.4296487,1,0,
0.13443801,1,0,
0.1592972,1,0,
0.32728663,1,0,
0.40395084,1,0,
0.47580674,1,0,
0.104218245,1,0,
0.22477503,1,0,
0.091627635,1,0,
0.004243396,0,0,
