y_pred_0,y_true,y_pred,group
0.4565333,1,0,1004b844
0.41528437,1,0,1004b844
0.6118897,1,1,1004b844
0.4767724,1,0,1004b844
0.5645409,1,1,1004b844
0.5660333,1,1,1004b844
0.5246941,1,1,1004b844
0.5241725,1,1,1004b844
0.36088437,1,0,1004b844
0.6618221,1,1,1004b844
0.4289544,1,0,1004b844
0.57993555,1,1,1004b844
0.6240116,1,1,1004b844
0.6928371,1,1,1004b844
0.6032184,1,1,1004b844
0.55381215,1,1,1004b844
0.63623375,1,1,1004b844
0.5987886,1,1,1004b844
0.70511705,1,1,1004b844
0.60701674,1,1,1004b844
0.5921413,1,1,1004b844
0.32908958,1,0,1004b844
0.51420105,1,1,1004b844
0.6315244,1,1,1004b844
0.6390467,1,1,1004b844
0.52780163,1,1,1004b844
0.58663857,1,1,1004b844
0.2859846,1,0,1004b844
0.4458293,1,0,1004b844
0.4806833,1,0,1004b844
0.5624211,1,1,1004b844
0.56562686,1,1,1004b844
0.6869726,1,1,1004b844
0.3355862,1,0,1004b844
0.5753762,1,1,1004b844
0.54218686,1,1,1004b844
0.6331474,1,1,1004b844
0.6224648,1,1,1004b844
0.57818687,1,1,1004b844
0.34576997,1,0,1004b844
0.4801381,1,0,1004b844
0.59890884,1,1,1004b844
0.47441372,1,0,1004b844
0.59657276,1,1,1004b844
0.54451734,1,1,1004b844
0.48545668,1,0,1004b844
0.5558951,1,1,1004b844
0.32745922,1,0,1004b844
0.30412838,1,0,1004b844
0.46566254,1,0,1004b844
0.47527364,1,0,1004b844
0.45293325,1,0,1004b844
0.4642177,1,0,1004b844
0.48330227,1,0,1004b844
0.59138423,1,1,1004b844
0.48731413,1,0,1004b844
0.50653213,1,1,1004b844
0.53071713,1,1,1004b844
0.4714092,1,0,1004b844
0.480112,1,0,1004b844
0.5309689,1,1,1004b844
0.62893265,1,1,1004b844
0.7971248,1,1,1004b844
0.29294664,1,0,1004b844
0.30628914,1,0,1004b844
0.60269684,1,1,1004b844
0.43283263,1,0,1004b844
0.7780087,1,1,1004b844
0.54121387,1,1,1004b844
0.6658137,1,1,1004b844
0.5829528,1,1,1004b844
0.48707324,1,0,1004b844
0.13761644,1,0,1004b844
0.33146107,1,0,1004b844
0.5340723,1,1,1004b844
0.40578154,1,0,1004b844
0.16050796,1,0,1004b844
0.60114783,1,1,1004b844
0.037645664,1,0,1004b844
0.19456762,1,0,1004b844
0.11666757,1,0,1004b844
0.12752905,1,0,1004b844
0.44790792,1,0,1004b844
0.54888546,1,1,1004b844
0.52088594,1,1,1004b844
0.31853983,1,0,1004b844
0.32745275,1,0,1004b844
0.28102478,1,0,1004b844
0.587135,1,1,1004b844
0.6252521,1,1,1004b844
0.48919442,1,0,1004b844
0.11920963,1,0,1004b844
0.20448823,1,0,1004b844
0.38755423,1,0,1004b844
0.5996207,1,1,1004b844
0.5593908,1,1,1004b844
0.50869167,1,1,1004b844
0.48578236,1,0,1004b844
0.3778313,1,0,1004b844
0.59159106,1,1,1004b844
0.5856938,1,1,1004b844
0.1284519,1,0,1004b844
0.13724428,1,0,1004b844
0.1582497,1,0,1004b844
0.0906451,1,0,1004b844
0.5524221,1,1,1004b844
0.61103916,1,1,1004b844
0.2714678,1,0,1004b844
0.24489754,1,0,1004b844
0.5877743,1,1,1004b844
0.2592383,1,0,1004b844
0.36623782,1,0,1004b844
0.16077513,1,0,1004b844
0.6533313,1,1,1004b844
0.4531391,1,0,1004b844
0.54816216,1,1,1004b844
0.5263239,1,1,1004b844
0.15299158,1,0,1004b844
0.2555043,1,0,1004b844
0.2474546,1,0,1004b844
0.5224486,1,1,1004b844
0.45378083,1,0,1004b844
0.315155,1,0,1004b844
0.38740903,1,0,1004b844
0.31652653,1,0,1004b844
0.5338908,1,1,1004b844
0.61934656,1,1,1004b844
0.22146255,1,0,1004b844
0.45677072,1,0,1004b844
0.49942678,1,0,1004b844
0.23355156,1,0,1004b844
0.36613932,1,0,1004b844
0.66153055,1,1,1004b844
0.23492366,1,0,1004b844
0.5236158,1,1,1004b844
0.135863,1,0,1004b844
0.1979244,1,0,1004b844
0.5190278,1,1,1004b844
0.5139064,1,1,1004b844
0.5703275,1,1,1004b844
0.6045185,1,1,1004b844
0.2716181,1,0,1004b844
0.520308,1,1,1004b844
0.22643006,1,0,1004b844
0.29824114,1,0,1004b844
0.6756082,1,1,1004b844
0.2570931,1,0,1004b844
0.14076844,1,0,1004b844
0.37419125,1,0,1004b844
0.27203682,1,0,1004b844
0.2072119,1,0,1004b844
0.43334618,1,0,1004b844
0.4196509,1,0,1004b844
0.22746034,1,0,1004b844
0.13783179,1,0,1004b844
0.459696,1,0,1004b844
0.41379157,1,0,1004b844
0.57376283,1,1,1004b844
0.56146204,1,1,1004b844
0.49628165,1,0,1004b844
0.5070711,1,1,1004b844
0.5152654,1,1,1004b844
0.4122077,1,0,1004b844
0.4369665,1,0,1004b844
0.4258519,1,0,1004b844
0.29897472,1,0,1004b844
0.59044373,1,1,1004b844
0.26307815,1,0,1004b844
0.36651418,1,0,1004b844
0.5202549,1,1,1004b844
