y_pred_0,y_true,y_pred,group
0.42162523,1,0,550aad47
0.49995208,1,0,550aad47
0.4837826,1,0,550aad47
0.3261509,0,0,550aad47
0.17477725,0,0,550aad47
0.068069465,0,0,550aad47
0.115744494,0,0,550aad47
0.13281374,1,0,550aad47
0.35323662,0,0,550aad47
0.49840584,0,0,550aad47
0.14225455,0,0,550aad47
0.3084496,0,0,550aad47
0.42577392,1,0,550aad47
0.4213862,0,0,550aad47
0.5391931,1,1,550aad47
0.35358635,0,0,550aad47
0.41746482,0,0,550aad47
0.55179584,1,1,550aad47
0.4222475,0,0,550aad47
0.45145825,0,0,550aad47
0.26902118,0,0,550aad47
0.11352873,0,0,550aad47
0.5104494,1,1,550aad47
0.45135114,1,0,550aad47
0.053544458,0,0,550aad47
0.116591014,0,0,550aad47
0.55307007,0,1,550aad47
0.2787961,0,0,550aad47
0.46073917,0,0,550aad47
0.09496184,0,0,550aad47
0.5157383,0,1,550aad47
0.6163617,1,1,550aad47
0.59000474,1,1,550aad47
0.47131607,1,0,550aad47
0.526499,1,1,550aad47
0.49308473,1,0,550aad47
0.46286792,1,0,550aad47
0.6390705,1,1,550aad47
0.5355794,1,1,550aad47
0.54645646,1,1,550aad47
0.6506215,1,1,550aad47
0.6773856,0,1,550aad47
0.049509108,0,0,550aad47
0.46580097,1,0,550aad47
0.08275511,0,0,550aad47
0.47468168,0,0,550aad47
0.24372591,1,0,550aad47
0.50111115,1,1,550aad47
0.6258185,1,1,550aad47
0.10459833,1,0,550aad47
0.48451602,1,0,550aad47
0.058930613,0,0,550aad47
0.39568248,0,0,550aad47
0.51296026,1,1,550aad47
0.48507142,1,0,550aad47
0.11201799,1,0,550aad47
0.41469467,1,0,550aad47
0.45306778,1,0,550aad47
0.3787697,1,0,550aad47
0.49152145,1,0,550aad47
0.83376235,0,1,550aad47
0.538331,1,1,550aad47
0.4701609,1,0,550aad47
0.27116665,1,0,550aad47
0.57041645,1,1,550aad47
0.09530935,1,0,550aad47
0.071984075,1,0,550aad47
0.43237302,0,0,550aad47
0.59216034,1,1,550aad47
0.43369344,1,0,550aad47
0.48381886,1,0,550aad47
0.47745624,0,0,550aad47
0.5004988,1,1,550aad47
0.42402917,1,0,550aad47
0.11220987,1,0,550aad47
0.069375314,0,0,550aad47
0.31690213,0,0,550aad47
0.424997,0,0,550aad47
0.41406518,1,0,550aad47
0.5022959,1,1,550aad47
0.4808937,1,0,550aad47
0.47049817,1,0,550aad47
0.46963614,1,0,550aad47
0.11191958,1,0,541672b2
0.3175536,1,0,541672b2
0.5086277,1,1,541672b2
0.3541579,1,0,541672b2
0.37974802,1,0,541672b2
0.60500014,1,1,541672b2
0.56759745,1,1,541672b2
0.19819647,0,0,541672b2
0.45989993,1,0,541672b2
0.26916087,1,0,541672b2
0.3145374,1,0,541672b2
0.22578,1,0,541672b2
0.3943336,1,0,541672b2
0.42778224,1,0,541672b2
0.29869583,1,0,541672b2
0.38341686,1,0,541672b2
0.55900127,1,1,541672b2
0.2715612,1,0,541672b2
0.4129925,1,0,541672b2
0.2576469,1,0,541672b2
0.499398,1,0,541672b2
0.09209359,1,0,541672b2
0.26699606,1,0,541672b2
0.4225317,1,0,541672b2
0.13674045,1,0,541672b2
0.36338145,1,0,541672b2
0.4494496,1,0,541672b2
0.33807775,1,0,541672b2
0.0025812932,0,0,541672b2
0.0019539227,0,0,541672b2
0.066306174,1,0,541672b2
0.43071187,1,0,541672b2
0.35684764,1,0,541672b2
0.3953363,1,0,541672b2
0.22987254,1,0,541672b2
0.06952516,1,0,541672b2
0.543624,1,1,541672b2
0.3725703,1,0,541672b2
0.3887716,1,0,541672b2
0.25955975,1,0,541672b2
0.0011120961,0,0,541672b2
0.00093923445,0,0,541672b2
0.00532862,0,0,541672b2
0.00018530754,1,0,541672b2
0.00077775423,0,0,541672b2
0.0011120235,0,0,541672b2
0.00085182773,0,0,541672b2
0.45133626,1,0,541672b2
0.38881335,1,0,541672b2
0.5279161,1,1,541672b2
0.41695452,1,0,541672b2
0.009314724,0,0,541672b2
7.5187956e-05,0,0,541672b2
0.0004958209,0,0,541672b2
0.27178422,1,0,dd29f813
0.537934,1,1,dd29f813
0.5188635,1,1,dd29f813
0.2766677,1,0,dd29f813
0.40075922,1,0,dd29f813
0.44444302,1,0,dd29f813
0.41603163,1,0,dd29f813
0.1363233,1,0,dd29f813
0.15901594,1,0,dd29f813
0.34178331,1,0,dd29f813
0.35660738,1,0,dd29f813
0.48186055,1,0,dd29f813
0.10431987,1,0,dd29f813
0.22525564,1,0,dd29f813
0.0933891,1,0,dd29f813
0.0028067827,0,0,dd29f813
0.032016788,1,0,dd29f813
0.019352423,0,0,dd29f813
0.40970942,1,0,dd29f813
0.04141667,0,0,dd29f813
0.28621238,0,0,dd29f813
0.43900278,1,0,dd29f813
0.018132297,0,0,dd29f813
0.38139287,0,0,dd29f813
0.1639619,0,0,dd29f813
0.3652673,0,0,dd29f813
0.038745694,0,0,dd29f813
0.012900899,0,0,dd29f813
0.05592066,0,0,dd29f813
0.0027974278,0,0,dd29f813
0.46785554,1,0,dd29f813
0.3049712,0,0,dd29f813
0.2265659,0,0,dd29f813
0.0032465267,0,0,dd29f813
0.34458843,0,0,dd29f813
0.33428773,0,0,dd29f813
0.34014648,1,0,dd29f813
0.010904246,0,0,dd29f813
0.096671164,0,0,dd29f813
0.057597343,0,0,dd29f813
0.4480168,1,0,dd29f813
0.17984612,0,0,dd29f813
0.007477863,0,0,dd29f813
0.3258657,0,0,dd29f813
0.012256801,0,0,dd29f813
0.06462923,0,0,dd29f813
0.3837887,0,0,dd29f813
0.03879013,0,0,dd29f813
0.27715182,0,0,dd29f813
0.0059188074,0,0,dd29f813
0.13778993,0,0,dd29f813
0.1395634,0,0,dd29f813
0.13536015,1,0,dd29f813
0.08652559,0,0,dd29f813
0.14157788,0,0,dd29f813
0.14965624,0,0,dd29f813
0.1739183,0,0,dd29f813
0.002391624,0,0,dd29f813
0.2317458,0,0,dd29f813
0.5288197,0,1,dd29f813
0.45619473,0,0,dd29f813
0.19396873,0,0,dd29f813
0.20671144,1,0,dd29f813
0.019787394,1,0,dd29f813
0.31528088,0,0,dd29f813
0.057950165,0,0,dd29f813
0.36918586,0,0,dd29f813
0.008383834,0,0,dd29f813
0.3252419,0,0,dd29f813
0.15969545,0,0,dd29f813
0.021800632,0,0,dd29f813
0.015029578,0,0,dd29f813
0.12055974,0,0,dd29f813
0.3318753,0,0,dd29f813
0.54555863,0,1,dd29f813
0.01709254,0,0,dd29f813
0.08785666,0,0,dd29f813
0.13203683,1,0,dd29f813
0.49207962,1,0,828d7ff6
0.14576924,1,0,828d7ff6
0.3820338,1,0,828d7ff6
0.41906682,1,0,828d7ff6
0.16521263,1,0,828d7ff6
0.34740368,1,0,828d7ff6
0.15164664,1,0,828d7ff6
0.005282509,0,0,828d7ff6
0.0003206692,0,0,828d7ff6
0.19177124,1,0,828d7ff6
0.004288792,0,0,828d7ff6
0.02154556,0,0,828d7ff6
0.4781695,1,0,828d7ff6
0.4993351,1,0,828d7ff6
0.16612267,1,0,828d7ff6
0.60872036,1,1,828d7ff6
0.15202549,1,0,828d7ff6
0.16932873,1,0,828d7ff6
0.0128527805,0,0,828d7ff6
0.23406534,0,0,828d7ff6
0.47301927,1,0,828d7ff6
0.019654466,0,0,828d7ff6
0.016408581,0,0,828d7ff6
0.48391744,1,0,828d7ff6
0.3327526,1,0,828d7ff6
0.51946104,1,1,828d7ff6
0.06159763,1,0,828d7ff6
0.0007019703,0,0,828d7ff6
0.32544395,1,0,828d7ff6
5.7852114e-05,0,0,828d7ff6
0.012147324,0,0,828d7ff6
0.007474608,0,0,828d7ff6
0.021407241,1,0,828d7ff6
0.3763568,1,0,828d7ff6
0.00070816244,0,0,828d7ff6
0.3436882,1,0,828d7ff6
0.41841525,1,0,828d7ff6
0.4588686,1,0,828d7ff6
0.1529296,1,0,828d7ff6
0.5381236,1,1,828d7ff6
0.49288332,1,0,828d7ff6
0.292198,1,0,828d7ff6
0.40492582,1,0,99b8aa68
0.1075941,1,0,99b8aa68
0.26011977,1,0,99b8aa68
0.33795285,1,0,99b8aa68
2.2529992e-05,0,0,99b8aa68
0.4191184,1,0,99b8aa68
0.44129863,1,0,99b8aa68
0.3389338,1,0,99b8aa68
0.4693022,1,0,99b8aa68
0.5798948,1,1,b5202eb9
0.59272945,1,1,b5202eb9
0.45728087,1,0,b5202eb9
0.63567185,1,1,b5202eb9
0.5563991,1,1,b5202eb9
0.54783946,1,1,b5202eb9
0.64898527,1,1,b5202eb9
0.3630792,1,0,b5202eb9
0.45725623,1,0,b5202eb9
0.4800783,1,0,b5202eb9
0.51825094,1,1,b5202eb9
0.7587705,1,1,b5202eb9
0.5786769,1,1,b5202eb9
0.44211403,1,0,b5202eb9
0.5611994,1,1,b5202eb9
0.618225,1,1,b5202eb9
0.6976235,1,1,b5202eb9
0.6041489,1,1,b5202eb9
0.6178352,1,1,b5202eb9
0.5139968,1,1,b5202eb9
0.605463,1,1,b5202eb9
0.574688,1,1,b5202eb9
0.118844315,1,0,b5202eb9
0.5393068,1,1,b5202eb9
0.57834977,1,1,b5202eb9
0.57325363,1,1,b5202eb9
0.5657116,1,1,b5202eb9
0.8672332,1,1,b5202eb9
0.096088625,1,0,b5202eb9
0.630127,1,1,b5202eb9
0.5489051,1,1,b5202eb9
0.5138007,1,1,b5202eb9
0.71576416,1,1,b5202eb9
0.5971361,1,1,b5202eb9
0.4560596,1,0,b5202eb9
0.7145706,1,1,b5202eb9
0.6332716,1,1,b5202eb9
0.6283527,1,1,b5202eb9
0.49844688,1,0,b5202eb9
0.9268871,1,1,b5202eb9
0.5362973,1,1,b5202eb9
0.5681895,1,1,b5202eb9
0.60948944,1,1,b5202eb9
0.54879326,1,1,b5202eb9
0.52178496,1,1,b5202eb9
0.5141236,1,1,b5202eb9
0.644064,1,1,b5202eb9
0.593206,1,1,b5202eb9
0.5586512,1,1,b5202eb9
0.5434198,1,1,b5202eb9
0.6180415,1,1,b5202eb9
0.5082092,1,1,b5202eb9
0.41154084,1,0,b5202eb9
0.3854954,1,0,b5202eb9
0.5044283,1,1,b5202eb9
0.62600857,1,1,b5202eb9
0.59556973,1,1,b5202eb9
0.54927546,1,1,b5202eb9
0.5111339,1,1,b5202eb9
0.5208068,1,1,b5202eb9
0.48155633,1,0,b5202eb9
0.19235137,1,0,b5202eb9
0.50080067,1,1,b5202eb9
0.5320913,1,1,b5202eb9
0.59450054,1,1,b5202eb9
0.5012648,1,1,b5202eb9
0.5853069,1,1,b5202eb9
0.5697343,1,1,b5202eb9
0.19657311,1,0,b5202eb9
0.5670764,1,1,b5202eb9
0.5029892,1,1,b5202eb9
0.5210307,1,1,b5202eb9
0.58950984,1,1,b5202eb9
0.44299385,1,0,b5202eb9
0.5424558,0,1,b5202eb9
0.4722801,1,0,1004b844
0.34990713,1,0,1004b844
0.5919903,1,1,1004b844
0.63802236,1,1,1004b844
0.5645397,1,1,1004b844
0.5841446,1,1,1004b844
0.32070595,1,0,1004b844
0.47138217,1,0,1004b844
0.60919714,1,1,1004b844
0.38783485,1,0,1004b844
0.30332896,1,0,1004b844
0.4734453,1,0,1004b844
0.45218652,1,0,1004b844
0.16334115,1,0,1004b844
0.50103736,1,1,1004b844
0.5102407,1,1,1004b844
0.25620216,1,0,1004b844
0.50010306,1,1,1004b844
0.11404022,1,0,1004b844
0.41156083,1,0,1004b844
0.54795516,1,1,1004b844
0.4152267,1,0,1004b844
0.5979475,1,1,1004b844
0.34986073,1,0,1004b844
0.54854244,1,1,1004b844
0.35053182,1,0,1004b844
0.4492832,1,0,1004b844
0.5575818,1,1,1004b844
0.5304234,1,1,1004b844
0.58770514,1,1,1004b844
0.11423418,1,0,1004b844
0.5500524,1,1,1004b844
0.6166857,1,1,1004b844
0.58851963,1,1,1004b844
0.6025139,1,1,1004b844
0.49185324,1,0,1004b844
0.528813,1,1,1004b844
0.6066696,1,1,1004b844
0.50174034,1,1,1004b844
0.4338722,1,0,1004b844
0.3458106,1,0,1004b844
0.57375085,1,1,1004b844
0.7519088,1,1,1004b844
0.32418144,1,0,1004b844
0.36513433,1,0,1004b844
0.6108966,1,1,1004b844
0.66703403,1,1,1004b844
0.481236,1,0,1004b844
