y_pred_0,y_true,y_pred,group
0.40423277,1,0,05c01799
0.41779357,1,0,05c01799
0.4119028,1,0,05c01799
0.3813371,1,0,05c01799
0.14583081,1,0,05c01799
0.5257184,1,1,05c01799
0.45076495,1,0,05c01799
0.14665343,1,0,05c01799
0.48165515,1,0,05c01799
0.17068733,1,0,05c01799
0.49968764,1,0,05c01799
0.17158951,1,0,05c01799
0.29252613,1,0,05c01799
0.4647231,1,0,05c01799
0.41282198,1,0,05c01799
0.6996559,1,1,05c01799
0.41233382,1,0,05c01799
0.13725765,1,0,05c01799
0.42233232,1,0,05c01799
0.1341156,1,0,05c01799
0.5202526,1,1,05c01799
0.17949763,1,0,05c01799
0.45994708,1,0,05c01799
0.08419402,1,0,05c01799
0.34363616,1,0,05c01799
0.052870356,1,0,05c01799
0.5358465,1,1,05c01799
0.36240578,1,0,05c01799
0.44412094,1,0,05c01799
0.42980802,1,0,05c01799
0.57837176,1,1,05c01799
0.5348365,1,1,05c01799
0.5377317,1,1,05c01799
0.36194688,1,0,05c01799
0.44250625,1,0,05c01799
0.6257601,1,1,05c01799
0.41876656,1,0,05c01799
0.44690916,1,0,05c01799
0.3923923,1,0,05c01799
0.33788663,1,0,05c01799
0.45356292,1,0,05c01799
0.37491322,1,0,05c01799
0.16304438,1,0,05c01799
0.13786428,1,0,05c01799
0.44816455,1,0,05c01799
0.38229024,1,0,05c01799
0.37864852,1,0,05c01799
0.17880931,1,0,05c01799
0.43360934,1,0,05c01799
0.49808446,1,0,05c01799
0.53721464,1,1,05c01799
0.111443415,0,0,05c01799
0.5058133,1,1,05c01799
0.38372612,1,0,05c01799
0.5232015,1,1,05c01799
0.510992,1,1,05c01799
0.57483023,1,1,05c01799
0.5206202,1,1,05c01799
0.106560014,1,0,05c01799
0.50418454,1,1,05c01799
0.19778448,1,0,05c01799
0.45672855,1,0,05c01799
0.41421902,1,0,05c01799
0.3917649,1,0,05c01799
0.28296912,1,0,05c01799
0.50533074,1,1,05c01799
0.4500721,1,0,05c01799
0.295199,1,0,05c01799
0.50814706,1,1,05c01799
0.509834,1,1,05c01799
0.15122034,1,0,05c01799
0.5345879,1,1,05c01799
0.32690465,1,0,05c01799
0.5047726,1,1,05c01799
0.39097086,1,0,05c01799
0.3334703,1,0,05c01799
0.52182055,1,1,05c01799
0.3160264,1,0,05c01799
0.27482066,1,0,05c01799
0.3280995,1,0,05c01799
0.24554811,1,0,05c01799
0.45771426,1,0,05c01799
0.03754637,0,0,05c01799
0.53587854,1,1,05c01799
0.3155119,1,0,05c01799
0.45322847,1,0,05c01799
0.4512239,1,0,05c01799
0.34768635,1,0,05c01799
0.17536582,1,0,05c01799
0.14983475,1,0,05c01799
0.3463162,1,0,05c01799
0.39072937,1,0,05c01799
0.39508513,1,0,05c01799
0.4600656,1,0,05c01799
0.53253925,1,1,05c01799
0.5020618,1,1,05c01799
0.34306553,1,0,05c01799
0.20980047,1,0,05c01799
0.14483057,1,0,05c01799
0.27079645,1,0,05c01799
