y_pred_0,y_true,y_pred,group
0.51060045,1,1,541672b2
0.60881,1,1,541672b2
0.5786162,1,1,541672b2
0.07735331,1,0,541672b2
0.64957726,1,1,541672b2
0.47844476,1,0,541672b2
0.35688367,1,0,541672b2
0.3521796,1,0,541672b2
0.80592644,1,1,541672b2
0.5819261,1,1,541672b2
0.5608683,1,1,541672b2
0.71354747,1,1,541672b2
0.634567,1,1,541672b2
0.48662233,1,0,541672b2
0.64674747,1,1,541672b2
0.5357532,1,1,541672b2
0.35553,1,0,541672b2
0.4992475,1,0,541672b2
0.35881028,1,0,541672b2
0.51723796,1,1,541672b2
0.51551425,1,1,541672b2
0.27160785,1,0,541672b2
0.87468326,1,1,541672b2
0.6275732,1,1,541672b2
0.601527,1,1,541672b2
0.63363993,1,1,541672b2
0.6436823,1,1,541672b2
0.7473351,1,1,541672b2
0.65398926,1,1,541672b2
0.54472846,1,1,541672b2
0.74858505,1,1,541672b2
0.564274,1,1,541672b2
0.7591192,1,1,541672b2
0.64775306,1,1,541672b2
0.67478114,1,1,541672b2
0.6628148,1,1,541672b2
0.7486499,1,1,541672b2
0.5661833,1,1,541672b2
0.36465138,1,0,541672b2
0.52553576,1,1,541672b2
0.43764082,1,0,541672b2
0.36056685,1,0,541672b2
0.2679241,1,0,541672b2
0.13235447,1,0,541672b2
0.44415623,1,0,541672b2
0.64246166,1,1,541672b2
0.5993308,1,1,541672b2
0.4874495,1,0,541672b2
0.40918353,1,0,541672b2
0.6038892,1,1,541672b2
0.6806344,1,1,541672b2
0.65481734,1,1,541672b2
0.6058824,1,1,541672b2
0.4601057,1,0,541672b2
0.6309995,1,1,541672b2
0.49278036,1,0,541672b2
0.22319254,1,0,541672b2
0.6053684,1,1,541672b2
0.48624066,1,0,541672b2
0.28313822,1,0,541672b2
0.59423816,1,1,541672b2
0.54945374,1,1,541672b2
0.51946175,1,1,541672b2
0.7098393,1,1,541672b2
0.686104,1,1,541672b2
0.60001427,1,1,541672b2
0.5788226,1,1,541672b2
0.6355863,1,1,541672b2
0.5796837,1,1,541672b2
0.7278909,1,1,541672b2
0.63719827,1,1,541672b2
0.851003,1,1,541672b2
0.6291398,1,1,541672b2
0.2187346,1,0,541672b2
0.3688083,1,0,541672b2
0.4074916,1,0,541672b2
0.70009404,1,1,541672b2
