y_pred_0,y_true,y_pred,group
0.70208484,1,1,05c01799
0.64463973,1,1,05c01799
0.5571591,1,1,05c01799
0.6030818,1,1,05c01799
0.37446654,1,0,05c01799
0.7120615,1,1,05c01799
0.58146334,1,1,05c01799
0.37841228,1,0,05c01799
0.6320617,1,1,05c01799
0.46005404,1,0,05c01799
0.61195135,1,1,05c01799
0.23539892,1,0,05c01799
0.26639995,1,0,05c01799
0.5784147,1,1,05c01799
0.49618736,1,0,05c01799
0.2792318,1,0,05c01799
0.8053544,1,1,05c01799
0.4189877,1,0,05c01799
0.7145676,1,1,05c01799
0.3416656,1,0,05c01799
0.76001185,1,1,05c01799
0.46393093,1,0,05c01799
0.62194335,1,1,05c01799
0.43603677,1,0,05c01799
0.7135709,1,1,05c01799
0.34787652,1,0,05c01799
0.7272756,1,1,05c01799
0.5345233,1,1,05c01799
0.4538737,1,0,05c01799
0.6953602,1,1,05c01799
0.45249024,1,0,05c01799
0.6625256,1,1,05c01799
0.7570098,1,1,05c01799
0.58325976,1,1,05c01799
0.6435332,1,1,05c01799
0.56200325,1,1,05c01799
0.55529565,1,1,05c01799
0.79178154,1,1,05c01799
0.62927294,1,1,05c01799
0.57499504,1,1,05c01799
0.5708128,1,1,05c01799
0.49076334,1,0,05c01799
0.20288435,1,0,05c01799
0.25260055,1,0,05c01799
0.7777312,1,1,05c01799
0.61295974,1,1,05c01799
0.58137935,1,1,05c01799
0.48791015,1,0,05c01799
0.67650425,1,1,05c01799
0.6992891,1,1,05c01799
0.6773693,1,1,05c01799
0.3190236,0,0,05c01799
0.6067662,1,1,05c01799
0.4793286,1,0,05c01799
0.6230795,1,1,05c01799
0.6872257,1,1,05c01799
0.770731,1,1,05c01799
0.7891196,1,1,05c01799
0.16593225,1,0,05c01799
0.8216914,1,1,05c01799
0.43605763,1,0,05c01799
0.47013146,1,0,05c01799
0.31444594,1,0,05c01799
0.46271425,1,0,05c01799
0.53269607,1,1,05c01799
0.5551911,1,1,05c01799
0.8574162,1,1,05c01799
0.27931124,1,0,05c01799
0.7649271,1,1,05c01799
0.55991954,1,1,05c01799
0.4237298,1,0,05c01799
0.7766471,1,1,05c01799
0.50065947,1,1,05c01799
0.6262765,1,1,05c01799
0.6298991,1,1,05c01799
0.48027268,1,0,05c01799
0.83819956,1,1,05c01799
0.5348825,1,1,05c01799
0.2756183,1,0,05c01799
0.4639731,1,0,05c01799
0.44838235,1,0,05c01799
0.67545164,1,1,05c01799
0.024660055,0,0,05c01799
0.7237237,1,1,05c01799
0.492574,1,0,05c01799
0.5503077,1,1,05c01799
0.63261586,1,1,05c01799
0.5752289,1,1,05c01799
0.45854032,1,0,05c01799
0.43175253,1,0,05c01799
0.68674004,1,1,05c01799
0.59421986,1,1,05c01799
0.34741226,1,0,05c01799
0.6671863,1,1,05c01799
0.41969615,1,0,05c01799
0.50735074,1,1,05c01799
0.65323526,1,1,05c01799
0.5200715,1,1,05c01799
0.3178272,1,0,05c01799
0.6387551,1,1,05c01799
0.48375657,1,0,05c01799
0.7930848,1,1,05c01799
0.7124936,1,1,05c01799
0.48857635,1,0,05c01799
0.3179966,1,0,05c01799
0.31708524,1,0,05c01799
0.41935718,1,0,05c01799
0.058531217,1,0,05c01799
0.41222084,1,0,05c01799
0.87596786,1,1,05c01799
0.27806577,1,0,05c01799
0.19226928,1,0,05c01799
0.27658814,1,0,05c01799
0.518108,1,1,05c01799
0.3866024,1,0,05c01799
0.6167243,1,1,05c01799
0.49126998,1,0,05c01799
0.6644537,1,1,05c01799
0.7140917,1,1,05c01799
0.29877946,1,0,05c01799
0.72113836,1,1,05c01799
0.7302529,1,1,05c01799
0.58739114,1,1,05c01799
0.41725844,1,0,05c01799
0.4351978,1,0,05c01799
0.83529085,1,1,05c01799
0.8318287,1,1,05c01799
0.716344,1,1,05c01799
0.6664998,1,1,05c01799
0.5138871,1,1,05c01799
0.6163803,1,1,05c01799
0.8618609,1,1,05c01799
0.8553083,1,1,05c01799
0.7811355,1,1,05c01799
0.7110181,1,1,05c01799
0.7386812,1,1,05c01799
0.42976826,1,0,05c01799
0.6849235,1,1,05c01799
0.74616456,1,1,05c01799
0.58690834,1,1,05c01799
0.7240147,1,1,05c01799
0.6454131,1,1,05c01799
0.50841975,1,1,05c01799
0.5846059,1,1,05c01799
0.5297123,1,1,05c01799
0.48717117,1,0,05c01799
0.5178728,1,1,05c01799
0.43837962,1,0,05c01799
0.27409542,1,0,05c01799
0.7080892,1,1,05c01799
0.5454673,1,1,05c01799
0.7933248,1,1,05c01799
0.47066122,1,0,05c01799
0.64305,1,1,05c01799
0.7052241,1,1,05c01799
0.4257159,1,0,05c01799
0.15312526,1,0,05c01799
0.82357013,1,1,05c01799
0.6156846,1,1,05c01799
0.77319777,1,1,05c01799
0.7771061,1,1,05c01799
0.736403,1,1,05c01799
0.79846495,1,1,05c01799
0.5802805,1,1,05c01799
0.80134,1,1,05c01799
0.5671905,1,1,05c01799
0.69855446,1,1,05c01799
0.6692695,1,1,05c01799
0.5874334,1,1,05c01799
0.8363689,1,1,05c01799
0.73430693,1,1,05c01799
0.7085763,1,1,05c01799
0.7643539,1,1,05c01799
0.7615733,1,1,05c01799
0.70775795,1,1,05c01799
0.70603454,1,1,05c01799
0.3890029,1,0,05c01799
0.76420844,1,1,05c01799
0.7163268,1,1,05c01799
0.823687,1,1,05c01799
0.7527975,1,1,05c01799
0.44978353,1,0,05c01799
0.832039,1,1,05c01799
0.73615927,1,1,05c01799
0.7639549,1,1,05c01799
0.79282373,1,1,05c01799
0.8879074,1,1,05c01799
0.5213311,1,1,05c01799
0.6146354,1,1,05c01799
0.62215674,1,1,05c01799
0.35639188,0,0,05c01799
