y_pred_0,y_true,y_pred,group
0.549575,1,1,550aad47
0.5808723,1,1,550aad47
0.5447164,1,1,550aad47
0.54450876,1,1,550aad47
0.46464384,1,0,550aad47
0.42590588,1,0,550aad47
0.6195876,1,1,550aad47
0.36179528,1,0,550aad47
0.3992861,1,0,550aad47
0.4398176,0,0,550aad47
0.37854224,1,0,550aad47
0.2892067,0,0,550aad47
0.8070462,1,1,550aad47
0.2219909,0,0,550aad47
0.28152052,0,0,550aad47
0.19057877,1,0,550aad47
0.39840928,1,0,550aad47
0.33834523,1,0,550aad47
0.79084176,1,1,550aad47
0.6218417,1,1,550aad47
0.60912776,1,1,550aad47
0.6634963,1,1,550aad47
0.60185224,1,1,550aad47
0.6280312,1,1,550aad47
0.7687484,1,1,550aad47
0.5148417,1,1,550aad47
0.49219817,1,0,550aad47
0.58387274,1,1,550aad47
0.29414302,1,0,550aad47
0.5063899,1,1,550aad47
0.6341355,1,1,550aad47
0.659068,1,1,550aad47
0.8178168,1,1,550aad47
0.4646554,1,0,550aad47
0.5905979,1,1,550aad47
0.69839984,1,1,550aad47
0.67613196,1,1,550aad47
0.29865828,1,0,550aad47
0.6681604,1,1,550aad47
0.34968895,1,0,550aad47
0.2697456,1,0,550aad47
0.6473099,1,1,550aad47
0.7802458,1,1,550aad47
0.60130733,1,1,550aad47
0.5044816,1,1,550aad47
0.6019647,1,1,550aad47
0.4407305,0,0,550aad47
0.59276605,1,1,550aad47
0.4397196,1,0,550aad47
0.26555708,1,0,550aad47
0.46172822,1,0,550aad47
0.2201073,1,0,550aad47
0.58135974,1,1,550aad47
0.51559705,1,1,550aad47
0.76682776,1,1,550aad47
0.6213269,1,1,550aad47
0.23450395,1,0,550aad47
0.7568894,1,1,550aad47
0.5861125,0,1,550aad47
0.7393244,1,1,550aad47
0.6478097,1,1,550aad47
0.5053621,1,1,550aad47
0.5544505,1,1,550aad47
0.5933015,1,1,550aad47
0.4132837,0,0,550aad47
0.42826337,0,0,550aad47
0.4076668,1,0,550aad47
0.73029506,1,1,550aad47
0.5259274,1,1,550aad47
0.5268464,1,1,550aad47
0.7643387,1,1,550aad47
0.6592414,1,1,550aad47
0.57183355,0,1,550aad47
0.7515245,1,1,550aad47
0.6416022,1,1,550aad47
0.5750271,1,1,550aad47
0.65609235,1,1,550aad47
0.25501034,1,0,550aad47
0.6855998,1,1,550aad47
0.45544633,1,0,550aad47
0.6340083,1,1,550aad47
0.7589172,0,1,550aad47
0.7581124,1,1,550aad47
0.7658972,1,1,550aad47
0.42188483,1,0,550aad47
0.6587372,1,1,550aad47
0.5853538,1,1,550aad47
0.5837728,0,1,550aad47
0.73993486,1,1,550aad47
0.6612663,1,1,550aad47
0.7141982,1,1,550aad47
0.8055392,1,1,550aad47
0.7699415,1,1,550aad47
0.7570612,1,1,550aad47
0.8232006,1,1,550aad47
0.28085348,1,0,550aad47
0.6869157,1,1,550aad47
0.77330273,1,1,550aad47
0.64399946,0,1,550aad47
0.5237605,0,1,550aad47
0.6033093,1,1,550aad47
0.45559072,1,0,550aad47
0.6456512,1,1,550aad47
0.51409394,0,1,550aad47
0.7146227,1,1,550aad47
0.6871407,1,1,550aad47
0.74302065,1,1,550aad47
0.72388095,1,1,550aad47
0.7146598,1,1,550aad47
0.25928688,0,0,550aad47
0.66190684,1,1,550aad47
0.43682766,1,0,550aad47
0.25372598,1,0,550aad47
0.6362773,1,1,550aad47
0.6314828,1,1,550aad47
0.5438868,1,1,550aad47
0.7406734,1,1,550aad47
0.48697603,1,0,550aad47
0.22233993,0,0,550aad47
0.6430352,1,1,550aad47
0.49174505,1,0,550aad47
0.41529292,1,0,550aad47
0.24847378,0,0,550aad47
0.63246506,1,1,550aad47
0.68677807,1,1,550aad47
0.67143786,1,1,550aad47
0.58723,0,1,550aad47
0.6804068,1,1,550aad47
0.5933361,1,1,550aad47
0.604411,1,1,550aad47
0.6305017,1,1,550aad47
0.68200284,1,1,550aad47
0.23086847,1,0,550aad47
0.751315,1,1,550aad47
0.7036823,1,1,550aad47
0.6570756,0,1,550aad47
0.4417473,1,0,550aad47
0.4772525,1,0,550aad47
0.5526274,1,1,550aad47
0.6599376,1,1,550aad47
0.54146427,1,1,550aad47
0.5063171,1,1,550aad47
0.48145622,0,0,550aad47
0.58224034,1,1,550aad47
0.6191865,1,1,550aad47
0.5505592,1,1,550aad47
0.65833485,1,1,550aad47
0.7354248,1,1,550aad47
0.64419174,1,1,550aad47
0.773321,1,1,550aad47
0.47647244,1,0,550aad47
0.28755188,0,0,550aad47
0.37539977,1,0,550aad47
0.5606778,0,1,550aad47
0.59576255,1,1,550aad47
0.6157095,1,1,550aad47
0.591269,1,1,550aad47
0.61178815,1,1,550aad47
0.5756622,1,1,550aad47
0.3449616,1,0,550aad47
0.89075077,1,1,550aad47
0.645147,1,1,550aad47
0.2512289,1,0,550aad47
0.8368555,1,1,550aad47
0.71948487,1,1,550aad47
0.6710663,1,1,550aad47
0.7468825,1,1,550aad47
0.7848282,1,1,550aad47
0.6365056,1,1,550aad47
0.62592316,1,1,550aad47
0.5364934,1,1,550aad47
0.6163269,1,1,550aad47
0.3939498,1,0,550aad47
0.642201,1,1,550aad47
0.7068685,1,1,550aad47
0.6387002,1,1,550aad47
0.57707703,1,1,550aad47
0.5291725,1,1,550aad47
0.77205646,1,1,550aad47
0.7158523,1,1,550aad47
0.7238101,1,1,550aad47
0.69263685,1,1,550aad47
0.83511525,1,1,550aad47
0.53343713,1,1,550aad47
0.53661543,1,1,550aad47
0.65612555,1,1,550aad47
0.6354363,1,1,550aad47
0.27814117,1,0,550aad47
0.6433868,1,1,550aad47
0.7334942,1,1,550aad47
0.4503613,1,0,550aad47
0.67914283,1,1,550aad47
0.28851813,1,0,550aad47
0.6131375,1,1,550aad47
0.49618772,1,0,550aad47
0.5205127,1,1,550aad47
0.66534823,1,1,550aad47
0.47355118,1,0,550aad47
0.40623263,1,0,550aad47
0.5307219,1,1,550aad47
0.65196157,1,1,550aad47
