y_pred_0,y_true,y_pred,group
0.3587411,1,0,
0.78538835,1,1,
0.35562748,1,0,
0.7378228,1,1,
0.3662309,1,0,
0.4460322,1,0,
0.62414396,1,1,
0.4979718,1,0,
0.40387025,1,0,
0.43507424,0,0,
0.5915376,1,1,
0.3770662,0,0,
0.9811198,1,1,
0.20996566,0,0,
0.34370086,0,0,
0.22574127,1,0,
0.46498343,1,0,
0.5607337,1,1,
0.7701111,1,1,
0.5306926,1,1,
0.50597477,1,1,
0.9578526,1,1,
0.67592686,1,1,
0.88820326,1,1,
0.9256707,1,1,
0.88773996,1,1,
0.6932033,1,1,
0.8429236,1,1,
0.3988765,1,0,
0.43063748,1,0,
0.8207559,1,1,
0.7976346,1,1,
0.9074122,1,1,
0.52428156,1,1,
0.88384515,1,1,
0.8976294,1,1,
0.92838323,1,1,
0.3547366,1,0,
0.9624873,1,1,
0.63680327,1,1,
0.28563598,1,0,
0.98699385,1,1,
0.71659565,1,1,
0.7740305,1,1,
0.6268756,1,1,
0.7410778,1,1,
0.48216093,0,0,
0.85115504,1,1,
0.702196,1,1,
0.67660224,1,1,
0.33704162,1,0,
0.37558174,1,0,
0.5693393,1,1,
0.75191665,1,1,
0.8813385,1,1,
0.78702223,1,1,
0.2927107,1,0,
0.65937924,1,1,
0.42665213,0,0,
0.51621205,1,1,
0.7874763,1,1,
0.46964866,1,0,
0.4883578,1,0,
0.78310764,1,1,
0.62823504,0,1,
0.28171042,0,0,
0.9252251,1,1,
0.66549164,1,1,
0.49938563,1,0,
0.532322,1,1,
0.7295179,1,1,
0.7923816,1,1,
0.6214133,0,1,
0.8097115,1,1,
0.6263667,1,1,
0.5424348,1,1,
0.8762098,1,1,
0.28346282,1,0,
0.8331936,1,1,
0.8105309,1,1,
0.63166195,1,1,
0.6519412,0,1,
0.895592,1,1,
0.5933543,1,1,
0.48203698,1,0,
0.58037704,1,1,
0.5143353,1,1,
0.39032477,0,0,
0.9844833,1,1,
0.51068544,1,1,
0.9862657,1,1,
0.9846844,1,1,
0.96471703,1,1,
0.96700144,1,1,
0.84191155,1,1,
0.30892122,1,0,
0.8996357,1,1,
0.81647056,1,1,
0.8258995,0,1,
0.3928836,0,0,
0.8411786,1,1,
0.40640613,1,0,
0.5014124,1,1,
0.7269529,0,1,
0.98380095,1,1,
0.79486066,1,1,
0.9554706,1,1,
0.92039007,1,1,
0.8470168,1,1,
0.3438025,0,0,
0.6342975,1,1,
0.7258775,1,1,
0.29879504,1,0,
0.9518088,1,1,
0.679248,1,1,
0.66478586,1,1,
0.77467924,1,1,
0.7582237,1,1,
0.23214467,0,0,
0.9705184,1,1,
0.7555286,1,1,
0.8428867,1,1,
0.35812047,0,0,
0.30835015,1,0,
0.87607425,1,1,
0.61511075,1,1,
0.70466644,0,1,
0.63824916,1,1,
0.52439773,1,1,
0.72755075,1,1,
0.6884189,1,1,
0.53529704,1,1,
0.3560816,1,0,
0.893502,1,1,
0.7777512,1,1,
0.50407284,0,1,
0.39087188,1,0,
0.4422897,1,0,
0.41130984,1,0,
0.57189405,1,1,
0.7734048,1,1,
0.65096694,1,1,
0.38212833,0,0,
