y_pred_0,y_true,y_pred,group
0.8827079,1,1,541672b2
0.6646374,1,1,541672b2
0.9428383,1,1,541672b2
0.40573436,1,0,541672b2
0.7187297,1,1,541672b2
0.63534427,1,1,541672b2
0.49531585,1,0,541672b2
0.90044695,1,1,541672b2
0.97921103,1,1,541672b2
0.7480745,1,1,541672b2
0.9097782,1,1,541672b2
0.9283008,1,1,541672b2
0.86656505,1,1,541672b2
0.64594096,1,1,541672b2
0.91275966,1,1,541672b2
0.8397583,1,1,541672b2
0.55741376,1,1,541672b2
0.8697484,1,1,541672b2
0.60445607,1,1,541672b2
0.8228765,1,1,541672b2
0.88961756,1,1,541672b2
0.99862576,1,1,541672b2
0.99998856,1,1,541672b2
0.8724146,1,1,541672b2
0.63067055,1,1,541672b2
0.90355635,1,1,541672b2
0.9626122,1,1,541672b2
0.9785458,1,1,541672b2
0.7414898,1,1,541672b2
0.69339514,1,1,541672b2
0.98371524,1,1,541672b2
0.8527026,1,1,541672b2
0.91819185,1,1,541672b2
0.9146621,1,1,541672b2
0.8928294,1,1,541672b2
0.97117335,1,1,541672b2
0.98823977,1,1,541672b2
0.80086946,1,1,541672b2
0.4619655,1,0,541672b2
0.97848415,1,1,541672b2
0.56346893,1,1,541672b2
0.7256546,1,1,541672b2
0.9975673,1,1,541672b2
0.5026505,1,1,541672b2
0.6266387,1,1,541672b2
0.8575313,1,1,541672b2
0.6873042,1,1,541672b2
0.8175151,1,1,541672b2
0.57927173,1,1,541672b2
0.8578789,1,1,541672b2
0.87118065,1,1,541672b2
0.8436894,1,1,541672b2
0.7676687,1,1,541672b2
0.6751577,1,1,541672b2
0.9067238,1,1,541672b2
0.7092005,1,1,541672b2
0.6033568,1,1,541672b2
0.8158891,1,1,541672b2
0.5304727,1,1,541672b2
0.56321305,1,1,541672b2
0.6577383,1,1,541672b2
0.72584265,1,1,541672b2
0.47592595,1,0,541672b2
0.9283858,1,1,541672b2
0.7748302,1,1,541672b2
0.7957245,1,1,541672b2
0.78216726,1,1,541672b2
0.7996999,1,1,541672b2
0.8464059,1,1,541672b2
0.9869919,1,1,541672b2
0.9510816,1,1,541672b2
0.9869572,1,1,541672b2
0.7551345,1,1,541672b2
0.580802,1,1,541672b2
0.6040734,1,1,541672b2
0.7805186,1,1,541672b2
0.6367377,1,1,541672b2
0.4678713,1,0,541672b2
0.8976432,1,1,541672b2
0.8154142,1,1,541672b2
0.58068764,1,1,541672b2
0.8991121,1,1,541672b2
0.7655587,1,1,541672b2
0.89082474,1,1,541672b2
0.8364546,1,1,541672b2
0.91044027,1,1,541672b2
0.8478907,1,1,541672b2
0.55459785,1,1,541672b2
0.919353,1,1,541672b2
0.903739,1,1,541672b2
0.74527854,1,1,541672b2
0.80134565,1,1,541672b2
0.6957397,1,1,541672b2
