y_pred_0,y_true,y_pred,group
0.16434442,1,0,
0.71268487,1,1,
0.36914724,1,0,
0.35157916,1,0,
0.19274531,1,0,
0.17338826,1,0,
0.5962015,1,1,
0.27296042,1,0,
0.13992679,1,0,
0.31032473,0,0,
0.23265839,1,0,
0.15495281,0,0,
0.86670464,1,1,
0.04770667,0,0,
0.10825481,0,0,
0.04339259,1,0,
0.19214627,1,0,
0.34266087,1,0,
0.5255757,1,1,
0.35772255,1,0,
0.23169827,1,0,
0.81834507,1,1,
0.44611427,1,0,
0.5453504,1,1,
0.7504364,1,1,
0.90245324,1,1,
0.78041565,1,1,
0.64211655,1,1,
0.089804016,1,0,
0.39427653,1,0,
0.57660735,1,1,
0.5634711,1,1,
0.83370715,1,1,
0.49763352,1,0,
0.95815885,1,1,
0.816245,1,1,
0.9797157,1,1,
0.10691869,1,0,
0.891562,1,1,
0.3229981,1,0,
0.07864178,1,0,
0.87593645,1,1,
0.5756145,1,1,
0.62806433,1,1,
0.61508137,1,1,
0.34743184,1,0,
0.37344298,0,0,
0.4178978,1,0,
0.31953397,1,0,
0.46917427,1,0,
0.24828692,1,0,
0.06732525,1,0,
0.2683254,1,0,
0.79231894,1,1,
0.8182294,1,1,
0.6711961,1,1,
0.061722033,1,0,
0.6368335,1,1,
0.23122041,0,0,
0.34386426,1,0,
0.36949152,1,0,
0.3816526,1,0,
0.28236672,1,0,
0.7660923,1,1,
0.23133804,0,0,
0.23979361,0,0,
0.97735995,1,1,
0.5332316,1,1,
0.29203194,1,0,
0.25424293,1,0,
0.5017462,1,1,
0.38920835,1,0,
0.36739036,0,0,
0.67768455,1,1,
0.47622585,1,0,
0.3006652,1,0,
0.6602208,1,1,
0.0638575,1,0,
0.7098684,1,1,
0.94682175,1,1,
0.48314667,1,0,
0.26351517,0,0,
0.730568,1,1,
0.6043945,1,1,
0.1888747,1,0,
0.6374147,1,1,
0.2368255,1,0,
0.22630611,0,0,
0.9625159,1,1,
0.32997414,1,0,
0.93696266,1,1,
0.9908975,1,1,
0.8815169,1,1,
0.94675326,1,1,
0.5976295,1,1,
0.087646045,1,0,
0.9246223,1,1,
0.7729544,1,1,
0.8997721,0,1,
0.17568894,0,0,
0.81661355,1,1,
0.4052784,1,0,
0.21178788,1,0,
0.6354153,0,1,
0.90049666,1,1,
0.50042146,1,1,
0.9621528,1,1,
0.8941419,1,1,
0.9735492,1,1,
0.09290742,0,0,
0.2625727,1,0,
0.53756756,1,1,
0.14373231,1,0,
0.94062275,1,1,
0.23317234,1,0,
0.2405227,1,0,
0.4262838,1,0,
0.54922396,1,1,
0.055185527,0,0,
0.8751349,1,1,
0.55209196,1,1,
0.7253644,1,1,
0.07910982,0,0,
