y_pred_0,y_true,y_pred,group
0.55321383,1,1,99b8aa68
0.13034067,1,0,99b8aa68
0.8311922,1,1,99b8aa68
0.8525068,1,1,99b8aa68
0.9008921,1,1,99b8aa68
0.90254074,1,1,99b8aa68
0.3187246,1,0,99b8aa68
0.8510327,1,1,99b8aa68
0.37287462,1,0,99b8aa68
0.8278592,1,1,99b8aa68
0.9408512,1,1,99b8aa68
0.45716467,1,0,99b8aa68
0.3608351,1,0,99b8aa68
0.6581593,1,1,99b8aa68
0.44709235,1,0,99b8aa68
0.14130032,1,0,99b8aa68
0.7041868,1,1,99b8aa68
0.52383196,1,1,99b8aa68
0.46952096,1,0,99b8aa68
0.22036111,1,0,99b8aa68
0.2520463,1,0,99b8aa68
0.16349027,1,0,99b8aa68
0.4472403,1,0,99b8aa68
0.27566233,1,0,99b8aa68
0.4665778,1,0,99b8aa68
0.6373736,1,1,99b8aa68
0.4543411,1,0,99b8aa68
0.47148526,1,0,99b8aa68
0.9542795,1,1,99b8aa68
0.655793,1,1,99b8aa68
0.7709862,1,1,99b8aa68
0.48414657,1,0,99b8aa68
0.8851159,1,1,99b8aa68
0.7221431,1,1,99b8aa68
0.9339531,1,1,99b8aa68
0.3396894,1,0,99b8aa68
0.64337397,1,1,99b8aa68
0.89459765,1,1,99b8aa68
0.6499447,1,1,99b8aa68
0.7240408,1,1,99b8aa68
0.91623163,1,1,99b8aa68
0.4002657,1,0,99b8aa68
0.79850316,1,1,99b8aa68
0.87633884,1,1,99b8aa68
0.757884,1,1,99b8aa68
0.63262266,1,1,99b8aa68
0.98437226,1,1,99b8aa68
0.8582885,1,1,99b8aa68
0.3794572,1,0,99b8aa68
0.053641018,1,0,99b8aa68
0.0049249777,0,0,99b8aa68
0.2924937,1,0,99b8aa68
0.9192702,1,1,99b8aa68
0.9391517,1,1,99b8aa68
0.96294904,1,1,99b8aa68
0.18100496,1,0,99b8aa68
0.9415417,1,1,99b8aa68
0.9698195,1,1,99b8aa68
0.17031063,1,0,99b8aa68
0.6282662,1,1,99b8aa68
0.67502785,1,1,99b8aa68
0.85187894,1,1,99b8aa68
0.36603084,1,0,99b8aa68
0.20853013,1,0,99b8aa68
0.24049704,1,0,99b8aa68
0.9222359,1,1,99b8aa68
0.78654414,1,1,99b8aa68
0.7710953,1,1,99b8aa68
0.74857956,1,1,99b8aa68
0.34298235,1,0,99b8aa68
0.14863084,1,0,99b8aa68
0.6663997,1,1,99b8aa68
0.8589776,1,1,99b8aa68
0.45375046,1,0,99b8aa68
0.9183474,1,1,99b8aa68
0.8491876,1,1,99b8aa68
0.4257294,1,0,99b8aa68
0.17559454,1,0,99b8aa68
0.29648808,1,0,99b8aa68
0.9648998,1,1,99b8aa68
0.35787216,1,0,99b8aa68
0.29476625,1,0,99b8aa68
0.89106965,1,1,99b8aa68
0.37734863,1,0,99b8aa68
0.9953819,1,1,99b8aa68
0.084014356,0,0,2c92d702
0.9782121,1,1,2c92d702
0.05015814,1,0,2c92d702
0.06054759,0,0,2c92d702
0.84183484,0,1,2c92d702
0.77130145,1,1,2c92d702
0.070273735,1,0,2c92d702
0.25635335,1,0,2c92d702
0.9429741,1,1,2c92d702
0.5016931,0,1,2c92d702
0.06925456,0,0,2c92d702
0.70441264,1,1,2c92d702
0.873557,1,1,2c92d702
0.06088396,0,0,2c92d702
0.5042557,1,1,2c92d702
0.9204278,1,1,2c92d702
0.06066811,1,0,2c92d702
0.51424193,1,1,2c92d702
0.96483016,1,1,2c92d702
0.4631782,0,0,2c92d702
0.34805295,1,0,2c92d702
0.9652251,1,1,2c92d702
0.573822,1,1,2c92d702
0.11893388,1,0,2c92d702
0.27580276,1,0,2c92d702
0.07804268,1,0,2c92d702
0.7691687,1,1,2c92d702
0.9137118,1,1,2c92d702
0.4396745,1,0,2c92d702
0.20108268,1,0,2c92d702
0.062436346,1,0,2c92d702
0.044918418,0,0,2c92d702
0.08758899,0,0,2c92d702
0.6028112,1,1,2c92d702
0.9213361,1,1,2c92d702
0.57300323,1,1,2c92d702
0.42758662,0,0,2c92d702
0.71901447,1,1,2c92d702
0.0815836,1,0,2c92d702
0.9143762,1,1,2c92d702
0.92588264,0,1,2c92d702
0.93282926,1,1,2c92d702
0.82829636,1,1,2c92d702
0.04302942,0,0,2c92d702
0.6687042,0,1,2c92d702
0.06320672,1,0,2c92d702
0.876091,1,1,2c92d702
0.124217376,1,0,2c92d702
0.33597937,1,0,2c92d702
0.09167577,1,0,2c92d702
0.13351342,1,0,2c92d702
0.46466875,1,0,2c92d702
0.2522887,1,0,2c92d702
0.88394964,1,1,2c92d702
0.18871771,1,0,2c92d702
0.96727484,0,1,2c92d702
0.109379195,1,0,2c92d702
0.76486903,1,1,2c92d702
0.77125216,1,1,2c92d702
0.07103764,0,0,2c92d702
0.8170143,1,1,2c92d702
0.20522402,1,0,2c92d702
0.46485028,1,0,2c92d702
0.5300716,1,1,2c92d702
0.7994779,1,1,2c92d702
0.7882729,1,1,2c92d702
0.08372072,1,0,2c92d702
0.8391573,1,1,2c92d702
0.8354071,1,1,2c92d702
0.05235648,1,0,2c92d702
0.85372144,1,1,2c92d702
0.95417416,1,1,2c92d702
0.05056592,1,0,2c92d702
0.15666187,1,0,2c92d702
0.05617708,1,0,2c92d702
0.32099184,1,0,2c92d702
0.054070566,1,0,2c92d702
0.11337411,1,0,2c92d702
0.12309166,1,0,2c92d702
0.33313712,1,0,2c92d702
0.15231329,1,0,2c92d702
0.6184809,1,1,2c92d702
0.41154492,1,0,2c92d702
0.48398367,1,0,2c92d702
0.41919288,1,0,2c92d702
0.04952792,1,0,2c92d702
0.12374225,1,0,2c92d702
0.33519143,1,0,2c92d702
0.74897796,1,1,2c92d702
0.17774104,1,0,2c92d702
0.72231525,1,1,2c92d702
0.53357667,1,1,2c92d702
0.561624,1,1,2c92d702
0.22680588,1,0,2c92d702
0.08498677,1,0,2c92d702
0.51836044,1,1,2c92d702
0.59343815,1,1,2c92d702
0.579417,1,1,2c92d702
0.49821243,1,0,2c92d702
