y_pred_0,y_true,y_pred,group
0.47697973,1,0,550aad47
0.59053993,1,1,550aad47
0.43173343,1,0,550aad47
0.42899352,1,0,550aad47
0.43588355,1,0,550aad47
0.46804053,1,0,550aad47
0.49408764,1,0,550aad47
0.38238433,1,0,550aad47
0.34712622,1,0,550aad47
0.40707406,0,0,550aad47
0.09324876,1,0,550aad47
0.07082249,0,0,550aad47
0.7600929,1,1,550aad47
0.07891978,0,0,550aad47
0.09044218,0,0,550aad47
0.07569034,1,0,550aad47
0.42009264,1,0,550aad47
0.23812829,1,0,550aad47
0.370743,1,0,550aad47
0.4288885,1,0,550aad47
0.5167115,1,1,550aad47
0.40311265,1,0,550aad47
0.44517466,1,0,550aad47
0.47874063,1,0,550aad47
0.6044284,1,1,550aad47
0.58972526,1,1,550aad47
0.27237973,1,0,550aad47
0.40422928,1,0,550aad47
0.10277695,1,0,550aad47
0.3824113,1,0,550aad47
0.53437763,1,1,550aad47
0.49365023,1,0,550aad47
0.5885238,1,1,550aad47
0.44962844,1,0,550aad47
0.5055195,1,1,550aad47
0.37727463,1,0,550aad47
0.5510425,1,1,550aad47
0.11746537,1,0,550aad47
0.5205802,1,1,550aad47
0.38169977,1,0,550aad47
0.10550441,1,0,550aad47
0.4361703,1,0,550aad47
0.53920186,1,1,550aad47
0.5272707,1,1,550aad47
0.43550277,1,0,550aad47
0.16438851,1,0,550aad47
0.42742148,0,0,550aad47
0.47605926,1,0,550aad47
0.39312255,1,0,550aad47
0.16654722,1,0,550aad47
0.47349358,1,0,550aad47
0.08590944,1,0,550aad47
0.47429538,1,0,550aad47
0.4759251,1,0,550aad47
0.5841291,1,1,550aad47
0.4782788,1,0,550aad47
0.08210118,1,0,550aad47
0.5607692,1,1,550aad47
0.4930193,0,0,550aad47
0.49288586,1,0,550aad47
0.628003,1,1,550aad47
0.42723495,1,0,550aad47
0.36596122,1,0,550aad47
0.48464245,1,0,550aad47
0.09926063,0,0,550aad47
0.35168147,0,0,550aad47
0.56564844,1,1,550aad47
0.50524545,1,1,550aad47
0.43166935,1,0,550aad47
0.33590785,1,0,550aad47
0.5502039,1,1,550aad47
0.45357794,1,0,550aad47
0.6903067,0,1,550aad47
0.47425923,1,0,550aad47
0.4891497,1,0,550aad47
0.4473773,1,0,550aad47
0.47193092,1,0,550aad47
0.090818785,1,0,550aad47
0.5765945,1,1,550aad47
0.70455915,1,1,550aad47
0.3410235,1,0,550aad47
0.49107173,0,0,550aad47
0.6189658,1,1,550aad47
0.5155824,1,1,550aad47
0.4461218,1,0,550aad47
0.49538207,1,0,550aad47
0.42515787,1,0,550aad47
0.61075866,0,1,550aad47
0.52652067,1,1,550aad47
0.3219391,1,0,550aad47
0.57189155,1,1,550aad47
0.55955034,1,1,550aad47
0.51845104,1,1,550aad47
0.5408062,1,1,550aad47
0.54105675,1,1,550aad47
0.107110694,1,0,550aad47
0.6389671,1,1,550aad47
0.47426808,1,0,550aad47
0.49559024,0,0,550aad47
0.31734195,0,0,550aad47
0.54094356,1,1,550aad47
0.4149508,1,0,550aad47
0.36159414,1,0,550aad47
0.45130193,0,0,550aad47
0.35226128,1,0,550aad47
0.42643538,1,0,550aad47
0.54734856,1,1,550aad47
0.45683932,1,0,550aad47
0.6452651,1,1,550aad47
0.09840766,0,0,550aad47
0.33692735,1,0,550aad47
0.2836932,1,0,550aad47
0.09098561,1,0,550aad47
0.4729069,1,0,550aad47
0.44209144,1,0,550aad47
0.5212558,1,1,550aad47
0.6385105,1,1,550aad47
0.37968972,1,0,550aad47
0.06998058,0,0,550aad47
0.6145339,1,1,550aad47
0.3393627,1,0,550aad47
0.5231471,1,1,550aad47
0.10655824,0,0,550aad47
0.41458973,1,0,550aad47
0.53530306,1,1,550aad47
0.4764497,1,0,550aad47
0.5824786,0,1,550aad47
0.42321196,1,0,550aad47
0.42393753,1,0,550aad47
0.4921247,1,0,550aad47
0.53412265,1,1,550aad47
0.52085775,1,1,550aad47
0.08825103,1,0,550aad47
0.6123564,1,1,550aad47
0.6515293,1,1,550aad47
0.5192836,0,1,550aad47
0.42905343,1,0,550aad47
0.38983512,1,0,550aad47
0.35566777,1,0,550aad47
0.44051948,1,0,550aad47
0.53000826,1,1,550aad47
0.39262098,1,0,550aad47
0.42583025,0,0,550aad47
0.5749205,1,1,550aad47
0.43283352,1,0,550aad47
0.50141084,1,1,550aad47
0.5484233,1,1,550aad47
0.5482625,1,1,550aad47
0.46829647,1,0,550aad47
0.5419085,1,1,550aad47
0.4187629,1,0,550aad47
0.10045662,0,0,550aad47
0.29038596,1,0,550aad47
0.5231585,0,1,550aad47
0.6752479,1,1,550aad47
0.40831763,1,0,550aad47
0.55512893,1,1,550aad47
0.5333823,1,1,550aad47
0.35254553,1,0,550aad47
0.1032866,1,0,550aad47
0.6674307,1,1,550aad47
0.5101536,1,1,550aad47
0.097042255,1,0,550aad47
0.72914743,1,1,550aad47
0.5483575,1,1,550aad47
0.44384584,1,0,550aad47
0.59905523,1,1,550aad47
0.7606671,1,1,550aad47
0.577123,1,1,550aad47
0.64730215,1,1,550aad47
0.48431522,1,0,550aad47
0.3818552,1,0,550aad47
0.5286866,1,1,550aad47
0.35366428,1,0,550aad47
0.45921305,1,0,550aad47
0.5538461,1,1,550aad47
0.5627887,1,1,550aad47
0.38881084,1,0,550aad47
0.60224766,1,1,550aad47
0.5013201,1,1,550aad47
0.5260741,1,1,550aad47
0.44476134,1,0,550aad47
0.50540835,1,1,550aad47
0.6448842,1,1,550aad47
0.40186703,1,0,550aad47
0.5122947,1,1,550aad47
0.5134836,1,1,550aad47
0.10806271,1,0,550aad47
0.49917957,1,0,550aad47
0.5065231,1,1,550aad47
0.5525154,1,1,550aad47
0.42831695,1,0,550aad47
0.10417839,1,0,550aad47
0.4916209,1,0,550aad47
0.5082622,1,1,550aad47
0.31935036,1,0,550aad47
0.52260375,1,1,550aad47
0.3394549,1,0,550aad47
0.26435345,1,0,550aad47
0.49675834,1,0,550aad47
0.41743672,1,0,550aad47
0.5648015,1,1,550aad47
0.53960276,1,1,550aad47
0.44516692,1,0,550aad47
0.39711952,1,0,550aad47
0.5844432,1,1,550aad47
0.4185944,1,0,550aad47
0.50191265,1,1,550aad47
0.51649827,1,1,550aad47
0.52465445,1,1,550aad47
0.54963636,1,1,550aad47
0.54891413,1,1,550aad47
0.4086702,1,0,550aad47
0.5254822,1,1,550aad47
0.64901847,1,1,550aad47
0.5053275,1,1,550aad47
0.56627905,1,1,550aad47
0.42884225,1,0,550aad47
0.4986195,1,0,550aad47
0.5156381,1,1,550aad47
0.51675963,1,1,550aad47
0.484732,1,0,550aad47
0.4305736,0,0,550aad47
0.5905073,1,1,550aad47
0.3727267,1,0,550aad47
0.110908926,1,0,550aad47
0.091147125,0,0,550aad47
0.5971068,1,1,550aad47
0.56521654,1,1,550aad47
0.5049051,1,1,550aad47
0.093875796,1,0,550aad47
0.40742514,1,0,550aad47
0.63706625,1,1,550aad47
0.111519106,1,0,550aad47
0.42662302,1,0,550aad47
0.32106662,1,0,550aad47
0.51159483,1,1,550aad47
0.5606614,1,1,550aad47
0.4205021,1,0,550aad47
0.5502324,1,1,550aad47
0.5501721,1,1,550aad47
0.4880003,1,0,550aad47
0.32026634,1,0,550aad47
0.5646325,1,1,550aad47
0.40586886,1,0,550aad47
0.10009827,1,0,550aad47
0.37583983,1,0,550aad47
0.088061675,0,0,550aad47
0.104532726,1,0,550aad47
0.5926537,0,1,550aad47
0.69907546,1,1,550aad47
0.41914895,1,0,550aad47
0.45679286,1,0,550aad47
