y_pred_0,y_true,y_pred,group
0.5560928,1,1,05c01799
0.7878843,1,1,05c01799
0.85648835,1,1,05c01799
0.80667984,1,1,05c01799
0.7305587,1,1,05c01799
0.8344776,1,1,05c01799
0.38941744,1,0,05c01799
0.5320911,1,1,05c01799
0.751121,1,1,05c01799
0.75408757,1,1,05c01799
0.66653496,1,1,05c01799
0.39076912,1,0,05c01799
0.40555036,1,0,05c01799
0.5680798,1,1,05c01799
0.73261625,1,1,05c01799
0.9998976,1,1,05c01799
0.92631954,1,1,05c01799
0.5735768,1,1,05c01799
0.93750364,1,1,05c01799
0.8352546,1,1,05c01799
0.8142906,1,1,05c01799
0.7977006,1,1,05c01799
0.6161844,1,1,05c01799
0.6634869,1,1,05c01799
0.6267432,1,1,05c01799
0.49977836,1,0,05c01799
0.7231465,1,1,05c01799
0.43639627,1,0,05c01799
0.70476264,1,1,05c01799
0.8164725,1,1,05c01799
0.63420355,1,1,05c01799
0.4872101,1,0,05c01799
0.9666452,1,1,05c01799
0.6442608,1,1,05c01799
0.70262426,1,1,05c01799
0.94749016,1,1,05c01799
0.6959545,1,1,05c01799
0.8405036,1,1,05c01799
0.9524223,1,1,05c01799
0.71993214,1,1,05c01799
0.86896306,1,1,05c01799
0.6360496,1,1,05c01799
0.16375232,1,0,05c01799
0.1792023,1,0,05c01799
0.88399947,1,1,05c01799
0.75107974,1,1,05c01799
0.33245176,1,0,05c01799
0.8820519,1,1,05c01799
0.9660289,1,1,05c01799
0.90972877,1,1,05c01799
0.8146855,1,1,05c01799
0.7655422,0,1,05c01799
0.7315439,1,1,05c01799
0.98903453,1,1,05c01799
0.9062192,1,1,05c01799
0.9093547,1,1,05c01799
0.83038056,1,1,05c01799
0.8392806,1,1,05c01799
0.21967325,1,0,05c01799
0.8146863,1,1,05c01799
0.2570984,1,0,05c01799
0.6801427,1,1,05c01799
0.67819583,1,1,05c01799
0.5031652,1,1,05c01799
0.726096,1,1,05c01799
0.714855,1,1,05c01799
0.93755645,1,1,05c01799
0.31387725,1,0,05c01799
0.83978736,1,1,05c01799
0.46638086,1,0,05c01799
0.6663777,1,1,05c01799
0.90377915,1,1,05c01799
0.525422,1,1,05c01799
0.8680027,1,1,05c01799
0.7781237,1,1,05c01799
0.6095605,1,1,05c01799
0.9361098,1,1,05c01799
0.74790615,1,1,05c01799
0.8480463,1,1,05c01799
0.5620675,1,1,05c01799
0.452967,1,0,05c01799
0.7752792,1,1,05c01799
0.29189664,0,0,05c01799
0.94523054,1,1,05c01799
0.47548667,1,0,05c01799
0.7589786,1,1,05c01799
0.4554953,1,0,05c01799
0.83760345,1,1,05c01799
0.8632478,1,1,05c01799
0.7587331,1,1,05c01799
0.9487226,1,1,05c01799
0.77811176,1,1,05c01799
0.5749727,1,1,05c01799
0.79358554,1,1,05c01799
0.6256609,1,1,05c01799
0.4930401,1,0,05c01799
0.78102076,1,1,05c01799
0.54146546,1,1,05c01799
0.7153053,1,1,05c01799
0.67452556,1,1,05c01799
0.8420922,1,1,05c01799
0.8866041,1,1,05c01799
0.9350728,1,1,05c01799
0.8701555,1,1,05c01799
0.8330026,1,1,05c01799
0.37859553,1,0,05c01799
0.916524,1,1,05c01799
0.8221552,1,1,05c01799
0.28401297,1,0,05c01799
0.94873774,1,1,05c01799
0.35386366,1,0,05c01799
0.18248676,1,0,05c01799
0.49073336,1,0,05c01799
0.7876488,1,1,05c01799
0.45512384,1,0,05c01799
0.7353262,1,1,05c01799
0.5756717,1,1,05c01799
0.78324354,1,1,05c01799
0.93210906,1,1,05c01799
0.42256942,1,0,05c01799
0.96903336,1,1,05c01799
0.78229535,1,1,05c01799
0.59502804,1,1,05c01799
0.719765,1,1,05c01799
0.7829621,1,1,05c01799
0.97293913,1,1,05c01799
0.9715495,1,1,05c01799
0.69170684,1,1,05c01799
0.7080526,1,1,05c01799
0.8222479,1,1,05c01799
0.8908954,1,1,05c01799
0.90450096,1,1,05c01799
0.9451992,1,1,05c01799
0.8904766,1,1,05c01799
0.901425,1,1,05c01799
0.7799346,1,1,05c01799
0.7320745,1,1,05c01799
0.80048597,1,1,05c01799
0.8503107,1,1,05c01799
0.85095924,1,1,05c01799
0.742601,1,1,05c01799
0.67777705,1,1,05c01799
0.95570654,1,1,05c01799
0.62870675,1,1,05c01799
0.835616,1,1,05c01799
0.6910058,1,1,05c01799
0.61694074,1,1,05c01799
0.65660274,1,1,05c01799
0.28514966,1,0,05c01799
0.80296326,1,1,05c01799
0.7390523,1,1,05c01799
0.9654847,1,1,05c01799
0.4893496,1,0,05c01799
0.55978405,1,1,05c01799
0.83439845,1,1,05c01799
0.68505865,1,1,05c01799
0.7553649,1,1,05c01799
0.8499364,1,1,05c01799
0.53604496,1,1,05c01799
0.85558844,1,1,05c01799
0.92357236,1,1,05c01799
0.8862484,1,1,05c01799
0.90093744,1,1,05c01799
0.72672826,1,1,05c01799
0.9200309,1,1,05c01799
0.7878671,1,1,05c01799
0.8226227,1,1,05c01799
0.7818262,1,1,05c01799
0.61775506,1,1,05c01799
0.90996647,1,1,05c01799
0.84465504,1,1,05c01799
0.75050807,1,1,05c01799
0.81815255,1,1,05c01799
0.7771439,1,1,05c01799
0.77597517,1,1,05c01799
0.89838433,1,1,05c01799
0.43903717,1,0,05c01799
0.8678248,1,1,05c01799
0.6000144,1,1,05c01799
0.9650844,1,1,05c01799
0.8390314,1,1,05c01799
0.9523509,1,1,05c01799
0.9005013,1,1,05c01799
0.7120852,1,1,05c01799
0.8617998,1,1,05c01799
0.9177803,1,1,05c01799
0.97998434,1,1,05c01799
0.772109,1,1,05c01799
0.9205941,1,1,05c01799
0.79520607,1,1,05c01799
0.52734786,0,1,05c01799
