y_pred_0,y_true,y_pred,group
0.26841056,1,0,
0.6079921,1,1,
0.2799077,1,0,
0.32985035,1,0,
0.3193774,1,0,
0.24933587,1,0,
0.5133273,1,1,
0.24084193,1,0,
0.2436133,1,0,
0.5534415,0,1,
0.5059181,1,1,
0.31620786,0,0,
0.9176605,1,1,
0.114294745,0,0,
0.18045485,0,0,
0.1039885,1,0,
0.23934288,1,0,
0.22507726,1,0,
0.7256287,1,1,
0.5043969,1,1,
0.38088056,1,0,
0.788669,1,1,
0.44856098,1,0,
0.54977226,1,1,
0.7578283,1,1,
0.88190275,1,1,
0.5167562,1,1,
0.68114257,1,1,
0.26819465,1,0,
0.2879671,1,0,
0.6606329,1,1,
0.5947946,1,1,
0.87776995,1,1,
0.38339055,1,0,
0.7524079,1,1,
0.8486046,1,1,
0.93338686,1,1,
0.2698996,1,0,
0.87944174,1,1,
0.4123462,1,0,
0.21485983,1,0,
0.768365,1,1,
0.49613845,1,0,
0.6428698,1,1,
0.55087185,1,1,
0.5094524,1,1,
0.1946019,0,0,
0.4161847,1,0,
0.28714275,1,0,
0.24716482,1,0,
0.28252354,1,0,
0.2117709,1,0,
0.36208278,1,0,
0.5828092,1,1,
0.8909165,1,1,
0.56058925,1,1,
0.12780932,1,0,
0.57031566,1,1,
0.2526358,0,0,
0.47747672,1,0,
0.42237142,1,0,
0.41280103,1,0,
0.31955075,1,0,
0.6976615,1,1,
0.5827564,0,1,
0.21560103,0,0,
0.8702054,1,1,
0.5985495,1,1,
0.25758678,1,0,
0.21452111,1,0,
0.75406986,1,1,
0.38779217,1,0,
0.5522175,0,1,
0.8339359,1,1,
0.58381444,1,1,
0.33503073,1,0,
0.5762612,1,1,
0.1717675,1,0,
0.7219102,1,1,
0.84887767,1,1,
0.47956124,1,0,
0.6640741,0,1,
0.7158371,1,1,
0.4078714,1,0,
0.3069897,1,0,
0.3840993,1,0,
0.45628935,1,0,
0.3014249,0,0,
0.95355594,1,1,
0.4670639,1,0,
0.936454,1,1,
0.9751568,1,1,
0.938031,1,1,
0.97547185,1,1,
0.78976876,1,1,
0.21497773,1,0,
0.9360598,1,1,
0.819082,1,1,
0.8321945,0,1,
0.29759157,0,0,
0.8269084,1,1,
0.32740825,1,0,
0.3187467,1,0,
0.5247587,0,1,
0.7108944,1,1,
0.6033161,1,1,
0.96704036,1,1,
0.93585765,1,1,
0.95008075,1,1,
0.2059228,0,0,
0.51588726,1,1,
0.38822022,1,0,
0.17267585,1,0,
0.8834779,1,1,
0.37609056,1,0,
0.46077886,1,0,
0.5792327,1,1,
0.5300146,1,1,
0.10891154,0,0,
0.888551,1,1,
0.30958912,1,0,
0.75898194,1,1,
0.19217137,0,0,
0.26200685,1,0,
0.89653975,1,1,
0.5465017,1,1,
0.46320125,0,0,
0.6021652,1,1,
0.46833587,1,0,
0.53733104,1,1,
0.47299862,1,0,
0.41735098,1,0,
0.21085487,1,0,
0.8599328,1,1,
0.5814228,1,1,
0.31755257,0,0,
0.28918004,1,0,
0.24506551,1,0,
0.36148646,1,0,
0.48868838,1,0,
0.7702275,1,1,
0.70726657,1,1,
0.28252462,0,0,
0.49579814,1,0,
0.45150423,1,0,
0.51347476,1,1,
0.8526333,1,1,
0.79320294,1,1,
0.32634994,1,0,
0.47114307,1,0,
0.31342837,1,0,
0.24368298,0,0,
0.25393885,1,0,
0.30223405,0,0,
0.6153498,1,1,
0.43168512,1,0,
0.3683801,1,0,
0.5851835,1,1,
0.5336418,1,1,
0.36098057,1,0,
0.9133564,1,1,
0.38635352,1,0,
0.18093957,1,0,
0.914075,1,1,
0.39216527,1,0,
0.4855185,1,0,
0.9666541,1,1,
0.87162817,1,1,
0.4102133,1,0,
0.78520954,1,1,
0.29893604,1,0,
0.38051948,1,0,
0.57844365,1,1,
0.3740944,1,0,
0.90577304,1,1,
0.6711146,1,1,
0.8014579,1,1,
0.6185772,1,1,
0.9305134,1,1,
0.7366542,1,1,
0.74815,1,1,
0.92042124,1,1,
0.9787391,1,1,
0.7166265,1,1,
0.41361195,1,0,
0.94438463,1,1,
0.71378547,1,1,
0.23560466,1,0,
0.49736595,1,0,
0.67515373,1,1,
0.24603023,1,0,
0.6849013,1,1,
0.26016563,1,0,
0.5805009,1,1,
0.42952254,1,0,
0.28377786,1,0,
0.5061558,1,1,
0.36564344,1,0,
0.30425248,1,0,
0.5127904,1,1,
0.5205982,1,1,
0.90258247,1,1,
0.66897136,1,1,
0.7959361,1,1,
0.7971387,1,1,
0.8421905,1,1,
0.7541412,1,1,
0.9531618,1,1,
0.9992052,1,1,
0.5508973,1,1,
0.7247171,1,1,
0.91500014,1,1,
0.7530408,1,1,
0.8997729,1,1,
0.89253217,1,1,
0.6691943,1,1,
0.929967,1,1,
0.637892,1,1,
0.74444693,1,1,
0.9656263,1,1,
0.73644894,1,1,
0.36754575,1,0,
0.5135219,0,1,
0.8591241,1,1,
0.1890301,1,0,
0.24076746,1,0,
0.13017991,0,0,
0.75567144,1,1,
0.95426285,1,1,
0.6572664,1,1,
0.20957625,1,0,
0.5235669,1,1,
0.7449864,1,1,
0.30546188,1,0,
0.44760603,1,0,
0.5116164,1,1,
0.7840745,1,1,
0.9783457,1,1,
0.70052785,1,1,
0.7825074,1,1,
0.6239456,1,1,
0.29856798,1,0,
0.23861995,1,0,
0.41651338,1,0,
0.37200582,1,0,
0.2908451,1,0,
0.53726256,1,1,
0.30887657,0,0,
0.29212323,1,0,
0.5852527,0,1,
0.82337636,1,1,
0.31883526,1,0,
0.52522314,1,1,
0.40197545,1,0,
0.80625325,1,1,
0.96169966,1,1,
0.1802725,1,0,
0.75390315,1,1,
0.22130139,1,0,
0.7830742,1,1,
0.36587733,1,0,
0.5302324,1,1,
0.31021264,1,0,
0.2420668,1,0,
0.40871695,1,0,
0.24187215,1,0,
0.29584634,1,0,
0.8428976,1,1,
0.9294841,1,1,
0.37113318,1,0,
0.81392294,1,1,
0.5582462,1,1,
0.3238882,1,0,
0.26652008,1,0,
0.53844273,1,1,
0.5784995,1,1,
0.11712406,0,0,
0.38915566,1,0,
0.47657692,1,0,
0.4384962,1,0,
0.15728705,1,0,
0.41972086,1,0,
0.47574803,1,0,
0.46631083,1,0,
0.2672535,0,0,
0.7436662,1,1,
0.51335263,1,1,
0.9283066,1,1,
0.64289135,1,1,
0.8084142,1,1,
0.53039235,1,1,
0.72600514,1,1,
0.7078074,1,1,
0.4615781,1,0,
0.8042908,1,1,
0.9610746,1,1,
0.7458228,1,1,
0.9043134,1,1,
0.19236909,1,0,
0.5854318,1,1,
0.4865215,1,0,
0.7246504,1,1,
0.68304074,1,1,
0.75743425,1,1,
0.43546447,1,0,
0.99240667,1,1,
0.89649636,1,1,
0.6595308,1,1,
0.8357185,1,1,
0.3100713,1,0,
0.6488445,1,1,
0.38291773,1,0,
0.49562952,1,0,
0.7893771,1,1,
0.60526145,1,1,
0.91995955,1,1,
0.92753243,1,1,
0.6576889,1,1,
0.74611974,1,1,
0.45463565,1,0,
0.86972344,1,1,
0.9651793,1,1,
0.92487615,1,1,
0.33032873,1,0,
0.8486886,1,1,
0.19129863,1,0,
0.25172454,1,0,
0.110521965,1,0,
0.21279718,1,0,
0.26525638,1,0,
0.54125154,1,1,
0.6250422,1,1,
0.89799744,1,1,
0.35982075,1,0,
0.00063954724,0,0,
0.49771783,1,0,
0.68388236,1,1,
0.63060653,1,1,
0.12210219,1,0,
0.25749806,1,0,
0.5724893,1,1,
0.40096366,1,0,
0.64108425,1,1,
0.86430347,1,1,
0.61163455,1,1,
0.49372554,1,0,
0.9746386,1,1,
0.3499102,1,0,
0.5462332,1,1,
0.2053923,1,0,
0.9026366,1,1,
0.8099354,1,1,
0.7449097,1,1,
0.24790907,1,0,
0.22290216,1,0,
0.2654755,1,0,
0.7397863,1,1,
0.9272766,1,1,
0.85490465,1,1,
0.8400271,1,1,
0.9328685,1,1,
0.7056124,1,1,
0.91518444,1,1,
0.57296234,1,1,
0.2082123,1,0,
0.22316934,1,0,
0.12860873,1,0,
0.12391952,1,0,
0.19360256,1,0,
0.6591642,1,1,
0.15629488,1,0,
0.9277569,1,1,
0.3108282,0,0,
0.88627213,1,1,
0.936618,1,1,
0.43666822,1,0,
0.8606231,1,1,
0.53788596,1,1,
0.53443664,1,1,
0.41614524,1,0,
0.15305056,1,0,
0.3690586,1,0,
0.8527819,1,1,
0.34418574,1,0,
0.45584643,1,0,
0.9116455,1,1,
0.7387659,1,1,
0.90868556,1,1,
0.57519937,1,1,
0.79526895,1,1,
0.61736685,1,1,
0.34753639,1,0,
0.31962037,1,0,
0.82883537,1,1,
0.6798054,1,1,
0.81374884,1,1,
0.97723526,1,1,
0.66143155,1,1,
0.645548,1,1,
0.82471454,1,1,
0.5050414,1,1,
0.75927687,1,1,
0.7143644,1,1,
0.77616644,1,1,
0.46242812,1,0,
0.49140555,1,0,
0.8542549,1,1,
0.5513746,1,1,
0.4697553,0,0,
0.792552,1,1,
0.6983102,1,1,
0.75958645,1,1,
0.30187055,1,0,
0.464366,1,0,
0.5575517,1,1,
0.7721534,1,1,
0.21693623,1,0,
0.16027537,1,0,
0.51621133,1,1,
0.7679164,1,1,
0.17308286,1,0,
0.3538003,1,0,
0.8918685,1,1,
0.45135796,1,0,
0.3194142,1,0,
0.3741708,1,0,
0.46168074,1,0,
0.23547885,1,0,
0.30014566,1,0,
0.28128794,1,0,
0.47536853,1,0,
0.54276246,1,1,
0.6967056,1,1,
0.7569068,1,1,
0.7179404,1,1,
0.5569271,1,1,
0.55411726,1,1,
0.3937047,1,0,
0.9917503,1,1,
0.6423878,1,1,
