y_pred_0,y_true,y_pred,group
0.67956203,1,1,541672b2
0.5843951,1,1,541672b2
0.4067253,1,0,541672b2
0.4679318,1,0,541672b2
0.6205213,1,1,541672b2
0.49631765,1,0,541672b2
0.42873874,1,0,541672b2
0.5418845,0,1,541672b2
0.59883606,1,1,541672b2
0.38157308,1,0,541672b2
0.23783235,1,0,541672b2
0.32409346,1,0,541672b2
0.57877505,1,1,541672b2
0.5150166,1,1,541672b2
0.4726364,1,0,541672b2
0.54741985,1,1,541672b2
0.54362833,1,1,541672b2
0.37505966,1,0,541672b2
0.42254567,1,0,541672b2
0.61138153,1,1,541672b2
0.60383546,1,1,541672b2
0.06568704,1,0,541672b2
0.48800427,1,0,541672b2
0.571745,1,1,541672b2
0.07166355,1,0,541672b2
0.46656877,1,0,541672b2
0.6434927,1,1,541672b2
0.4745986,1,0,541672b2
0.005639606,0,0,541672b2
0.22003917,0,0,541672b2
0.061759785,1,0,541672b2
0.60836124,1,1,541672b2
0.6078812,1,1,541672b2
0.43224543,1,0,541672b2
0.5952284,1,1,541672b2
0.5604409,1,1,541672b2
0.49266684,1,0,541672b2
0.5740974,1,1,541672b2
0.6586844,1,1,541672b2
0.5939138,1,1,541672b2
0.24001984,0,0,541672b2
0.027505418,0,0,541672b2
0.45468786,0,0,541672b2
0.9990427,1,1,541672b2
0.08487522,0,0,541672b2
0.7457816,0,1,541672b2
0.0049617277,0,0,541672b2
0.61044616,1,1,541672b2
0.5011343,1,1,541672b2
0.5226258,1,1,541672b2
0.6079836,1,1,541672b2
0.10855061,0,0,541672b2
0.09120755,0,0,541672b2
0.011846147,0,0,541672b2
0.46508005,1,0,05c01799
0.47158024,1,0,05c01799
0.54073066,1,1,05c01799
0.53657264,1,1,05c01799
0.11017481,0,0,05c01799
0.8659293,0,1,05c01799
0.5160784,1,1,05c01799
0.5448402,1,1,05c01799
0.62890023,1,1,05c01799
0.54818857,1,1,05c01799
0.5357171,1,1,05c01799
0.5313182,1,1,05c01799
0.5080067,1,1,05c01799
0.4976845,1,0,05c01799
0.49611512,1,0,05c01799
0.5931933,1,1,05c01799
0.6772122,1,1,05c01799
0.50373185,1,1,05c01799
0.65580136,1,1,05c01799
0.46940994,1,0,05c01799
0.26410872,0,0,05c01799
0.49925652,1,0,99b8aa68
0.45077983,1,0,99b8aa68
0.35105407,1,0,99b8aa68
0.3387217,1,0,99b8aa68
0.90556794,0,1,99b8aa68
0.62897974,1,1,99b8aa68
0.5976333,1,1,99b8aa68
0.4576492,1,0,99b8aa68
0.5630804,1,1,99b8aa68
0.6359667,1,1,b5202eb9
0.6044879,1,1,b5202eb9
0.53139347,1,1,b5202eb9
0.5552209,1,1,b5202eb9
0.5317665,1,1,b5202eb9
0.55865103,1,1,b5202eb9
0.5549796,1,1,b5202eb9
0.3923567,1,0,b5202eb9
0.5641019,1,1,b5202eb9
0.5607014,1,1,b5202eb9
0.62686956,1,1,b5202eb9
0.40470704,1,0,b5202eb9
0.66434675,1,1,b5202eb9
0.53620106,1,1,b5202eb9
0.51654965,1,1,b5202eb9
0.5251786,1,1,b5202eb9
0.36061805,1,0,b5202eb9
0.5346409,1,1,b5202eb9
0.56025016,1,1,b5202eb9
0.6024333,1,1,b5202eb9
0.5527262,1,1,b5202eb9
0.5618505,1,1,b5202eb9
0.08295895,1,0,b5202eb9
0.63728654,1,1,b5202eb9
0.585966,1,1,b5202eb9
0.5890376,1,1,b5202eb9
0.4403524,1,0,b5202eb9
0.3868561,1,0,b5202eb9
0.06727282,1,0,b5202eb9
0.56039786,1,1,b5202eb9
0.5419085,1,1,b5202eb9
0.5667808,1,1,b5202eb9
0.5197281,1,1,b5202eb9
0.5318568,1,1,b5202eb9
0.4787133,1,0,b5202eb9
0.5122263,1,1,b5202eb9
0.60282016,1,1,b5202eb9
0.53793603,1,1,b5202eb9
0.4868917,1,0,b5202eb9
0.26365364,1,0,b5202eb9
0.6020325,1,1,b5202eb9
0.5438978,1,1,b5202eb9
0.63979894,1,1,b5202eb9
0.58868533,1,1,b5202eb9
0.5359178,1,1,b5202eb9
0.5812833,1,1,b5202eb9
0.51871437,1,1,b5202eb9
0.5723775,1,1,b5202eb9
0.66449934,1,1,b5202eb9
0.5789185,1,1,b5202eb9
0.5846384,1,1,b5202eb9
0.51104784,1,1,b5202eb9
0.5765436,1,1,b5202eb9
0.48175827,1,0,b5202eb9
0.66747767,1,1,b5202eb9
0.5867008,1,1,b5202eb9
0.6154617,1,1,b5202eb9
0.6570147,1,1,b5202eb9
0.6785802,1,1,b5202eb9
0.5581827,1,1,b5202eb9
0.57983494,1,1,b5202eb9
0.711178,1,1,b5202eb9
0.6412499,1,1,b5202eb9
0.65970385,1,1,b5202eb9
0.58423525,1,1,b5202eb9
0.58072925,1,1,b5202eb9
0.6063576,1,1,b5202eb9
0.5451308,1,1,b5202eb9
0.07400287,1,0,b5202eb9
0.6949351,1,1,b5202eb9
0.6076159,1,1,b5202eb9
0.63459796,1,1,b5202eb9
0.5532525,1,1,b5202eb9
0.6241289,1,1,b5202eb9
0.5317929,0,1,b5202eb9
0.5113096,1,1,1004b844
0.40005836,1,0,1004b844
0.47724196,1,0,1004b844
0.4878661,1,0,1004b844
0.51582694,1,1,1004b844
0.5416476,1,1,1004b844
0.47971427,1,0,1004b844
0.5451421,1,1,1004b844
0.41979444,1,0,1004b844
0.33539796,1,0,1004b844
0.34317774,1,0,1004b844
0.48028588,1,0,1004b844
0.57193184,1,1,1004b844
0.10492139,1,0,1004b844
0.5844544,1,1,1004b844
0.5296461,1,1,1004b844
0.476152,1,0,1004b844
0.59555185,1,1,1004b844
0.07337824,1,0,1004b844
0.65913177,1,1,1004b844
0.63181305,1,1,1004b844
0.6208471,1,1,1004b844
0.554462,1,1,1004b844
0.46591118,1,0,1004b844
0.65182245,1,1,1004b844
0.68716735,1,1,1004b844
0.41555196,1,0,1004b844
0.5275819,1,1,1004b844
0.5799696,1,1,1004b844
0.6321929,1,1,1004b844
0.08246991,1,0,1004b844
0.50207335,1,1,1004b844
0.59669703,1,1,1004b844
0.66018105,1,1,1004b844
0.53484887,1,1,1004b844
0.56688267,1,1,1004b844
0.589691,1,1,1004b844
0.66983706,1,1,1004b844
0.5718907,1,1,1004b844
0.5520685,1,1,1004b844
0.637948,1,1,1004b844
0.5448013,1,1,1004b844
0.530136,1,1,1004b844
0.4736477,1,0,1004b844
0.51889324,1,1,1004b844
0.62939006,1,1,1004b844
0.5311855,1,1,1004b844
0.4803638,1,0,1004b844
0.6155995,1,1,1004b844
0.6023124,1,1,1004b844
0.6062096,1,1,1004b844
0.6609355,1,1,1004b844
0.5655847,1,1,1004b844
0.39623585,1,0,1004b844
0.5865935,1,1,1004b844
0.5726605,1,1,1004b844
0.5784715,1,1,1004b844
0.6982749,1,1,1004b844
0.4074609,1,0,1004b844
0.5202035,1,1,1004b844
0.61962074,1,1,1004b844
0.52728826,1,1,1004b844
0.5828443,1,1,1004b844
0.6087706,1,1,1004b844
0.6016212,1,1,1004b844
0.57922626,1,1,1004b844
0.61428565,1,1,1004b844
0.45882112,0,0,7c0a233a
0.45046288,1,0,7c0a233a
0.42164946,1,0,7c0a233a
0.07332795,1,0,7c0a233a
0.55864364,1,1,7c0a233a
0.06639547,1,0,7c0a233a
0.45239723,1,0,7c0a233a
0.5120917,1,1,7c0a233a
0.07254357,1,0,7c0a233a
0.07723958,1,0,7c0a233a
0.44350538,1,0,7c0a233a
0.5207894,1,1,7c0a233a
0.44131187,1,0,7c0a233a
0.5146804,1,1,7c0a233a
0.50282484,1,1,7c0a233a
0.4826904,1,0,7c0a233a
0.053019132,1,0,7c0a233a
0.36225158,1,0,7c0a233a
0.36348763,1,0,7c0a233a
0.071339026,1,0,7c0a233a
0.63455856,1,1,7c0a233a
0.06030093,0,0,2c92d702
0.07351943,0,0,2c92d702
0.4836275,0,0,2c92d702
0.4288858,0,0,2c92d702
0.056413937,0,0,2c92d702
0.06289567,0,0,2c92d702
0.37036797,0,0,2c92d702
0.072376125,1,0,2c92d702
0.06952363,0,0,2c92d702
0.06952439,0,0,2c92d702
0.5626898,1,1,2c92d702
0.3150393,0,0,2c92d702
0.31033707,0,0,2c92d702
0.05930633,0,0,2c92d702
0.43185434,0,0,2c92d702
0.45163262,1,0,2c92d702
0.54287755,0,1,2c92d702
0.07781897,1,0,2c92d702
0.08922822,0,0,2c92d702
0.36944592,1,0,2c92d702
0.08833336,1,0,2c92d702
0.4986781,1,0,2c92d702
0.06925876,1,0,2c92d702
0.39473915,1,0,2c92d702
0.4222967,1,0,2c92d702
0.26471606,1,0,2c92d702
0.446137,1,0,2c92d702
0.49968675,1,0,2c92d702
