y_pred_0,y_true,y_pred,group
0.5443586,1,1,550aad47
0.5548156,1,1,550aad47
0.47486773,1,0,550aad47
0.48136812,1,0,550aad47
0.43912497,1,0,550aad47
0.52417296,1,1,550aad47
0.52765745,1,1,550aad47
0.44117075,1,0,550aad47
0.41146946,1,0,550aad47
0.4025056,0,0,550aad47
0.080901295,1,0,550aad47
0.059238918,0,0,550aad47
0.6952923,1,1,550aad47
0.06178889,0,0,550aad47
0.07183494,0,0,550aad47
0.06504967,1,0,550aad47
0.5024604,1,1,550aad47
0.3304783,1,0,550aad47
0.3346266,1,0,550aad47
0.43200868,1,0,550aad47
0.4774883,1,0,550aad47
0.3752256,1,0,550aad47
0.4583157,1,0,550aad47
0.4787074,1,0,550aad47
0.59983736,1,1,550aad47
0.49916995,1,0,550aad47
0.28663486,1,0,550aad47
0.41033292,1,0,550aad47
0.0671153,1,0,550aad47
0.47930586,1,0,550aad47
0.55034477,1,1,550aad47
0.5249513,1,1,550aad47
0.5166357,1,1,550aad47
0.4603608,1,0,550aad47
0.47517112,1,0,550aad47
0.3722228,1,0,550aad47
0.48774755,1,0,550aad47
0.08689522,1,0,550aad47
0.49057496,1,0,550aad47
0.3764814,1,0,550aad47
0.073999114,1,0,550aad47
0.45394766,1,0,550aad47
0.49028933,1,0,550aad47
0.47996798,1,0,550aad47
0.45222065,1,0,550aad47
0.23707472,1,0,550aad47
0.50645405,0,1,550aad47
0.5448578,1,1,550aad47
0.5120604,1,1,550aad47
0.2345248,1,0,550aad47
0.5114205,1,1,550aad47
0.07142539,1,0,550aad47
0.5129895,1,1,550aad47
0.5457824,1,1,550aad47
0.53011143,1,1,550aad47
0.5000075,1,1,550aad47
0.059921257,1,0,550aad47
0.5251051,1,1,550aad47
0.5024555,0,1,550aad47
0.41115105,1,0,550aad47
0.535464,1,1,550aad47
0.46677357,1,0,550aad47
0.4018311,1,0,550aad47
0.4750119,1,0,550aad47
0.0939938,0,0,550aad47
0.46754196,0,0,550aad47
0.47668633,1,0,550aad47
0.4953789,1,0,550aad47
0.47867352,1,0,550aad47
0.43243742,1,0,550aad47
0.55682945,1,1,550aad47
0.46720845,1,0,550aad47
0.6108236,0,1,550aad47
0.4447385,1,0,550aad47
0.41849747,1,0,550aad47
0.5033668,1,1,550aad47
0.4425419,1,0,550aad47
0.06311261,1,0,550aad47
0.5382372,1,1,550aad47
0.50242954,1,1,550aad47
0.40834737,1,0,550aad47
0.48589522,0,0,550aad47
0.5689063,1,1,550aad47
0.4527842,1,0,550aad47
0.49337345,1,0,550aad47
0.48086417,1,0,550aad47
0.39157492,1,0,550aad47
0.539459,0,1,550aad47
0.460922,1,0,550aad47
0.3329958,1,0,550aad47
0.44421408,1,0,550aad47
0.574646,1,1,550aad47
0.4375842,1,0,550aad47
0.50252765,1,1,550aad47
0.53889287,1,1,550aad47
0.08196492,1,0,550aad47
0.5673379,1,1,550aad47
0.45930538,1,0,550aad47
0.40158048,0,0,550aad47
0.32964075,0,0,550aad47
0.5222891,1,1,550aad47
0.49284643,1,0,550aad47
0.3578299,1,0,550aad47
0.5010408,0,1,550aad47
0.37980276,1,0,550aad47
0.44590926,1,0,550aad47
0.5112393,1,1,550aad47
0.3936192,1,0,550aad47
0.57722795,1,1,550aad47
0.068499774,0,0,550aad47
0.3701646,1,0,550aad47
0.4035,1,0,550aad47
0.07783265,1,0,550aad47
0.48210868,1,0,550aad47
0.4802836,1,0,550aad47
0.49028412,1,0,550aad47
0.5650733,1,1,550aad47
0.44597554,1,0,550aad47
0.05499105,0,0,550aad47
0.4380573,1,0,550aad47
0.46663377,1,0,550aad47
0.5723817,1,1,550aad47
0.109109156,0,0,550aad47
0.47057608,1,0,550aad47
0.5183284,1,1,550aad47
0.50102663,1,1,550aad47
0.57057387,0,1,550aad47
0.432527,1,0,550aad47
0.45699224,1,0,550aad47
0.5170238,1,1,550aad47
0.58617127,1,1,550aad47
0.5470945,1,1,550aad47
0.071046285,1,0,550aad47
0.5456053,1,1,550aad47
0.61155355,1,1,550aad47
0.44627577,0,0,550aad47
0.42943352,1,0,550aad47
0.47459623,1,0,550aad47
0.3804006,1,0,550aad47
0.44198218,1,0,550aad47
0.40587986,1,0,550aad47
0.3107087,1,0,550aad47
0.4533637,0,0,550aad47
0.5262559,1,1,550aad47
0.44678023,1,0,550aad47
0.4780936,1,0,550aad47
0.5538437,1,1,550aad47
0.50677925,1,1,550aad47
0.492271,1,0,550aad47
0.5344849,1,1,550aad47
0.4612427,1,0,550aad47
0.07994773,0,0,550aad47
0.49243635,1,0,550aad47
0.56756604,0,1,550aad47
0.5274162,1,1,550aad47
0.40244013,1,0,550aad47
0.6104631,1,1,550aad47
0.46867502,1,0,550aad47
0.32550916,1,0,550aad47
0.088122614,1,0,550aad47
0.582853,1,1,550aad47
0.5138001,1,1,550aad47
0.07051093,1,0,550aad47
0.6925141,1,1,550aad47
0.5306225,1,1,550aad47
0.53014565,1,1,550aad47
0.55482256,1,1,550aad47
0.67501485,1,1,550aad47
0.5257433,1,1,550aad47
0.48812547,1,0,550aad47
0.43610704,1,0,550aad47
0.40739623,1,0,550aad47
0.52239376,1,1,550aad47
0.37721512,1,0,550aad47
0.40329677,1,0,550aad47
0.4879391,1,0,550aad47
0.54892105,1,1,550aad47
0.4057458,1,0,550aad47
0.53885406,1,1,550aad47
0.4094041,1,0,550aad47
0.40777555,1,0,550aad47
0.38988188,1,0,550aad47
0.43426225,1,0,550aad47
0.59275264,1,1,550aad47
0.47870618,1,0,550aad47
0.4682846,1,0,550aad47
0.5197259,1,1,550aad47
0.09377931,1,0,550aad47
0.41145414,1,0,550aad47
0.4899252,1,0,550aad47
0.5971284,1,1,550aad47
0.472692,1,0,550aad47
0.08515399,1,0,550aad47
0.56058615,1,1,550aad47
0.5208549,1,1,550aad47
0.35972732,1,0,550aad47
0.5439047,1,1,550aad47
0.4608217,1,0,550aad47
0.2980302,1,0,550aad47
0.40539333,1,0,550aad47
0.45801905,1,0,550aad47
0.55010915,1,1,550aad47
0.49188888,1,0,550aad47
0.48563766,1,0,550aad47
0.4208733,1,0,550aad47
0.49102286,1,0,550aad47
0.37813577,1,0,550aad47
0.47838706,1,0,550aad47
0.4435043,1,0,550aad47
0.5738252,1,1,550aad47
0.58448464,1,1,550aad47
0.5318782,1,1,550aad47
0.38105357,1,0,550aad47
0.5027233,1,1,550aad47
0.5552137,1,1,550aad47
0.5403281,1,1,550aad47
0.43811142,1,0,550aad47
0.47507504,1,0,550aad47
0.45952758,1,0,550aad47
0.49881193,1,0,550aad47
0.45406258,1,0,550aad47
0.43576854,1,0,550aad47
0.34900275,0,0,550aad47
0.5596154,1,1,550aad47
0.47638303,1,0,550aad47
0.075775385,1,0,550aad47
0.07367069,0,0,550aad47
0.5663322,1,1,550aad47
0.46513647,1,0,550aad47
0.42108682,1,0,550aad47
0.074596845,1,0,550aad47
0.47081417,1,0,550aad47
0.5447606,1,1,550aad47
0.067041,1,0,550aad47
0.5042608,1,1,550aad47
0.30681217,1,0,550aad47
0.4398128,1,0,550aad47
0.46272314,1,0,550aad47
0.37725747,1,0,550aad47
0.5674481,1,1,550aad47
0.4820536,1,0,550aad47
0.55604756,1,1,550aad47
0.40534255,1,0,550aad47
0.56239873,1,1,550aad47
0.47676414,1,0,550aad47
0.07770476,1,0,550aad47
0.42502642,1,0,550aad47
0.063049875,0,0,550aad47
0.08891577,1,0,550aad47
0.54804206,0,1,550aad47
0.49769574,1,0,550aad47
0.4051254,1,0,550aad47
0.3940068,1,0,550aad47
0.37774503,1,0,550aad47
0.49536505,1,0,550aad47
0.4639574,1,0,550aad47
0.07543724,1,0,550aad47
0.48044533,1,0,550aad47
0.074566334,1,0,550aad47
0.39691857,1,0,550aad47
0.47093675,1,0,550aad47
0.5098391,1,1,550aad47
0.07625587,1,0,550aad47
0.07571613,1,0,550aad47
0.41420716,1,0,550aad47
0.07611834,1,0,550aad47
0.07979214,1,0,550aad47
0.3741514,1,0,550aad47
0.47683516,1,0,550aad47
0.40904325,1,0,550aad47
0.46055648,1,0,550aad47
0.46753675,1,0,550aad47
0.4504548,1,0,550aad47
0.6123162,1,1,550aad47
0.70361656,1,1,550aad47
0.5806615,1,1,550aad47
0.063224606,0,0,550aad47
0.089940704,1,0,550aad47
0.5553774,1,1,550aad47
0.4510644,1,0,550aad47
0.08876778,1,0,550aad47
0.46716318,1,0,550aad47
0.4870684,1,0,550aad47
0.5537645,1,1,550aad47
0.40847626,0,0,550aad47
0.5723037,1,1,550aad47
0.5174798,1,1,550aad47
0.46355262,1,0,550aad47
0.11145924,1,0,550aad47
0.5985408,1,1,550aad47
0.56419873,1,1,550aad47
0.41788173,1,0,550aad47
0.5201053,1,1,550aad47
0.47477448,1,0,550aad47
0.4916278,1,0,550aad47
0.51973987,1,1,550aad47
0.55074847,1,1,550aad47
0.5129968,1,1,550aad47
0.07416605,1,0,550aad47
0.38258696,1,0,550aad47
0.10186377,1,0,550aad47
0.42503697,1,0,550aad47
0.47888267,1,0,550aad47
0.52587193,1,1,550aad47
0.4840001,1,0,550aad47
0.5594788,1,1,550aad47
0.39478332,1,0,550aad47
0.4883478,1,0,550aad47
0.5466528,1,1,550aad47
0.43943065,1,0,550aad47
0.59772205,1,1,550aad47
0.41968754,1,0,550aad47
0.5075847,1,1,550aad47
0.7727973,1,1,550aad47
0.43886653,1,0,550aad47
0.42077753,1,0,550aad47
0.54328513,1,1,550aad47
0.4666472,1,0,550aad47
0.59424806,1,1,550aad47
0.55986106,1,1,550aad47
0.6496741,1,1,550aad47
0.55359775,1,1,550aad47
0.57991594,1,1,550aad47
0.52591974,1,1,550aad47
0.53887403,1,1,550aad47
0.07438553,1,0,550aad47
0.06334921,1,0,550aad47
0.065175325,1,0,550aad47
0.057372432,1,0,550aad47
0.05790844,1,0,550aad47
0.35547727,1,0,550aad47
0.59567606,1,1,550aad47
0.5744236,1,1,550aad47
0.4032132,1,0,550aad47
0.38189474,0,0,550aad47
0.47833982,1,0,550aad47
0.45758173,1,0,550aad47
0.57204145,1,1,550aad47
0.23872893,1,0,550aad47
0.0644908,1,0,550aad47
0.34087455,1,0,550aad47
0.67467,1,1,550aad47
0.5154892,1,1,550aad47
0.51195043,1,1,550aad47
0.47464973,1,0,550aad47
0.56474555,1,1,550aad47
0.5074885,1,1,550aad47
0.24078505,1,0,550aad47
0.5371465,1,1,550aad47
0.09069017,1,0,550aad47
0.45613068,1,0,550aad47
0.6580049,1,1,550aad47
0.54671973,1,1,550aad47
0.09167778,1,0,550aad47
0.07108814,1,0,550aad47
0.07897039,1,0,550aad47
0.6212209,1,1,550aad47
0.5285685,1,1,550aad47
0.30711362,1,0,550aad47
0.49045873,1,0,550aad47
0.6346923,1,1,550aad47
0.47973967,1,0,550aad47
0.5230722,1,1,550aad47
0.38709107,1,0,550aad47
0.0704395,1,0,550aad47
0.07889464,1,0,550aad47
0.06398882,1,0,550aad47
0.059874658,1,0,550aad47
0.07039269,1,0,550aad47
0.3830331,1,0,550aad47
0.06730049,1,0,550aad47
0.46283793,1,0,550aad47
0.5271469,0,1,550aad47
0.48403838,1,0,550aad47
0.38846463,1,0,550aad47
0.5025484,1,1,550aad47
0.41073892,1,0,550aad47
0.3996935,1,0,550aad47
0.61567473,1,1,550aad47
0.507963,1,1,550aad47
0.07321574,1,0,550aad47
0.4619934,1,0,550aad47
0.48617584,1,0,550aad47
0.07607922,1,0,550aad47
0.4490388,1,0,550aad47
0.58579475,1,1,550aad47
0.5453973,1,1,550aad47
0.3668967,1,0,550aad47
0.4195964,1,0,550aad47
0.3568614,1,0,550aad47
0.45979655,1,0,550aad47
0.48697105,1,0,550aad47
0.31151184,1,0,550aad47
0.48913583,1,0,550aad47
0.46297947,1,0,550aad47
0.5276777,1,1,550aad47
0.309333,1,0,550aad47
0.66272694,1,1,550aad47
0.4353905,1,0,550aad47
0.44419593,1,0,550aad47
0.4237466,1,0,550aad47
0.45574448,1,0,550aad47
0.44974828,1,0,550aad47
0.4978731,1,0,550aad47
0.4565951,1,0,550aad47
0.4612102,1,0,550aad47
0.5134018,1,1,550aad47
0.46215823,1,0,550aad47
0.48042002,0,0,550aad47
0.5108071,1,1,550aad47
0.36828396,1,0,550aad47
0.5872905,1,1,550aad47
0.60400087,1,1,550aad47
0.48629567,1,0,550aad47
0.46304226,1,0,550aad47
0.45213494,1,0,550aad47
0.09015116,1,0,550aad47
0.070150666,1,0,550aad47
0.4542264,1,0,550aad47
0.62541306,1,1,550aad47
0.06270065,1,0,550aad47
0.40811223,1,0,550aad47
0.4217637,1,0,550aad47
0.4598258,1,0,550aad47
0.4678854,1,0,550aad47
0.3742728,1,0,550aad47
0.5071215,1,1,550aad47
0.39623234,1,0,550aad47
0.58736503,1,1,550aad47
0.42584282,1,0,550aad47
0.48595554,1,0,550aad47
0.29457206,1,0,550aad47
0.4050856,1,0,550aad47
0.583635,1,1,550aad47
0.61467326,1,1,550aad47
0.61353,1,1,550aad47
0.45151624,1,0,550aad47
0.6165561,1,1,550aad47
0.36328727,1,0,550aad47
0.5361154,1,1,550aad47
0.6243968,1,1,550aad47
0.07004147,1,0,550aad47
0.43533415,1,0,550aad47
0.42655414,1,0,550aad47
0.59473294,1,1,550aad47
0.20693225,1,0,550aad47
0.44111833,1,0,550aad47
0.46145526,1,0,550aad47
0.5397254,1,1,550aad47
0.4488112,1,0,550aad47
0.082305685,1,0,550aad47
0.41423666,1,0,550aad47
0.430723,1,0,550aad47
0.57797253,1,1,550aad47
0.6165185,1,1,550aad47
0.5117871,1,1,550aad47
0.39586753,1,0,550aad47
0.47782812,1,0,550aad47
0.48476443,1,0,550aad47
0.068607286,1,0,550aad47
0.5272181,1,1,550aad47
0.066693634,0,0,550aad47
0.3283668,0,0,550aad47
0.5027763,1,1,550aad47
0.42804813,1,0,550aad47
0.4987237,1,0,550aad47
0.541945,1,1,550aad47
0.53186226,0,1,550aad47
0.3613501,1,0,550aad47
0.4610583,1,0,550aad47
0.09290145,1,0,550aad47
0.37616023,1,0,550aad47
0.24278454,1,0,550aad47
0.50273865,1,1,550aad47
0.4951056,1,0,550aad47
0.44525644,1,0,550aad47
0.47275978,1,0,550aad47
0.4864142,1,0,550aad47
0.5181839,1,1,550aad47
0.5448072,1,1,550aad47
0.567484,1,1,550aad47
0.42435002,1,0,550aad47
0.4147455,1,0,550aad47
0.37578237,1,0,550aad47
0.40719217,1,0,550aad47
0.43489105,1,0,550aad47
0.5081976,1,1,550aad47
0.5263907,1,1,550aad47
0.42141646,1,0,550aad47
0.07965616,1,0,550aad47
0.4974925,1,0,550aad47
0.49370703,1,0,550aad47
0.4877448,1,0,550aad47
0.3902238,1,0,550aad47
0.55302596,1,1,550aad47
0.54867196,1,1,550aad47
0.48379675,1,0,550aad47
0.52275884,1,1,550aad47
0.26420757,1,0,550aad47
0.55213624,1,1,550aad47
0.6354796,1,1,550aad47
0.47755158,1,0,550aad47
0.5459717,1,1,550aad47
0.46127415,1,0,550aad47
0.5142971,1,1,550aad47
0.07599167,1,0,550aad47
0.5120289,1,1,550aad47
0.40118715,1,0,550aad47
0.51421964,1,1,550aad47
0.4908796,1,0,550aad47
0.38593587,1,0,550aad47
0.48234853,1,0,550aad47
0.44428325,1,0,550aad47
0.51570815,1,1,550aad47
0.5081378,1,1,550aad47
0.49925023,1,0,550aad47
0.44510645,1,0,550aad47
0.43653104,1,0,550aad47
0.08942037,1,0,550aad47
0.42903832,1,0,550aad47
0.60150677,1,1,550aad47
0.49329165,1,0,550aad47
0.0629428,1,0,550aad47
0.10654786,1,0,550aad47
0.35442305,1,0,550aad47
0.4604128,1,0,550aad47
0.44042122,1,0,550aad47
0.43614,1,0,550aad47
0.5934038,1,1,550aad47
0.3487929,1,0,550aad47
0.35265413,1,0,dd29f813
0.47485563,1,0,dd29f813
0.41979542,1,0,dd29f813
0.23408358,1,0,dd29f813
0.34593403,1,0,dd29f813
0.25106028,1,0,dd29f813
0.19151746,1,0,dd29f813
0.30937904,1,0,dd29f813
0.3538073,1,0,dd29f813
0.3023976,1,0,dd29f813
0.45405185,1,0,dd29f813
0.47863257,1,0,dd29f813
0.48023957,1,0,dd29f813
0.546727,1,1,dd29f813
0.54225755,1,1,dd29f813
0.45748365,1,0,dd29f813
0.40802774,1,0,dd29f813
0.60161006,1,1,dd29f813
