y_pred_0,y_true,y_pred,group
0.54496706,1,1,99b8aa68
0.39660904,1,0,99b8aa68
0.39686742,1,0,99b8aa68
0.5827876,1,1,99b8aa68
0.501575,1,1,99b8aa68
0.47819144,1,0,99b8aa68
0.42069137,1,0,99b8aa68
0.5729777,1,1,99b8aa68
0.4792385,1,0,99b8aa68
0.36023703,1,0,99b8aa68
0.59715104,1,1,99b8aa68
0.17099884,1,0,99b8aa68
0.31480238,1,0,99b8aa68
0.42735445,1,0,99b8aa68
0.5433836,1,1,99b8aa68
0.32915434,1,0,99b8aa68
0.5074145,1,1,99b8aa68
0.17903651,1,0,99b8aa68
0.5362372,1,1,99b8aa68
0.051209632,1,0,99b8aa68
0.038867176,1,0,99b8aa68
0.11690254,1,0,99b8aa68
0.05594861,1,0,99b8aa68
0.027063493,1,0,99b8aa68
0.5016281,1,1,99b8aa68
0.5209097,1,1,99b8aa68
0.1996331,1,0,99b8aa68
0.36892655,1,0,99b8aa68
0.46554267,1,0,99b8aa68
0.50151193,1,1,99b8aa68
0.5769718,1,1,99b8aa68
0.6439774,1,1,99b8aa68
0.62729204,1,1,99b8aa68
0.4881507,1,0,99b8aa68
0.5934009,1,1,99b8aa68
0.40892208,1,0,99b8aa68
0.59496194,1,1,99b8aa68
0.47849014,1,0,99b8aa68
0.39132264,1,0,99b8aa68
0.5980465,1,1,99b8aa68
0.59426033,1,1,99b8aa68
0.48219335,1,0,99b8aa68
0.52567625,1,1,99b8aa68
0.5614946,1,1,99b8aa68
0.66063905,1,1,99b8aa68
0.4875983,1,0,99b8aa68
0.6339964,1,1,99b8aa68
0.43163204,1,0,99b8aa68
0.3556865,1,0,99b8aa68
0.0054709115,1,0,99b8aa68
1.7524823e-06,0,0,99b8aa68
0.29971048,1,0,99b8aa68
0.5614776,1,1,99b8aa68
0.3764726,1,0,99b8aa68
0.5858733,1,1,99b8aa68
0.44421628,1,0,99b8aa68
0.61058956,1,1,99b8aa68
0.6076403,1,1,99b8aa68
0.38565135,1,0,99b8aa68
0.5538574,1,1,99b8aa68
0.4288427,1,0,99b8aa68
0.5596128,1,1,99b8aa68
0.3673529,1,0,99b8aa68
0.3885313,1,0,99b8aa68
0.39544228,1,0,99b8aa68
0.5983498,1,1,99b8aa68
0.6645992,1,1,99b8aa68
0.39682254,1,0,99b8aa68
0.24657802,1,0,99b8aa68
0.43842775,1,0,99b8aa68
0.502007,1,1,99b8aa68
0.60645944,1,1,99b8aa68
0.4138421,1,0,99b8aa68
0.5200253,1,1,99b8aa68
0.38300976,1,0,99b8aa68
0.60873777,1,1,99b8aa68
0.51432997,1,1,99b8aa68
0.32534802,1,0,99b8aa68
0.4612082,1,0,99b8aa68
0.6074717,1,1,99b8aa68
0.4840519,1,0,99b8aa68
0.4171447,1,0,99b8aa68
0.51535726,1,1,99b8aa68
0.43460274,1,0,99b8aa68
0.59233034,1,1,99b8aa68
0.34451383,0,0,2c92d702
0.71832156,1,1,2c92d702
0.25156236,1,0,2c92d702
0.31930923,0,0,2c92d702
0.32669842,0,0,2c92d702
0.6646946,1,1,2c92d702
0.33630645,1,0,2c92d702
0.37920153,1,0,2c92d702
0.5367721,1,1,2c92d702
0.533911,0,1,2c92d702
0.26613653,0,0,2c92d702
0.6279927,1,1,2c92d702
0.6182521,1,1,2c92d702
0.28672346,0,0,2c92d702
0.5423179,1,1,2c92d702
0.613493,1,1,2c92d702
0.2943245,1,0,2c92d702
0.5102661,1,1,2c92d702
0.5348359,1,1,2c92d702
0.41619733,0,0,2c92d702
0.3820631,1,0,2c92d702
0.61991584,1,1,2c92d702
0.2812871,1,0,2c92d702
0.37201747,1,0,2c92d702
0.4995805,1,0,2c92d702
0.2992605,1,0,2c92d702
0.60129553,1,1,2c92d702
0.4575979,1,0,2c92d702
0.5039498,1,1,2c92d702
0.41027254,1,0,2c92d702
0.31907314,1,0,2c92d702
0.23578893,0,0,2c92d702
0.2914705,0,0,2c92d702
0.41980183,1,0,2c92d702
0.5008637,1,1,2c92d702
0.44524547,1,0,2c92d702
0.4659102,0,0,2c92d702
0.4506281,1,0,2c92d702
0.25561568,1,0,2c92d702
0.75645596,1,1,2c92d702
0.76538604,0,1,2c92d702
0.754893,1,1,2c92d702
0.61626375,1,1,2c92d702
0.2180547,0,0,2c92d702
0.3927926,0,0,2c92d702
0.31950694,1,0,2c92d702
0.65062267,1,1,2c92d702
0.3692405,1,0,2c92d702
0.5527224,1,1,2c92d702
0.28824845,1,0,2c92d702
0.39385426,1,0,2c92d702
0.45899644,1,0,2c92d702
0.51885504,1,1,2c92d702
0.6506452,1,1,2c92d702
0.40807277,1,0,2c92d702
0.6180721,0,1,2c92d702
0.40446144,1,0,2c92d702
0.4761579,1,0,2c92d702
0.5140665,1,1,2c92d702
0.30634505,0,0,2c92d702
0.72211754,1,1,2c92d702
0.40166593,1,0,2c92d702
0.65459466,1,1,2c92d702
0.5665643,1,1,2c92d702
0.5991903,1,1,2c92d702
0.7215499,1,1,2c92d702
0.4425445,1,0,2c92d702
0.5532592,1,1,2c92d702
0.50581056,1,1,2c92d702
0.3175541,1,0,2c92d702
0.48358974,1,0,2c92d702
0.5957614,1,1,2c92d702
0.26783398,1,0,2c92d702
0.04275742,1,0,2c92d702
0.21535894,1,0,2c92d702
0.34055936,1,0,2c92d702
0.40862665,1,0,2c92d702
0.27912858,1,0,2c92d702
0.4466257,1,0,2c92d702
0.43368673,1,0,2c92d702
0.3750952,1,0,2c92d702
0.4701347,1,0,2c92d702
0.54728955,1,1,2c92d702
0.44225618,1,0,2c92d702
0.4663409,1,0,2c92d702
0.27294335,1,0,2c92d702
0.43630394,1,0,2c92d702
0.5303161,1,1,2c92d702
0.55980206,1,1,2c92d702
0.3049387,1,0,2c92d702
0.66794544,1,1,2c92d702
0.4380131,1,0,2c92d702
0.63621825,1,1,2c92d702
0.4256666,1,0,2c92d702
0.3663965,1,0,2c92d702
0.52831936,1,1,2c92d702
0.36417773,1,0,2c92d702
0.5022808,1,1,2c92d702
0.2511798,1,0,2c92d702
0.30982482,1,0,2c92d702
0.27480242,1,0,2c92d702
0.67117155,1,1,2c92d702
0.66114104,1,1,2c92d702
0.58635205,1,1,2c92d702
0.38083306,1,0,2c92d702
0.5239497,1,1,2c92d702
0.58784646,1,1,2c92d702
0.14253494,1,0,2c92d702
0.27834916,1,0,2c92d702
0.3146453,1,0,2c92d702
0.3730269,1,0,2c92d702
0.3331231,1,0,2c92d702
0.30628377,1,0,2c92d702
0.32960984,1,0,2c92d702
0.29874206,1,0,2c92d702
0.45985612,1,0,2c92d702
0.6094163,1,1,2c92d702
0.34554347,1,0,2c92d702
0.441133,1,0,2c92d702
0.5342102,1,1,2c92d702
0.51683724,1,1,2c92d702
0.31364238,1,0,2c92d702
0.37575606,1,0,2c92d702
0.44903764,1,0,2c92d702
0.24436544,1,0,2c92d702
0.34316224,1,0,2c92d702
0.3975628,1,0,2c92d702
0.36998183,1,0,2c92d702
0.6019651,1,1,2c92d702
0.35280934,1,0,2c92d702
0.5340258,1,1,2c92d702
0.37914997,1,0,2c92d702
0.65490407,1,1,2c92d702
0.48766497,1,0,2c92d702
0.34120706,1,0,2c92d702
0.34401953,1,0,2c92d702
0.4352257,1,0,2c92d702
0.24501415,1,0,2c92d702
0.47662535,1,0,2c92d702
0.048767116,1,0,2c92d702
0.26524335,1,0,2c92d702
0.24721885,1,0,2c92d702
0.45904547,1,0,2c92d702
0.38902542,1,0,2c92d702
0.5748111,1,1,2c92d702
0.26263565,1,0,2c92d702
0.34697795,1,0,2c92d702
0.30979222,1,0,2c92d702
0.52229416,1,1,2c92d702
0.5227081,1,1,2c92d702
0.47250447,1,0,2c92d702
