y_pred_0,y_true,y_pred,group
0.37424386,1,0,
0.43487567,1,0,
0.43851846,1,0,
0.40456718,0,0,
0.27964917,0,0,
0.28796113,0,0,
0.3878867,0,0,
0.40606585,1,0,
0.2880425,0,0,
0.417293,0,0,
0.4463557,0,0,
0.23565936,0,0,
0.5128528,1,1,
0.40763852,0,0,
0.5385113,1,1,
0.46452573,0,0,
0.36207604,0,0,
0.59340715,1,1,
0.45598587,0,0,
0.43105036,0,0,
0.2502078,0,0,
0.34806734,0,0,
0.54975605,1,1,
0.41995728,1,0,
0.24828827,0,0,
0.3738694,0,0,
0.5470924,0,1,
0.29263386,0,0,
0.43734202,0,0,
0.35809553,0,0,
0.48474813,0,0,
0.6132012,1,1,
0.5483488,1,1,
0.46826783,1,0,
0.5384387,1,1,
0.5071359,1,1,
0.46704987,1,0,
0.7215222,1,1,
0.51533973,1,1,
0.63465655,1,1,
0.675524,1,1,
0.7235491,0,1,
0.26931843,0,0,
0.47432786,1,0,
0.32149172,0,0,
0.5389102,0,1,
0.29950976,1,0,
0.509207,1,1,
0.5998244,1,1,
0.32862514,1,0,
0.56845313,1,1,
0.26686206,0,0,
0.38689536,0,0,
0.49723324,1,0,
0.5067501,1,1,
0.3552529,1,0,
0.54827344,1,1,
0.47129008,1,0,
0.36584777,1,0,
0.54409707,1,1,
0.56460595,0,1,
0.4902968,1,0,
0.6033118,1,1,
0.14484034,1,0,
0.6896489,1,1,
0.32234567,1,0,
0.26452956,1,0,
0.44750035,0,0,
0.67796683,1,1,
0.43264824,1,0,
0.50486904,1,1,
0.5175352,0,1,
0.5369964,1,1,
0.37440276,1,0,
0.39923832,1,0,
0.26332113,0,0,
0.2567305,0,0,
0.4478842,0,0,
0.40937692,1,0,
0.4359068,1,0,
0.45366526,1,0,
0.4299699,1,0,
0.4304232,1,0,
0.14639235,1,0,
0.32371217,1,0,
0.49235156,1,0,
0.46000847,1,0,
0.48512107,1,0,
0.6879509,1,1,
0.6478687,1,1,
0.22595946,0,0,
0.5660355,1,1,
0.23718971,1,0,
0.33346355,1,0,
0.16784766,1,0,
0.4068904,1,0,
0.5906617,1,1,
0.34885675,1,0,
0.3941058,1,0,
0.6020359,1,1,
0.28695548,1,0,
0.49852884,1,0,
0.26089802,1,0,
0.54643136,1,1,
0.37821332,1,0,
0.27422357,1,0,
0.4452855,1,0,
0.50970566,1,1,
0.4240288,1,0,
0.57837254,1,1,
0.42201445,1,0,
0.0007967736,0,0,
0.0012183998,0,0,
0.38454792,1,0,
0.47070536,1,0,
0.36278176,1,0,
0.41733268,1,0,
0.3396333,1,0,
0.112231955,1,0,
0.6796665,1,1,
0.38641888,1,0,
0.48017824,1,0,
0.30301428,1,0,
0.0004423184,0,0,
0.00014112805,0,0,
0.0029634726,0,0,
1.0045697e-05,1,0,
0.00019639602,0,0,
0.0004427854,0,0,
0.00012178005,0,0,
0.5733524,1,1,
0.47635514,1,0,
0.59474355,1,1,
0.46700796,1,0,
0.0025974112,0,0,
2.3662371e-05,0,0,
0.0001216329,0,0,
0.24591081,1,0,
0.58553725,1,1,
0.5136951,1,1,
0.29518723,1,0,
0.42692474,1,0,
0.51379067,1,1,
0.39633504,1,0,
0.07706294,1,0,
0.12302941,1,0,
0.34491083,1,0,
0.39723933,1,0,
0.51920706,1,1,
0.04459509,1,0,
0.21622188,1,0,
0.0445792,1,0,
0.00025176367,0,0,
0.008349794,1,0,
0.0048888354,0,0,
0.3654353,1,0,
0.005236377,0,0,
0.19954641,0,0,
0.49558848,1,0,
0.005415253,0,0,
0.396498,0,0,
0.15373573,0,0,
0.247383,0,0,
0.020801425,0,0,
0.0035720838,0,0,
0.033061817,0,0,
0.008032812,0,0,
0.47934324,1,0,
0.3422619,0,0,
0.20657428,0,0,
0.0026116648,0,0,
0.3671059,0,0,
0.3327291,0,0,
0.33420318,1,0,
0.0020167353,0,0,
0.052566804,0,0,
0.017791202,0,0,
0.43407506,1,0,
0.027976707,0,0,
0.0011363243,0,0,
0.35563746,0,0,
0.0029163905,0,0,
0.025365034,0,0,
0.44149017,0,0,
0.014685013,0,0,
0.3050879,0,0,
0.0011203133,0,0,
0.07571698,0,0,
0.053323094,0,0,
0.10560642,1,0,
0.03573346,0,0,
0.12498912,0,0,
0.15311882,0,0,
0.1322593,0,0,
0.0004051827,0,0,
0.17736217,0,0,
0.5925664,0,1,
0.52750915,0,1,
0.10262668,0,0,
0.08444706,1,0,
0.0056653535,1,0,
0.2864511,0,0,
0.05032492,0,0,
0.3517341,0,0,
0.0018604128,0,0,
0.30924618,0,0,
0.12301521,0,0,
0.0027962402,0,0,
0.0022036626,0,0,
0.045199014,0,0,
0.21421652,0,0,
0.5536248,0,1,
0.004370205,0,0,
0.06924601,0,0,
0.088162996,1,0,
0.517781,1,1,
0.31364238,1,0,
0.3638245,1,0,
0.41821548,1,0,
0.5039112,1,1,
0.30832204,1,0,
0.43472382,1,0,
0.0020918616,0,0,
5.8363075e-05,0,0,
0.23835038,1,0,
0.0014978674,0,0,
0.008095449,0,0,
0.4226471,1,0,
0.580806,1,1,
0.18049164,1,0,
0.64171535,1,1,
0.48507872,1,0,
0.4983114,1,0,
0.0049288045,0,0,
0.13537621,0,0,
0.50503343,1,1,
0.0070849974,0,0,
0.005943813,0,0,
0.50209,1,1,
0.38424242,1,0,
0.68074894,1,1,
0.0702289,1,0,
0.00025238082,0,0,
0.3965408,1,0,
1.9960651e-05,0,0,
0.0066554192,0,0,
0.019358113,0,0,
0.0113350935,1,0,
0.44466683,1,0,
0.00025334302,0,0,
0.334681,1,0,
0.4630637,1,0,
0.48265648,1,0,
0.494752,1,0,
0.6162822,1,1,
0.61764723,1,1,
0.38687095,1,0,
0.5482766,1,1,
0.58381313,1,1,
0.54084903,1,1,
0.40310857,1,0,
0.46888354,0,0,
0.009745584,0,0,
0.41590506,1,0,
0.27275568,1,0,
0.28825408,1,0,
0.4560363,1,0,
0.5430966,1,1,
0.433587,1,0,
0.6023636,1,1,
0.62041897,1,1,
0.5828056,1,1,
0.458306,1,0,
0.4907073,1,0,
0.5396721,1,1,
0.65084445,1,1,
0.56174433,1,1,
0.53832054,0,1,
0.71165574,1,1,
0.6799987,1,1,
0.57576096,1,1,
0.69736916,1,1,
0.69094,1,1,
0.69772613,1,1,
0.7336796,1,1,
0.38303462,1,0,
0.48622712,1,0,
0.5543208,1,1,
0.62682223,1,1,
0.80389565,1,1,
0.6575395,1,1,
0.5535512,1,1,
0.6401142,1,1,
0.6839931,1,1,
0.81511474,1,1,
0.735453,1,1,
0.7089453,1,1,
0.63799536,1,1,
0.67515826,1,1,
0.6742166,1,1,
0.41263968,1,0,
0.6200155,1,1,
0.69523364,1,1,
0.703056,1,1,
0.68936574,1,1,
0.9139919,1,1,
0.38570747,1,0,
0.7014545,1,1,
0.63823235,1,1,
0.6156716,1,1,
0.7680479,1,1,
0.69036543,1,1,
0.58086276,1,1,
0.78216606,1,1,
0.7137207,1,1,
0.70185953,1,1,
0.5532038,1,1,
0.929443,1,1,
0.6211695,1,1,
0.664771,1,1,
0.7090265,1,1,
0.7018669,1,1,
0.62096125,1,1,
0.5888008,1,1,
0.62561905,1,1,
0.69508636,1,1,
0.63785374,1,1,
0.5128743,1,1,
0.69976866,1,1,
0.51670694,1,1,
0.49012047,1,0,
0.5816379,1,1,
0.66934925,1,1,
0.7116903,1,1,
0.7279068,1,1,
0.6590393,1,1,
0.58875763,1,1,
0.5446759,1,1,
0.51032066,1,1,
0.16416736,1,0,
0.5807969,1,1,
0.6210513,1,1,
0.71888506,1,1,
0.6285889,1,1,
0.70934075,1,1,
0.6460292,1,1,
0.5256493,1,1,
0.6561212,1,1,
0.62982225,1,1,
0.6379686,1,1,
0.6844896,1,1,
0.5365099,1,1,
0.59562963,0,1,
0.51559347,1,1,
0.3567977,1,0,
0.66163373,1,1,
0.70209104,1,1,
0.5994084,1,1,
0.6253409,1,1,
0.3725371,1,0,
0.5232678,1,1,
0.65532845,1,1,
0.21021108,1,0,
0.31147513,1,0,
0.5436478,1,1,
0.5887366,1,1,
0.48265803,1,0,
0.5397345,1,1,
0.6617857,1,1,
0.15853943,1,0,
0.56679493,1,1,
0.25466064,1,0,
0.38827607,1,0,
0.6111389,1,1,
0.4976648,1,0,
0.6465656,1,1,
0.36135396,1,0,
0.61162573,1,1,
0.35134608,1,0,
0.5397745,1,1,
0.64039946,1,1,
0.71098363,1,1,
0.6326359,1,1,
0.3919704,1,0,
0.6252675,1,1,
0.71680564,1,1,
0.7067001,1,1,
0.6903711,1,1,
0.51809597,1,1,
0.62318933,1,1,
0.74250305,1,1,
0.56481516,1,1,
0.5135441,1,1,
0.4153107,1,0,
0.6149168,1,1,
0.8134311,1,1,
0.293157,1,0,
0.5711339,1,1,
0.7378461,1,1,
0.7745405,1,1,
0.64600503,1,1,
0.63427377,1,1,
0.7500436,1,1,
0.749229,1,1,
0.64101094,1,1,
0.64545774,1,1,
0.5083685,1,1,
0.4455115,1,0,
0.7457815,1,1,
0.56244713,1,1,
0.23130952,1,0,
0.5724268,1,1,
0.55955786,1,1,
0.75477725,1,1,
0.6605124,1,1,
0.58722204,1,1,
0.5503695,1,1,
0.6107232,1,1,
0.75134367,1,1,
