y_pred_0,y_true,y_pred,group
0.36246336,1,0,550aad47
0.4573518,1,0,550aad47
0.4026585,1,0,550aad47
0.29931867,0,0,550aad47
0.26925912,0,0,550aad47
0.13569124,0,0,550aad47
0.17416002,0,0,550aad47
0.18932019,1,0,550aad47
0.38076633,0,0,550aad47
0.4445542,0,0,550aad47
0.27892938,0,0,550aad47
0.27697986,0,0,550aad47
0.45565012,1,0,550aad47
0.4116733,0,0,550aad47
0.5312272,1,1,550aad47
0.32077056,0,0,550aad47
0.3682994,0,0,550aad47
0.44560307,1,0,550aad47
0.38034907,0,0,550aad47
0.4300574,0,0,550aad47
0.24445125,0,0,550aad47
0.16036102,0,0,550aad47
0.40365446,1,0,550aad47
0.4678749,1,0,550aad47
0.09299195,0,0,550aad47
0.17454726,0,0,550aad47
0.47928038,0,0,550aad47
0.2580738,0,0,550aad47
0.45402983,0,0,550aad47
0.16337955,0,0,550aad47
0.53529364,0,1,550aad47
0.55285126,1,1,550aad47
0.55290025,1,1,550aad47
0.4287647,1,0,550aad47
0.4871387,1,0,550aad47
0.49152607,1,0,550aad47
0.4731698,1,0,550aad47
0.6151216,1,1,550aad47
0.49715173,1,0,550aad47
0.5202607,1,1,550aad47
0.6013766,1,1,550aad47
0.6575027,0,1,550aad47
0.10536416,0,0,550aad47
0.44475493,1,0,550aad47
0.15459129,0,0,550aad47
0.33583012,0,0,550aad47
0.2480916,1,0,550aad47
0.37015507,1,0,550aad47
0.56986827,1,1,550aad47
0.15481389,1,0,550aad47
0.45553866,1,0,550aad47
0.11395234,0,0,550aad47
0.3717104,0,0,550aad47
0.4749091,1,0,550aad47
0.47485402,1,0,550aad47
0.16122676,1,0,550aad47
0.3692555,1,0,550aad47
0.4289159,1,0,550aad47
0.41232222,1,0,550aad47
0.42522007,1,0,550aad47
0.8242043,0,1,550aad47
0.49121147,1,0,550aad47
0.41842902,1,0,550aad47
0.20060194,1,0,550aad47
0.45727035,1,0,550aad47
0.15264319,1,0,550aad47
0.1104212,1,0,550aad47
0.43784732,0,0,550aad47
0.5478933,1,1,550aad47
0.43322438,1,0,550aad47
0.474236,1,0,550aad47
0.38786831,0,0,550aad47
0.43267876,1,0,550aad47
0.40625203,1,0,550aad47
0.18136609,1,0,550aad47
0.111155525,0,0,550aad47
0.2258145,0,0,550aad47
0.3814659,0,0,550aad47
0.31038532,1,0,550aad47
0.4170122,1,0,550aad47
0.46387413,1,0,550aad47
0.44107804,1,0,550aad47
0.40888017,1,0,550aad47
0.09848314,1,0,541672b2
0.29073858,1,0,541672b2
0.414659,1,0,541672b2
0.31468847,1,0,541672b2
0.38860804,1,0,541672b2
0.5690925,1,1,541672b2
0.55594796,1,1,541672b2
0.16075866,0,0,541672b2
0.4179099,1,0,541672b2
0.2677142,1,0,541672b2
0.3129733,1,0,541672b2
0.2557181,1,0,541672b2
0.3709714,1,0,541672b2
0.35208902,1,0,541672b2
0.30935517,1,0,541672b2
0.35287157,1,0,541672b2
0.54091126,1,1,541672b2
0.29271635,1,0,541672b2
0.36059204,1,0,541672b2
0.24696632,1,0,541672b2
0.48181006,1,0,541672b2
0.19071674,1,0,541672b2
0.22205421,1,0,541672b2
0.39281666,1,0,541672b2
0.3135805,1,0,541672b2
0.34311384,1,0,541672b2
0.4341437,1,0,541672b2
0.31891736,1,0,541672b2
0.008079891,0,0,541672b2
0.0043438543,0,0,541672b2
0.1887665,1,0,541672b2
0.40981507,1,0,541672b2
0.29712132,1,0,541672b2
0.33841127,1,0,541672b2
0.18073419,1,0,541672b2
0.06751665,1,0,541672b2
0.51586723,1,1,541672b2
0.34013063,1,0,541672b2
0.36423254,1,0,541672b2
0.20169325,1,0,541672b2
0.0021578954,0,0,541672b2
0.0013291764,0,0,541672b2
0.008722567,0,0,541672b2
6.475243e-05,1,0,541672b2
0.0028019887,0,0,541672b2
0.0017736185,0,0,541672b2
0.0020530636,0,0,541672b2
0.42259657,1,0,541672b2
0.36332873,1,0,541672b2
0.48865372,1,0,541672b2
0.34548047,1,0,541672b2
0.01722727,0,0,541672b2
8.805579e-05,0,0,541672b2
0.0004135222,0,0,541672b2
0.24297318,1,0,dd29f813
0.5092547,1,1,dd29f813
0.5203381,1,1,dd29f813
0.24438116,1,0,dd29f813
0.39150378,1,0,dd29f813
0.40291408,1,0,dd29f813
0.38073567,1,0,dd29f813
0.1420866,1,0,dd29f813
0.16971062,1,0,dd29f813
0.31475958,1,0,dd29f813
0.37500265,1,0,dd29f813
0.46728137,1,0,dd29f813
0.08759411,1,0,dd29f813
0.24269828,1,0,dd29f813
0.088278,1,0,dd29f813
0.002254612,0,0,dd29f813
0.029800357,1,0,dd29f813
0.017034998,0,0,dd29f813
0.38976762,1,0,dd29f813
0.023247106,0,0,dd29f813
0.28323752,0,0,dd29f813
0.44444427,1,0,dd29f813
0.026101971,0,0,dd29f813
0.35183862,0,0,dd29f813
0.14042331,0,0,dd29f813
0.34803435,0,0,dd29f813
0.06416412,0,0,dd29f813
0.017788285,0,0,dd29f813
0.04685451,0,0,dd29f813
0.007769117,0,0,dd29f813
0.44628012,1,0,dd29f813
0.32917216,0,0,dd29f813
0.24666503,0,0,dd29f813
0.0015050448,0,0,dd29f813
0.37607512,0,0,dd29f813
0.34136695,0,0,dd29f813
0.2880743,1,0,dd29f813
0.01320335,0,0,dd29f813
0.09324531,0,0,dd29f813
0.055994783,0,0,dd29f813
0.445271,1,0,dd29f813
0.106588654,0,0,dd29f813
0.007448119,0,0,dd29f813
0.29809144,0,0,dd29f813
0.0115004545,0,0,dd29f813
0.07465407,0,0,dd29f813
0.38720208,0,0,dd29f813
0.047589216,0,0,dd29f813
0.23561876,0,0,dd29f813
0.0073894626,0,0,dd29f813
0.13096228,0,0,dd29f813
0.11180541,0,0,dd29f813
0.14359434,1,0,dd29f813
0.07950639,0,0,dd29f813
0.114598796,0,0,dd29f813
0.1254671,0,0,dd29f813
0.18559827,0,0,dd29f813
0.0021926642,0,0,dd29f813
0.22677381,0,0,dd29f813
0.51133186,0,1,dd29f813
0.4285492,0,0,dd29f813
0.15871744,0,0,dd29f813
0.1797216,1,0,dd29f813
0.022602137,1,0,dd29f813
0.29835266,0,0,dd29f813
0.055867743,0,0,dd29f813
0.3229182,0,0,dd29f813
0.011465753,0,0,dd29f813
0.2997958,0,0,dd29f813
0.17344593,0,0,dd29f813
0.012659906,0,0,dd29f813
0.012006813,0,0,dd29f813
0.10817124,0,0,dd29f813
0.31480524,0,0,dd29f813
0.51140237,0,1,dd29f813
0.025647717,0,0,dd29f813
0.09811202,0,0,dd29f813
0.13368182,1,0,dd29f813
0.44906908,1,0,828d7ff6
0.2270567,1,0,828d7ff6
0.37982827,1,0,828d7ff6
0.3969749,1,0,828d7ff6
0.35250488,1,0,828d7ff6
0.33434284,1,0,828d7ff6
0.25452042,1,0,828d7ff6
0.008405415,0,0,828d7ff6
0.001190922,0,0,828d7ff6
0.19925252,1,0,828d7ff6
0.009545333,0,0,828d7ff6
0.025921956,0,0,828d7ff6
0.45257536,1,0,828d7ff6
0.48001963,1,0,828d7ff6
0.18035422,1,0,828d7ff6
0.580058,1,1,828d7ff6
0.26587185,1,0,828d7ff6
0.3037903,1,0,828d7ff6
0.015051455,0,0,828d7ff6
0.21871454,0,0,828d7ff6
0.44123694,1,0,828d7ff6
0.023837043,0,0,828d7ff6
0.021399114,0,0,828d7ff6
0.455958,1,0,828d7ff6
0.29290336,1,0,828d7ff6
0.5010795,1,1,828d7ff6
0.05637222,1,0,828d7ff6
0.000801893,0,0,828d7ff6
0.2937141,1,0,828d7ff6
6.7818064e-06,0,0,828d7ff6
0.025264809,0,0,828d7ff6
0.03316736,0,0,828d7ff6
0.022077022,1,0,828d7ff6
0.3850663,1,0,828d7ff6
0.0013472834,0,0,828d7ff6
0.35040462,1,0,828d7ff6
0.44334888,1,0,828d7ff6
0.44560912,1,0,828d7ff6
0.29803,1,0,828d7ff6
0.5364815,1,1,828d7ff6
0.50772935,1,1,828d7ff6
0.24788225,1,0,828d7ff6
0.46382597,1,0,05c01799
0.49443558,1,0,05c01799
0.41890267,1,0,05c01799
0.40239695,1,0,05c01799
0.37808397,0,0,05c01799
0.02074246,0,0,05c01799
0.40636235,1,0,05c01799
0.22409847,1,0,05c01799
0.3210739,1,0,05c01799
0.36510003,1,0,05c01799
0.4823626,1,0,05c01799
0.36260414,1,0,05c01799
0.4909781,1,0,05c01799
0.54283583,1,1,05c01799
0.48297688,1,0,05c01799
0.33407903,1,0,05c01799
0.46340206,1,0,05c01799
0.4276619,1,0,05c01799
0.47156096,1,0,05c01799
0.48181283,1,0,05c01799
0.5266987,0,1,05c01799
0.53592783,1,1,b5202eb9
0.5676275,1,1,b5202eb9
0.4151992,1,0,b5202eb9
0.6109871,1,1,b5202eb9
0.51839733,1,1,b5202eb9
0.49721277,1,0,b5202eb9
0.6515187,1,1,b5202eb9
0.35869172,1,0,b5202eb9
0.42537838,1,0,b5202eb9
0.38934284,1,0,b5202eb9
0.48665586,1,0,b5202eb9
0.7012486,1,1,b5202eb9
0.5700694,1,1,b5202eb9
0.37549514,1,0,b5202eb9
0.53104806,1,1,b5202eb9
0.5516954,1,1,b5202eb9
0.70882547,1,1,b5202eb9
0.6005657,1,1,b5202eb9
0.59294844,1,1,b5202eb9
0.48108622,1,0,b5202eb9
0.62616044,1,1,b5202eb9
0.5613576,1,1,b5202eb9
0.18970312,1,0,b5202eb9
0.5113367,1,1,b5202eb9
0.55242336,1,1,b5202eb9
0.53541815,1,1,b5202eb9
0.540918,1,1,b5202eb9
0.8496198,1,1,b5202eb9
0.15064308,1,0,b5202eb9
0.58187616,1,1,b5202eb9
0.547651,1,1,b5202eb9
0.49042466,1,0,b5202eb9
0.6865449,1,1,b5202eb9
0.54863745,1,1,b5202eb9
0.35626456,1,0,b5202eb9
0.63410693,1,1,b5202eb9
0.61967474,1,1,b5202eb9
0.6063562,1,1,b5202eb9
0.45981354,1,0,b5202eb9
0.89615715,1,1,b5202eb9
0.5255796,1,1,b5202eb9
0.5896998,1,1,b5202eb9
0.6011662,1,1,b5202eb9
0.5175974,1,1,b5202eb9
0.48972937,1,0,b5202eb9
0.48916462,1,0,b5202eb9
0.5812734,1,1,b5202eb9
0.5685516,1,1,b5202eb9
0.54048306,1,1,b5202eb9
0.5131201,1,1,b5202eb9
0.57435155,1,1,b5202eb9
0.47370014,1,0,b5202eb9
0.43786147,1,0,b5202eb9
0.43146345,1,0,b5202eb9
0.4318757,1,0,b5202eb9
0.59201837,1,1,b5202eb9
0.5536147,1,1,b5202eb9
0.5161764,1,1,b5202eb9
0.47515824,1,0,b5202eb9
0.5112676,1,1,b5202eb9
0.44264314,1,0,b5202eb9
0.16457465,1,0,b5202eb9
0.50662196,1,1,b5202eb9
0.49037316,1,0,b5202eb9
0.55184233,1,1,b5202eb9
0.46900126,1,0,b5202eb9
0.5387673,1,1,b5202eb9
0.5459355,1,1,b5202eb9
0.29171404,1,0,b5202eb9
0.5839756,1,1,b5202eb9
0.49992824,1,0,b5202eb9
0.5049816,1,1,b5202eb9
0.5800429,1,1,b5202eb9
0.4059654,1,0,b5202eb9
0.53296864,0,1,b5202eb9
0.45415932,1,0,1004b844
0.36218533,1,0,1004b844
0.58364743,1,1,1004b844
0.59245676,1,1,1004b844
0.5422617,1,1,1004b844
0.58428866,1,1,1004b844
0.26867458,1,0,1004b844
0.45301357,1,0,1004b844
0.57424444,1,1,1004b844
0.30938298,1,0,1004b844
0.27399236,1,0,1004b844
0.45438763,1,0,1004b844
0.42544344,1,0,1004b844
0.32236972,1,0,1004b844
0.49924403,1,0,1004b844
0.52634555,1,1,1004b844
0.22629568,1,0,1004b844
0.4872689,1,0,1004b844
0.23136877,1,0,1004b844
0.3912402,1,0,1004b844
0.5105128,1,1,1004b844
0.33011147,1,0,1004b844
0.57218206,1,1,1004b844
0.33372003,1,0,1004b844
0.50655216,1,1,1004b844
0.31725693,1,0,1004b844
0.46603343,1,0,1004b844
0.54077834,1,1,1004b844
