y_pred_0,y_true,y_pred,group
0.36304387,1,0,99b8aa68
0.22190474,1,0,99b8aa68
0.24204557,1,0,99b8aa68
0.5094031,1,1,99b8aa68
0.39959133,1,0,99b8aa68
0.34856707,1,0,99b8aa68
0.20851545,1,0,99b8aa68
0.47715065,1,0,99b8aa68
0.26386997,1,0,99b8aa68
0.3477065,1,0,99b8aa68
0.51418257,1,1,99b8aa68
0.22009815,1,0,99b8aa68
0.32024464,1,0,99b8aa68
0.38839686,1,0,99b8aa68
0.5190344,1,1,99b8aa68
0.12657894,1,0,99b8aa68
0.40176895,1,0,99b8aa68
0.16946256,1,0,99b8aa68
0.4778235,1,0,99b8aa68
0.09518724,1,0,99b8aa68
0.07339673,1,0,99b8aa68
0.1810346,1,0,99b8aa68
0.084030956,1,0,99b8aa68
0.042353485,1,0,99b8aa68
0.29699194,1,0,99b8aa68
0.4495473,1,0,99b8aa68
0.2549072,1,0,99b8aa68
0.36827734,1,0,99b8aa68
0.3742682,1,0,99b8aa68
0.3554265,1,0,99b8aa68
0.4635576,1,0,99b8aa68
0.5189359,1,1,99b8aa68
0.53362083,1,1,99b8aa68
0.37074557,1,0,99b8aa68
0.43181387,1,0,99b8aa68
0.21433611,1,0,99b8aa68
0.5619719,1,1,99b8aa68
0.40590563,1,0,99b8aa68
0.38622743,1,0,99b8aa68
0.45863032,1,0,99b8aa68
0.49259657,1,0,99b8aa68
0.27777198,1,0,99b8aa68
0.45143017,1,0,99b8aa68
0.45931593,1,0,99b8aa68
0.5733499,1,1,99b8aa68
0.3583492,1,0,99b8aa68
0.4586661,1,0,99b8aa68
0.2645756,1,0,99b8aa68
0.32402804,1,0,99b8aa68
0.02244345,1,0,99b8aa68
1.6070358e-05,0,0,99b8aa68
0.13248004,1,0,99b8aa68
0.3635447,1,0,99b8aa68
0.32269353,1,0,99b8aa68
0.41855404,1,0,99b8aa68
0.24616003,1,0,99b8aa68
0.45963475,1,0,99b8aa68
0.5101714,1,1,99b8aa68
0.19924036,1,0,99b8aa68
0.45257807,1,0,99b8aa68
0.31280583,1,0,99b8aa68
0.48245484,1,0,99b8aa68
0.16812919,1,0,99b8aa68
0.1897155,1,0,99b8aa68
0.1855995,1,0,99b8aa68
0.4638133,1,0,99b8aa68
0.6074502,1,1,99b8aa68
0.22693707,1,0,99b8aa68
0.20030205,1,0,99b8aa68
0.21446702,1,0,99b8aa68
0.3399115,1,0,99b8aa68
0.54302377,1,1,99b8aa68
0.3966441,1,0,99b8aa68
0.3097635,1,0,99b8aa68
0.32070476,1,0,99b8aa68
0.52781343,1,1,99b8aa68
0.44418457,1,0,99b8aa68
0.1350023,1,0,99b8aa68
0.24878086,1,0,99b8aa68
0.45952326,1,0,99b8aa68
0.287144,1,0,99b8aa68
0.21318646,1,0,99b8aa68
0.400028,1,0,99b8aa68
0.25011218,1,0,99b8aa68
0.49426347,1,0,99b8aa68
0.18269165,0,0,2c92d702
0.6125043,1,1,2c92d702
0.12041894,1,0,2c92d702
0.1517367,0,0,2c92d702
0.26171282,0,0,2c92d702
0.59052855,1,1,2c92d702
0.17765704,1,0,2c92d702
0.38413012,1,0,2c92d702
0.40844384,1,0,2c92d702
0.5322322,0,1,2c92d702
0.10167837,0,0,2c92d702
0.4713646,1,0,2c92d702
0.5499189,1,1,2c92d702
0.12666492,0,0,2c92d702
0.48571527,1,0,2c92d702
0.4979085,1,0,2c92d702
0.13091962,1,0,2c92d702
0.4332597,1,0,2c92d702
0.41488418,1,0,2c92d702
0.36724213,0,0,2c92d702
0.37084177,1,0,2c92d702
0.48841462,1,0,2c92d702
0.22738971,1,0,2c92d702
0.20559475,1,0,2c92d702
0.49078625,1,0,2c92d702
0.13759167,1,0,2c92d702
0.5072608,1,1,2c92d702
0.36568314,1,0,2c92d702
0.43461692,1,0,2c92d702
0.22178996,1,0,2c92d702
0.16016723,1,0,2c92d702
0.093792275,0,0,2c92d702
0.115916625,0,0,2c92d702
0.28917786,1,0,2c92d702
0.44669133,1,0,2c92d702
0.43965894,1,0,2c92d702
0.4683081,0,0,2c92d702
0.30976588,1,0,2c92d702
0.12409871,1,0,2c92d702
0.5897968,1,1,2c92d702
0.72197264,0,1,2c92d702
0.6643414,1,1,2c92d702
0.5331953,1,1,2c92d702
0.08269471,0,0,2c92d702
0.3963091,0,0,2c92d702
0.16479525,1,0,2c92d702
0.575188,1,1,2c92d702
0.18117818,1,0,2c92d702
0.47102666,1,0,2c92d702
0.14657204,1,0,2c92d702
0.25006974,1,0,2c92d702
0.4012129,1,0,2c92d702
0.43706697,1,0,2c92d702
0.57100874,1,1,2c92d702
0.2603934,1,0,2c92d702
0.5130136,0,1,2c92d702
0.19262168,1,0,2c92d702
0.40759546,1,0,2c92d702
0.45053008,1,0,2c92d702
0.1635885,0,0,2c92d702
0.63325566,1,1,2c92d702
0.3489123,1,0,2c92d702
0.6242474,1,1,2c92d702
0.4637267,1,0,2c92d702
0.51418436,1,1,2c92d702
0.6048991,1,1,2c92d702
0.2606104,1,0,2c92d702
0.44420984,1,0,2c92d702
0.43313184,1,0,2c92d702
0.15578471,1,0,2c92d702
0.36157906,1,0,2c92d702
0.55418426,1,1,2c92d702
0.12226606,1,0,2c92d702
0.05945504,1,0,2c92d702
0.13593613,1,0,2c92d702
0.3244069,1,0,2c92d702
0.1821302,1,0,2c92d702
0.13251443,1,0,2c92d702
0.21906777,1,0,2c92d702
0.24634656,1,0,2c92d702
0.19191688,1,0,2c92d702
0.51343465,1,1,2c92d702
0.5696818,1,1,2c92d702
0.45710853,1,0,2c92d702
0.41354498,1,0,2c92d702
0.124229416,1,0,2c92d702
0.25265637,1,0,2c92d702
0.5416625,1,1,2c92d702
0.4757151,1,0,2c92d702
0.12955269,1,0,2c92d702
0.55655736,1,1,2c92d702
0.48479122,1,0,2c92d702
0.59129196,1,1,2c92d702
0.40352917,1,0,2c92d702
0.19629449,1,0,2c92d702
0.48088345,1,0,2c92d702
0.3853438,1,0,2c92d702
0.40443897,1,0,2c92d702
0.25289324,1,0,2c92d702
0.13597403,1,0,2c92d702
0.24016704,1,0,2c92d702
0.5815418,1,1,2c92d702
0.64598227,1,1,2c92d702
0.66305614,1,1,2c92d702
0.19364652,1,0,2c92d702
0.43506002,1,0,2c92d702
0.492689,1,0,2c92d702
0.18447128,1,0,2c92d702
0.12754439,1,0,2c92d702
0.14827731,1,0,2c92d702
0.17492245,1,0,2c92d702
0.16412114,1,0,2c92d702
0.16820185,1,0,2c92d702
0.16141704,1,0,2c92d702
0.14833379,1,0,2c92d702
0.29638267,1,0,2c92d702
0.55947244,1,1,2c92d702
0.26838824,1,0,2c92d702
0.40575132,1,0,2c92d702
0.49807814,1,0,2c92d702
0.43347865,1,0,2c92d702
0.14351408,1,0,2c92d702
0.22058445,1,0,2c92d702
0.24919564,1,0,2c92d702
0.25444314,1,0,2c92d702
0.15635861,1,0,2c92d702
0.26470342,1,0,2c92d702
0.21558471,1,0,2c92d702
0.6191008,1,1,2c92d702
0.3609754,1,0,2c92d702
0.44232738,1,0,2c92d702
0.378459,1,0,2c92d702
0.6035411,1,1,2c92d702
0.5650739,1,1,2c92d702
0.36093217,1,0,2c92d702
0.3970372,1,0,2c92d702
0.3573078,1,0,2c92d702
0.29195988,1,0,2c92d702
0.37690076,1,0,2c92d702
0.09857358,1,0,2c92d702
0.27581525,1,0,2c92d702
0.36821568,1,0,2c92d702
0.5014424,1,1,2c92d702
0.388904,1,0,2c92d702
0.5666494,1,1,2c92d702
0.12849598,1,0,2c92d702
0.2967653,1,0,2c92d702
0.25108376,1,0,2c92d702
0.41157988,1,0,2c92d702
0.3955789,1,0,2c92d702
0.5858767,1,1,2c92d702
