y_pred_0,y_true,y_pred,group
0.5060173,1,1,541672b2
0.1617842,1,0,541672b2
0.5760801,1,1,541672b2
0.119999826,1,0,541672b2
0.3002719,1,0,541672b2
0.15585482,1,0,541672b2
0.2042667,1,0,541672b2
0.34483245,1,0,541672b2
0.49996305,1,0,541672b2
0.2195253,1,0,541672b2
0.43519044,1,0,541672b2
0.45929158,1,0,541672b2
0.5504493,1,1,541672b2
0.5525503,1,1,541672b2
0.50219744,1,1,541672b2
0.40921476,1,0,541672b2
0.3598254,1,0,541672b2
0.2941468,1,0,541672b2
0.32738948,1,0,541672b2
0.31621405,1,0,541672b2
0.3703379,1,0,541672b2
0.42986697,1,0,541672b2
0.014887457,1,0,541672b2
0.4943916,1,0,541672b2
0.4372467,1,0,541672b2
0.4788098,1,0,541672b2
0.35719937,1,0,541672b2
0.40616933,1,0,541672b2
0.4861775,1,0,541672b2
0.3119133,1,0,541672b2
0.5020321,1,1,541672b2
0.4472035,1,0,541672b2
0.4860988,1,0,541672b2
0.5545595,1,1,541672b2
0.37811175,1,0,541672b2
0.522424,1,1,541672b2
0.44488862,1,0,541672b2
0.37170476,1,0,541672b2
0.38013497,1,0,541672b2
0.2972996,1,0,541672b2
0.22240908,1,0,541672b2
0.24464668,1,0,541672b2
0.021644425,1,0,541672b2
0.1140254,1,0,541672b2
0.263433,1,0,541672b2
0.6652873,1,1,541672b2
0.47562438,1,0,541672b2
0.5368749,1,1,541672b2
0.44149092,1,0,541672b2
0.41202143,1,0,541672b2
0.46195084,1,0,541672b2
0.38340092,1,0,541672b2
0.25647452,1,0,541672b2
0.34786788,1,0,541672b2
0.4604911,1,0,541672b2
0.42404813,1,0,541672b2
0.18222325,1,0,541672b2
0.35125968,1,0,541672b2
0.4602228,1,0,541672b2
0.16943692,1,0,541672b2
0.43261638,1,0,541672b2
0.44206095,1,0,541672b2
0.44035792,1,0,541672b2
0.44852588,1,0,541672b2
0.33541343,1,0,541672b2
0.38118246,1,0,541672b2
0.39879325,1,0,541672b2
0.39863217,1,0,541672b2
0.40286303,1,0,541672b2
0.41673806,1,0,541672b2
0.39676812,1,0,541672b2
0.5497143,1,1,541672b2
0.4928805,1,0,541672b2
0.17688099,1,0,541672b2
0.31067714,1,0,541672b2
0.4098486,1,0,541672b2
0.14820871,1,0,541672b2
0.13392544,1,0,541672b2
0.5558697,1,1,541672b2
0.44005483,1,0,541672b2
0.17213775,1,0,541672b2
0.5672122,1,1,541672b2
0.45288393,1,0,541672b2
0.5215711,1,1,541672b2
0.4208817,1,0,541672b2
0.57793295,1,1,541672b2
0.44373614,1,0,541672b2
0.18624893,1,0,541672b2
0.52300483,1,1,541672b2
0.5213182,1,1,541672b2
0.3874003,1,0,541672b2
0.5854234,1,1,541672b2
0.42687312,1,0,541672b2
0.40167916,1,0,541672b2
0.51133543,1,1,541672b2
0.23558047,1,0,541672b2
0.21542057,1,0,541672b2
0.3619645,1,0,541672b2
0.27287254,1,0,541672b2
0.47106433,1,0,541672b2
0.44384414,1,0,541672b2
0.33440548,1,0,541672b2
0.36455783,1,0,541672b2
0.4374408,1,0,541672b2
0.47749788,1,0,541672b2
0.48771998,1,0,541672b2
0.40342817,1,0,541672b2
0.49316671,1,0,541672b2
0.46931335,1,0,541672b2
0.5338811,1,1,541672b2
0.47237304,1,0,541672b2
0.5191845,1,1,541672b2
0.3955433,1,0,541672b2
0.53818387,1,1,541672b2
0.3102349,1,0,541672b2
0.51486653,1,1,541672b2
0.20439695,1,0,541672b2
0.5365558,1,1,541672b2
0.51974696,1,1,541672b2
0.47300354,1,0,541672b2
0.16814825,0,0,541672b2
0.31296453,1,0,541672b2
0.49255446,1,0,541672b2
0.38780275,1,0,541672b2
0.54530025,1,1,541672b2
0.49525654,1,0,541672b2
0.1331223,1,0,541672b2
0.45619726,1,0,541672b2
0.68669903,1,1,541672b2
0.26479104,1,0,541672b2
0.39121258,1,0,541672b2
0.09269309,1,0,541672b2
0.10571511,1,0,541672b2
0.15651087,1,0,541672b2
0.35979748,1,0,541672b2
0.4539913,1,0,541672b2
0.073937334,1,0,541672b2
0.1697275,1,0,541672b2
0.2923914,1,0,541672b2
0.11553024,1,0,541672b2
0.21145281,1,0,541672b2
0.3891412,1,0,541672b2
0.57345265,1,1,541672b2
0.46809527,1,0,541672b2
0.34041864,1,0,541672b2
0.1006874,1,0,541672b2
0.4461657,1,0,541672b2
0.5739529,1,1,541672b2
0.47179225,1,0,541672b2
0.1575653,1,0,541672b2
0.31369385,1,0,541672b2
0.5530638,1,1,541672b2
0.44145063,1,0,541672b2
0.44193548,1,0,541672b2
0.45691168,1,0,541672b2
0.5352478,1,1,541672b2
0.47260737,1,0,541672b2
0.42270127,1,0,541672b2
0.3804188,1,0,541672b2
0.24211179,1,0,541672b2
0.5553236,1,1,541672b2
0.19176422,1,0,541672b2
0.19244616,1,0,541672b2
0.45387673,1,0,541672b2
0.17751099,1,0,541672b2
0.24344008,1,0,541672b2
0.35634017,1,0,541672b2
0.3949407,1,0,541672b2
0.568656,1,1,541672b2
0.14934038,1,0,541672b2
0.13358852,1,0,541672b2
0.32729813,1,0,541672b2
0.11796773,1,0,541672b2
0.25376233,1,0,541672b2
0.42143577,1,0,541672b2
0.51476616,1,1,541672b2
0.44550973,1,0,541672b2
0.48009953,1,0,541672b2
0.35120243,1,0,541672b2
0.39147738,1,0,541672b2
0.33919844,1,0,541672b2
0.4566027,1,0,541672b2
0.40105712,1,0,541672b2
0.33787453,1,0,541672b2
0.5622754,1,1,541672b2
0.2237884,1,0,541672b2
0.47678632,1,0,541672b2
0.79843026,1,1,541672b2
0.33043385,1,0,541672b2
0.48674572,1,0,541672b2
