y_pred_0,y_true,y_pred,group
0.46436024,1,0,550aad47
0.5184701,1,1,550aad47
0.47158587,1,0,550aad47
0.36223137,0,0,550aad47
0.20026869,0,0,550aad47
0.09589562,0,0,550aad47
0.20393078,0,0,550aad47
0.20825754,1,0,550aad47
0.4692254,0,0,550aad47
0.47864172,0,0,550aad47
0.19214131,0,0,550aad47
0.36223832,0,0,550aad47
0.47276703,1,0,550aad47
0.4519559,0,0,550aad47
0.5779794,1,1,550aad47
0.38819972,0,0,550aad47
0.37338248,0,0,550aad47
0.44805846,1,0,550aad47
0.3804547,0,0,550aad47
0.4882848,0,0,550aad47
0.3162214,0,0,550aad47
0.17803106,0,0,550aad47
0.54194534,1,1,550aad47
0.54618055,1,1,550aad47
0.06351555,0,0,550aad47
0.19786717,0,0,550aad47
0.5027812,0,1,550aad47
0.2445019,0,0,550aad47
0.5277205,0,1,550aad47
0.15455984,0,0,550aad47
0.5868568,0,1,550aad47
0.6133468,1,1,550aad47
0.576423,1,1,550aad47
0.5283035,1,1,550aad47
0.54388183,1,1,550aad47
0.53746814,1,1,550aad47
0.50044596,1,1,550aad47
0.64438367,1,1,550aad47
0.5628557,1,1,550aad47
0.5379784,1,1,550aad47
0.6272918,1,1,550aad47
0.6765083,0,1,550aad47
0.057450633,0,0,550aad47
0.51304775,1,1,550aad47
0.12246235,0,0,550aad47
0.3863126,0,0,550aad47
0.3014455,1,0,550aad47
0.5301611,1,1,550aad47
0.6188431,1,1,550aad47
0.15933365,1,0,550aad47
0.42454958,1,0,550aad47
0.07778277,0,0,550aad47
0.46938914,0,0,550aad47
0.52412647,1,1,550aad47
0.50650525,1,1,550aad47
0.1796278,1,0,550aad47
0.35966524,1,0,550aad47
0.43260646,1,0,550aad47
0.484858,1,0,550aad47
0.47164625,1,0,550aad47
0.8417185,0,1,550aad47
0.5957173,1,1,550aad47
0.39332163,1,0,550aad47
0.35955685,1,0,550aad47
0.5523564,1,1,550aad47
0.14084487,1,0,550aad47
0.08731574,1,0,550aad47
0.49614093,0,0,550aad47
0.5432867,1,1,550aad47
0.49224356,1,0,550aad47
