y_pred_0,y_true,y_pred,group
0.45606372,1,0,550aad47
0.49650285,1,0,550aad47
0.47858658,1,0,550aad47
0.39721432,0,0,550aad47
0.2114673,0,0,550aad47
0.13464889,0,0,550aad47
0.20958203,0,0,550aad47
0.22378191,1,0,550aad47
0.4621507,0,0,550aad47
0.48262414,0,0,550aad47
0.28470808,0,0,550aad47
0.3543043,0,0,550aad47
0.54442656,1,1,550aad47
0.45096105,0,0,550aad47
0.58870673,1,1,550aad47
0.41107497,0,0,550aad47
0.4259224,0,0,550aad47
0.5241727,1,1,550aad47
0.41251093,0,0,550aad47
0.53436655,0,1,550aad47
0.3321041,0,0,550aad47
0.1851127,0,0,550aad47
0.58742,1,1,550aad47
0.5731637,1,1,550aad47
0.091860294,0,0,550aad47
0.21251805,0,0,550aad47
0.5451759,0,1,550aad47
0.26416948,0,0,550aad47
0.50965214,0,1,550aad47
0.19415088,0,0,550aad47
0.56596065,0,1,550aad47
0.6248514,1,1,550aad47
0.6132912,1,1,550aad47
0.55219036,1,1,550aad47
0.5292157,1,1,550aad47
0.5533309,1,1,550aad47
0.5171313,1,1,550aad47
0.6308019,1,1,550aad47
0.54692775,1,1,550aad47
0.5419016,1,1,550aad47
0.62338686,1,1,550aad47
0.66147333,0,1,550aad47
0.09853859,0,0,550aad47
0.51094437,1,1,550aad47
0.14755712,0,0,550aad47
0.38574073,0,0,550aad47
0.3439119,1,0,550aad47
0.5115428,1,1,550aad47
0.61220926,1,1,550aad47
0.18056656,1,0,550aad47
0.49194214,1,0,550aad47
0.10854618,0,0,550aad47
0.44125873,0,0,550aad47
0.5176881,1,1,550aad47
0.49851716,1,0,550aad47
0.18566969,1,0,550aad47
0.46310163,1,0,550aad47
0.47220546,1,0,550aad47
0.48364356,1,0,550aad47
0.4876264,1,0,550aad47
0.9098257,0,1,550aad47
0.60579187,1,1,550aad47
0.47348538,1,0,550aad47
0.35254517,1,0,550aad47
0.6363034,1,1,550aad47
0.16525836,1,0,550aad47
0.10816855,1,0,550aad47
0.47333866,0,0,550aad47
0.5811579,1,1,550aad47
0.5058489,1,1,550aad47
0.47787988,1,0,550aad47
0.4798933,0,0,550aad47
0.49457574,1,0,550aad47
0.42842838,1,0,550aad47
0.2169671,1,0,550aad47
0.108000904,0,0,550aad47
0.40935096,0,0,550aad47
0.38227028,0,0,550aad47
0.40689513,1,0,550aad47
0.53837645,1,1,550aad47
0.5378134,1,1,550aad47
0.47496545,1,0,550aad47
0.49322727,1,0,550aad47
0.18136504,1,0,541672b2
0.3433881,1,0,541672b2
0.41604093,1,0,541672b2
0.36554548,1,0,541672b2
0.40381277,1,0,541672b2
0.61722463,1,1,541672b2
0.5940434,1,1,541672b2
0.24866273,0,0,541672b2
0.42695722,1,0,541672b2
0.28247952,1,0,541672b2
0.35933647,1,0,541672b2
0.27234593,1,0,541672b2
0.44439057,1,0,541672b2
0.37199792,1,0,541672b2
0.34088066,1,0,541672b2
0.30141783,1,0,541672b2
0.5451571,1,1,541672b2
0.32121304,1,0,541672b2
0.42316064,1,0,541672b2
0.28911847,1,0,541672b2
0.4603806,1,0,541672b2
0.18589088,1,0,541672b2
0.27064577,1,0,541672b2
0.4307831,1,0,541672b2
0.35822782,1,0,541672b2
0.35601464,1,0,541672b2
0.459427,1,0,541672b2
0.3601327,1,0,541672b2
0.0051189624,0,0,541672b2
0.0055394024,0,0,541672b2
0.18363307,1,0,541672b2
0.4484306,1,0,541672b2
0.36345494,1,0,541672b2
0.40858507,1,0,541672b2
0.26190597,1,0,541672b2
0.10946594,1,0,541672b2
0.49766457,1,0,541672b2
0.38836738,1,0,541672b2
0.40268144,1,0,541672b2
0.2236292,1,0,541672b2
0.0025965243,0,0,541672b2
0.0012395633,0,0,541672b2
0.010961371,0,0,541672b2
0.00018767086,1,0,541672b2
0.0025317832,0,0,541672b2
0.0030075542,0,0,541672b2
0.0021380028,0,0,541672b2
0.45859146,1,0,541672b2
0.39474636,1,0,541672b2
0.5693497,1,1,541672b2
0.40036497,1,0,541672b2
0.019125758,0,0,541672b2
0.0002974694,0,0,541672b2
0.001346962,0,0,541672b2
0.349729,1,0,dd29f813
0.52570194,1,1,dd29f813
0.46941018,1,0,dd29f813
0.29771516,1,0,dd29f813
0.413296,1,0,dd29f813
0.47264045,1,0,dd29f813
0.41548833,1,0,dd29f813
0.1341918,1,0,dd29f813
0.17223114,1,0,dd29f813
0.33704332,1,0,dd29f813
0.46076214,1,0,dd29f813
0.5724413,1,1,dd29f813
0.1104652,1,0,dd29f813
0.26135942,1,0,dd29f813
0.14114992,1,0,dd29f813
0.0035924364,0,0,dd29f813
0.030060858,1,0,dd29f813
0.025644673,0,0,dd29f813
0.42163065,1,0,dd29f813
0.046051584,0,0,dd29f813
0.2916597,0,0,dd29f813
0.47015145,1,0,dd29f813
0.030697227,0,0,dd29f813
0.37416044,0,0,dd29f813
0.19412673,0,0,dd29f813
0.3729491,0,0,dd29f813
0.06567577,0,0,dd29f813
0.028792886,0,0,dd29f813
0.09310659,0,0,dd29f813
0.016526828,0,0,dd29f813
0.52192515,1,1,dd29f813
0.3580735,0,0,dd29f813
0.27027625,0,0,dd29f813
0.006622516,0,0,dd29f813
0.39933756,0,0,dd29f813
0.38994554,0,0,dd29f813
0.3346603,1,0,dd29f813
0.012069086,0,0,dd29f813
0.09508452,0,0,dd29f813
0.06556553,0,0,dd29f813
0.4481782,1,0,dd29f813
0.17647727,0,0,dd29f813
0.016888022,0,0,dd29f813
0.2943238,0,0,dd29f813
0.017723426,0,0,dd29f813
0.07440795,0,0,dd29f813
0.41491428,0,0,dd29f813
0.0866635,0,0,dd29f813
0.27300817,0,0,dd29f813
0.009811583,0,0,dd29f813
0.16032486,0,0,dd29f813
0.17684455,0,0,dd29f813
0.15319243,1,0,dd29f813
0.08402615,0,0,dd29f813
0.1828103,0,0,dd29f813
0.19497092,0,0,dd29f813
0.17647998,0,0,dd29f813
0.0100625055,0,0,dd29f813
0.28017938,0,0,dd29f813
0.51333266,0,1,dd29f813
0.4728257,0,0,dd29f813
0.18910143,0,0,dd29f813
0.18587033,1,0,dd29f813
0.02779199,1,0,dd29f813
0.3550488,0,0,dd29f813
0.096307136,0,0,dd29f813
0.37579644,0,0,dd29f813
0.014882122,0,0,dd29f813
0.3313151,0,0,dd29f813
0.23183282,0,0,dd29f813
0.032366607,0,0,dd29f813
0.02672805,0,0,dd29f813
0.14142074,0,0,dd29f813
0.30672255,0,0,dd29f813
0.55503434,0,1,dd29f813
0.03256685,0,0,dd29f813
0.1504572,0,0,dd29f813
0.16876571,1,0,dd29f813
0.53087425,1,1,828d7ff6
0.14403561,1,0,828d7ff6
0.3870891,1,0,828d7ff6
0.4566123,1,0,828d7ff6
0.26267123,1,0,828d7ff6
0.37671167,1,0,828d7ff6
0.2520056,1,0,828d7ff6
0.00977639,0,0,828d7ff6
0.0011369901,0,0,828d7ff6
0.3014903,1,0,828d7ff6
0.012557384,0,0,828d7ff6
0.033607807,0,0,828d7ff6
0.5067534,1,1,828d7ff6
0.50142527,1,1,828d7ff6
0.23132531,1,0,828d7ff6
0.6471156,1,1,828d7ff6
0.25572014,1,0,828d7ff6
0.30565453,1,0,828d7ff6
0.024110438,0,0,828d7ff6
0.24090265,0,0,828d7ff6
0.525229,1,1,828d7ff6
0.03360567,0,0,828d7ff6
0.033300824,0,0,828d7ff6
0.52329534,1,1,828d7ff6
0.35926622,1,0,828d7ff6
0.5055433,1,1,828d7ff6
0.09400264,1,0,828d7ff6
0.0014311533,0,0,828d7ff6
0.3735387,1,0,828d7ff6
0.00010916536,0,0,828d7ff6
0.029666873,0,0,828d7ff6
0.010777072,0,0,828d7ff6
0.040468086,1,0,828d7ff6
0.42366785,1,0,828d7ff6
0.0013988827,0,0,828d7ff6
0.37948802,1,0,828d7ff6
0.4696932,1,0,828d7ff6
0.47463974,1,0,828d7ff6
0.30400017,1,0,828d7ff6
0.5633307,1,1,828d7ff6
0.52711016,1,1,828d7ff6
0.3048954,1,0,828d7ff6
0.511484,1,1,05c01799
0.5103475,1,1,05c01799
0.44296524,1,0,05c01799
0.40903413,1,0,05c01799
0.23025504,0,0,05c01799
0.048903316,0,0,05c01799
0.43961924,1,0,05c01799
0.31201735,1,0,05c01799
0.35469335,1,0,05c01799
0.43865398,1,0,05c01799
0.49404725,1,0,05c01799
0.41247386,1,0,05c01799
0.52638453,1,1,05c01799
0.53483206,1,1,05c01799
0.4882745,1,0,05c01799
0.3592257,1,0,05c01799
0.4877066,1,0,05c01799
0.43502003,1,0,05c01799
0.5166292,1,1,05c01799
0.5158182,1,1,05c01799
0.5821006,0,1,05c01799
0.4131658,1,0,99b8aa68
0.12586014,1,0,99b8aa68
0.2888962,1,0,99b8aa68
0.45828545,1,0,99b8aa68
8.099505e-05,0,0,99b8aa68
0.38072243,1,0,99b8aa68
0.42877078,1,0,99b8aa68
0.37724254,1,0,99b8aa68
0.5339107,1,1,99b8aa68
0.5355163,1,1,b5202eb9
0.57233924,1,1,b5202eb9
0.38290593,1,0,b5202eb9
0.608572,1,1,b5202eb9
0.5253756,1,1,b5202eb9
0.48879033,1,0,b5202eb9
0.6504103,1,1,b5202eb9
0.4332982,1,0,b5202eb9
0.49351418,1,0,b5202eb9
0.40746796,1,0,b5202eb9
0.5126544,1,1,b5202eb9
0.68764365,1,1,b5202eb9
0.5649888,1,1,b5202eb9
0.46125507,1,0,b5202eb9
0.5377167,1,1,b5202eb9
0.59371847,1,1,b5202eb9
0.7421188,1,1,b5202eb9
0.5766009,1,1,b5202eb9
0.59121925,1,1,b5202eb9
0.50730515,1,1,b5202eb9
0.62961096,1,1,b5202eb9
0.56824416,1,1,b5202eb9
0.21388166,1,0,b5202eb9
0.525664,1,1,b5202eb9
0.5767501,1,1,b5202eb9
0.54884595,1,1,b5202eb9
0.51604676,1,1,b5202eb9
0.82718825,1,1,b5202eb9
0.1600336,1,0,b5202eb9
0.62549764,1,1,b5202eb9
0.5492042,1,1,b5202eb9
0.49732637,1,0,b5202eb9
0.6920607,1,1,b5202eb9
0.5695022,1,1,b5202eb9
0.4155868,1,0,b5202eb9
0.6513242,1,1,b5202eb9
0.6028558,1,1,b5202eb9
0.6160658,1,1,b5202eb9
0.48832718,1,0,b5202eb9
0.872276,1,1,b5202eb9
0.5576473,1,1,b5202eb9
0.59296745,1,1,b5202eb9
0.6328095,1,1,b5202eb9
0.5026962,1,1,b5202eb9
0.46012777,1,0,b5202eb9
0.51571083,1,1,b5202eb9
0.6036854,1,1,b5202eb9
0.58573914,1,1,b5202eb9
0.56140476,1,1,b5202eb9
0.540474,1,1,b5202eb9
0.56942755,1,1,b5202eb9
0.47184172,1,0,b5202eb9
0.45930663,1,0,b5202eb9
0.4845126,1,0,b5202eb9
0.4439787,1,0,b5202eb9
0.6092386,1,1,b5202eb9
0.580333,1,1,b5202eb9
0.52101254,1,1,b5202eb9
0.48224849,1,0,b5202eb9
0.5216518,1,1,b5202eb9
0.47856987,1,0,b5202eb9
0.2333309,1,0,b5202eb9
0.47612962,1,0,b5202eb9
0.5040943,1,1,b5202eb9
0.5612893,1,1,b5202eb9
0.48583776,1,0,b5202eb9
0.571951,1,1,b5202eb9
0.54994595,1,1,b5202eb9
0.32004088,1,0,b5202eb9
0.5533449,1,1,b5202eb9
0.5068803,1,1,b5202eb9
0.47701412,1,0,b5202eb9
0.57694095,1,1,b5202eb9
0.46879718,1,0,b5202eb9
0.54926246,0,1,b5202eb9
0.19624652,0,0,2c92d702
0.18177266,0,0,2c92d702
0.29999533,0,0,2c92d702
0.5741226,0,1,2c92d702
0.10157885,0,0,2c92d702
0.14074515,0,0,2c92d702
0.39440697,0,0,2c92d702
0.16673957,1,0,2c92d702
0.099011645,0,0,2c92d702
0.13065025,0,0,2c92d702
0.3268093,1,0,2c92d702
