y_pred_0,y_true,y_pred,group
0.39235845,1,0,1004b844
0.41666043,1,0,1004b844
0.559173,1,1,1004b844
0.45384344,1,0,1004b844
0.51574427,1,1,1004b844
0.46532503,1,0,1004b844
0.48696154,1,0,1004b844
0.4927774,1,0,1004b844
0.3463409,1,0,1004b844
0.69008124,1,1,1004b844
0.421991,1,0,1004b844
0.5528217,1,1,1004b844
0.53258497,1,1,1004b844
0.6605697,1,1,1004b844
0.573262,1,1,1004b844
0.52134466,1,1,1004b844
0.5650277,1,1,1004b844
0.5371996,1,1,1004b844
0.66634107,1,1,1004b844
0.5605964,1,1,1004b844
0.54429615,1,1,1004b844
0.3354466,1,0,1004b844
0.47907057,1,0,1004b844
0.5571933,1,1,1004b844
0.59977823,1,1,1004b844
0.5066975,1,1,1004b844
0.5553996,1,1,1004b844
0.2356566,1,0,1004b844
0.44908583,1,0,1004b844
0.41196737,1,0,1004b844
0.4830439,1,0,1004b844
0.5133693,1,1,1004b844
0.6058287,1,1,1004b844
0.34015012,1,0,1004b844
0.6269043,1,1,1004b844
0.5037856,1,1,1004b844
0.56631494,1,1,1004b844
0.57017905,1,1,1004b844
0.55214095,1,1,1004b844
0.36902633,1,0,1004b844
0.4788449,1,0,1004b844
0.547053,1,1,1004b844
0.46652228,1,0,1004b844
0.5413647,1,1,1004b844
0.52573425,1,1,1004b844
0.48934263,1,0,1004b844
0.52576363,1,1,1004b844
0.39656538,1,0,1004b844
0.3067904,1,0,1004b844
0.4315033,1,0,1004b844
0.41723832,1,0,1004b844
0.44155034,1,0,1004b844
0.423155,1,0,1004b844
0.45220202,1,0,1004b844
0.5551668,1,1,1004b844
0.46105742,1,0,1004b844
0.4549061,1,0,1004b844
0.4855949,1,0,1004b844
0.45374176,1,0,1004b844
0.4650624,1,0,1004b844
0.48165065,1,0,1004b844
0.5681412,1,1,1004b844
0.75962245,1,1,1004b844
0.24135695,1,0,1004b844
0.30856028,1,0,1004b844
0.52884704,1,1,1004b844
0.39005548,1,0,1004b844
0.7123308,1,1,1004b844
0.50852656,1,1,1004b844
0.65401405,1,1,1004b844
0.5296008,1,1,1004b844
0.40103453,1,0,1004b844
0.20448034,1,0,1004b844
0.297244,1,0,1004b844
0.5137321,1,1,1004b844
0.38167834,1,0,1004b844
0.24188083,1,0,1004b844
0.5516829,1,1,1004b844
0.05168806,1,0,1004b844
0.17197227,1,0,1004b844
0.14242435,1,0,1004b844
0.14392985,1,0,1004b844
0.42000344,1,0,1004b844
0.5247054,1,1,1004b844
0.5012039,1,1,1004b844
0.33843464,1,0,1004b844
0.33985355,1,0,1004b844
0.30771527,1,0,1004b844
0.513441,1,1,1004b844
0.57269895,1,1,1004b844
0.43926957,1,0,1004b844
0.13961862,1,0,1004b844
0.22532731,1,0,1004b844
0.3884219,1,0,1004b844
0.51072127,1,1,1004b844
0.49349648,1,0,1004b844
0.48336643,1,0,1004b844
0.4040948,1,0,1004b844
0.37865105,1,0,1004b844
0.53676444,1,1,1004b844
0.5377407,1,1,1004b844
0.14342506,1,0,1004b844
0.15868072,1,0,1004b844
0.17860462,1,0,1004b844
0.11149629,1,0,1004b844
0.53596336,1,1,1004b844
0.51913774,1,1,1004b844
0.30846453,1,0,1004b844
0.2648404,1,0,1004b844
0.58815306,1,1,1004b844
0.33830345,1,0,1004b844
0.29514164,1,0,1004b844
0.19582191,1,0,1004b844
0.5890778,1,1,1004b844
0.38461688,1,0,1004b844
0.5270004,1,1,1004b844
0.43132168,1,0,1004b844
0.17731676,1,0,1004b844
0.26468945,1,0,1004b844
0.34922215,1,0,1004b844
0.47229993,1,0,1004b844
0.427629,1,0,1004b844
0.33292264,1,0,1004b844
0.3754898,1,0,1004b844
0.29997137,1,0,1004b844
0.50622934,1,1,1004b844
0.55796313,1,1,1004b844
0.21598151,1,0,1004b844
0.4533128,1,0,1004b844
0.51815134,1,1,1004b844
0.2439112,1,0,1004b844
0.34208146,1,0,1004b844
0.60904294,1,1,1004b844
0.3125801,1,0,1004b844
0.45881408,1,0,1004b844
0.18826488,1,0,1004b844
0.25433803,1,0,1004b844
0.4991624,1,0,1004b844
0.5077079,1,1,1004b844
0.56863046,1,1,1004b844
0.50160617,1,1,1004b844
0.27099028,1,0,1004b844
0.45785865,1,0,1004b844
0.29030463,1,0,1004b844
0.30017614,1,0,1004b844
0.62456375,1,1,1004b844
0.25077644,1,0,1004b844
0.15200102,1,0,1004b844
0.37714246,1,0,1004b844
0.25983703,1,0,1004b844
0.28150758,1,0,1004b844
0.44841358,1,0,1004b844
0.4372283,1,0,1004b844
0.27756265,1,0,1004b844
0.120601274,1,0,1004b844
0.4108331,1,0,1004b844
0.41993633,1,0,1004b844
0.49457166,1,0,1004b844
0.48824468,1,0,1004b844
0.44662133,1,0,1004b844
0.4757647,1,0,1004b844
0.4764928,1,0,1004b844
0.40670052,1,0,1004b844
0.36837584,1,0,1004b844
0.41451892,1,0,1004b844
0.28836045,1,0,1004b844
0.52403706,1,1,1004b844
0.27061343,1,0,1004b844
0.373364,1,0,1004b844
0.43135503,1,0,1004b844
0.19770046,1,0,1004b844
0.446187,1,0,1004b844
0.4184452,1,0,1004b844
0.28518438,1,0,1004b844
0.5311194,1,1,1004b844
0.56835103,1,1,1004b844
0.28092688,1,0,1004b844
0.3297213,1,0,1004b844
0.38617945,1,0,1004b844
0.100144,1,0,1004b844
0.18853673,1,0,1004b844
0.58569676,1,1,1004b844
