y_pred_0,y_true,y_pred,group
0.4750544,1,0,1004b844
0.42963386,1,0,1004b844
0.60063136,1,1,1004b844
0.42506963,1,0,1004b844
0.5107023,1,1,1004b844
0.7242435,1,1,1004b844
0.52238435,1,1,1004b844
0.6923974,1,1,1004b844
0.22812542,1,0,1004b844
0.2774365,1,0,1004b844
0.5955155,1,1,1004b844
0.5503964,1,1,1004b844
0.6870328,1,1,1004b844
0.5976529,1,1,1004b844
0.39839736,1,0,1004b844
0.47693244,1,0,1004b844
0.7053944,1,1,1004b844
0.68104124,1,1,1004b844
0.74674284,1,1,1004b844
0.39508528,1,0,1004b844
0.62841254,1,1,1004b844
0.32149032,1,0,1004b844
0.6340783,1,1,1004b844
0.67662853,1,1,1004b844
0.60144264,1,1,1004b844
0.5051427,1,1,1004b844
0.5000474,1,1,1004b844
0.37301412,1,0,1004b844
0.55578464,1,1,1004b844
0.5086836,1,1,1004b844
0.6038199,1,1,1004b844
0.6866913,1,1,1004b844
0.78850794,1,1,1004b844
0.313132,1,0,1004b844
0.28501242,1,0,1004b844
0.6826736,1,1,1004b844
0.55006254,1,1,1004b844
0.71107674,1,1,1004b844
0.61894214,1,1,1004b844
0.4570519,1,0,1004b844
0.47441977,1,0,1004b844
0.5200879,1,1,1004b844
0.54809886,1,1,1004b844
0.4557571,1,0,1004b844
0.50324976,1,1,1004b844
0.39064968,1,0,1004b844
0.5404918,1,1,1004b844
0.3318267,1,0,1004b844
0.30509797,1,0,1004b844
0.3743458,1,0,1004b844
0.6472991,1,1,1004b844
0.39163557,1,0,1004b844
0.42431933,1,0,1004b844
0.6713585,1,1,1004b844
0.63606757,1,1,1004b844
0.59563875,1,1,1004b844
0.593017,1,1,1004b844
0.58507115,1,1,1004b844
0.5966978,1,1,1004b844
0.5972653,1,1,1004b844
0.5062867,1,1,1004b844
0.6695944,1,1,1004b844
0.29097378,1,0,1004b844
0.5434969,1,1,1004b844
0.3075421,1,0,1004b844
0.69974303,1,1,1004b844
0.71287626,1,1,1004b844
0.4041439,1,0,1004b844
0.55129105,1,1,1004b844
0.52606857,1,1,1004b844
0.46190512,1,0,1004b844
0.6195684,1,1,1004b844
0.17085248,1,0,1004b844
0.43437773,1,0,1004b844
0.56481445,1,1,1004b844
0.32149154,1,0,1004b844
0.28972352,1,0,1004b844
0.6218929,1,1,1004b844
0.039158214,1,0,1004b844
0.5175609,1,1,1004b844
0.08392086,1,0,1004b844
0.17356782,1,0,1004b844
0.63020706,1,1,1004b844
0.6959511,1,1,1004b844
0.6075148,1,1,1004b844
0.18476586,1,0,1004b844
0.27862146,1,0,1004b844
0.53071856,1,1,1004b844
0.34064466,1,0,1004b844
0.61997867,1,1,1004b844
0.4756645,1,0,1004b844
0.39046043,1,0,1004b844
0.2623659,1,0,1004b844
0.4667909,1,0,1004b844
0.51136243,1,1,1004b844
0.6279138,1,1,1004b844
0.4677355,1,0,1004b844
0.56987417,1,1,1004b844
0.41663295,1,0,1004b844
0.69619894,1,1,1004b844
0.6474478,1,1,1004b844
0.16014269,1,0,1004b844
0.20654152,1,0,1004b844
0.14136688,1,0,1004b844
0.09510635,1,0,1004b844
0.37095702,1,0,1004b844
0.6903306,1,1,1004b844
0.17539006,1,0,1004b844
0.17160939,1,0,1004b844
0.54994494,1,1,1004b844
0.301497,1,0,1004b844
0.26247963,1,0,1004b844
0.15689416,1,0,1004b844
0.6089144,1,1,1004b844
0.52819514,1,1,1004b844
0.47553727,1,0,1004b844
0.6973954,1,1,1004b844
0.14015248,1,0,1004b844
0.4023094,1,0,1004b844
0.19965284,1,0,1004b844
0.5407689,1,1,1004b844
0.6452353,1,1,1004b844
0.4653549,1,0,1004b844
0.55863416,1,1,1004b844
0.4158028,1,0,1004b844
0.42531082,1,0,1004b844
0.6087224,1,1,1004b844
0.34382612,1,0,1004b844
0.64277965,1,1,1004b844
0.5166974,1,1,1004b844
0.3440044,1,0,1004b844
0.428496,1,0,1004b844
0.7076245,1,1,1004b844
0.28436196,1,0,1004b844
0.64460564,1,1,1004b844
0.21107474,1,0,1004b844
0.21353386,1,0,1004b844
0.6395917,1,1,1004b844
0.71582407,1,1,1004b844
0.7195199,1,1,1004b844
0.8096817,1,1,1004b844
0.32069927,1,0,1004b844
0.48161116,1,0,1004b844
0.20912668,1,0,1004b844
0.4080377,1,0,1004b844
0.7751789,1,1,1004b844
0.2518197,1,0,1004b844
0.08840664,1,0,1004b844
0.21132573,1,0,1004b844
0.30126852,1,0,1004b844
0.28203934,1,0,1004b844
0.3704951,1,0,1004b844
0.3974953,1,0,1004b844
0.28313732,1,0,1004b844
0.04782177,1,0,1004b844
0.2899603,1,0,1004b844
0.6172663,1,1,1004b844
0.6226042,1,1,1004b844
0.5353827,1,1,1004b844
0.63430905,1,1,1004b844
0.37602305,1,0,1004b844
0.62835383,1,1,1004b844
0.6448384,1,1,1004b844
0.3427742,1,0,1004b844
0.38201138,1,0,1004b844
0.27402958,1,0,1004b844
0.60668284,1,1,1004b844
0.2830335,1,0,1004b844
0.42866734,1,0,1004b844
0.72292197,1,1,1004b844
0.22029676,1,0,1004b844
0.26135033,1,0,1004b844
0.439609,1,0,1004b844
0.2566526,1,0,1004b844
0.5504015,1,1,1004b844
0.7077727,1,1,1004b844
0.27343374,1,0,1004b844
0.18706754,1,0,1004b844
0.40566608,1,0,1004b844
0.117149405,1,0,1004b844
0.1605507,1,0,1004b844
0.2597832,1,0,1004b844
0.2939457,1,0,1004b844
0.55520856,1,1,1004b844
0.48311695,1,0,1004b844
0.3134024,1,0,1004b844
0.15189897,1,0,1004b844
0.45474803,1,0,1004b844
0.2784932,1,0,1004b844
0.2995637,1,0,1004b844
0.1576432,1,0,1004b844
0.15267996,1,0,1004b844
0.5198581,1,1,1004b844
0.21279351,1,0,1004b844
0.405878,1,0,1004b844
0.50385535,1,1,1004b844
0.4275211,1,0,1004b844
0.6625188,1,1,1004b844
0.28599852,1,0,1004b844
0.54779184,1,1,1004b844
0.64316434,1,1,1004b844
0.6219171,1,1,1004b844
0.3244672,1,0,1004b844
0.4747416,1,0,1004b844
0.43378216,1,0,1004b844
0.33334398,1,0,1004b844
0.5991532,1,1,1004b844
0.58278936,1,1,1004b844
0.6253539,1,1,1004b844
0.7086679,1,1,1004b844
0.6364451,1,1,1004b844
0.55901235,1,1,1004b844
0.5130478,1,1,1004b844
0.44522476,1,0,1004b844
0.4704495,1,0,1004b844
0.51668817,1,1,1004b844
0.58380663,1,1,1004b844
0.4911745,1,0,1004b844
0.61841315,1,1,1004b844
0.3294486,1,0,1004b844
0.60778797,1,1,1004b844
0.7452808,1,1,1004b844
0.37893635,1,0,1004b844
0.5906235,1,1,1004b844
0.6146735,1,1,1004b844
0.33327636,1,0,1004b844
0.44938478,1,0,1004b844
0.57562786,1,1,1004b844
0.6931315,1,1,1004b844
0.67636365,1,1,1004b844
0.060294237,1,0,1004b844
0.59541756,1,1,1004b844
0.43769532,1,0,1004b844
0.5491067,1,1,1004b844
0.639088,1,1,1004b844
0.43771654,1,0,1004b844
0.6270779,1,1,1004b844
0.706896,1,1,1004b844
0.201695,1,0,1004b844
0.5995281,1,1,1004b844
0.6138484,1,1,1004b844
0.61580694,1,1,1004b844
0.6115604,1,1,1004b844
