y_pred_0,y_true,y_pred,group
0.49604142,1,0,550aad47
0.43120655,1,0,550aad47
0.51127124,1,1,550aad47
0.45099142,1,0,550aad47
0.3476749,1,0,550aad47
0.4980049,1,0,550aad47
0.5559273,1,1,550aad47
0.46157354,1,0,550aad47
0.46368814,1,0,550aad47
0.3042261,0,0,550aad47
0.20124689,1,0,550aad47
0.1966564,0,0,550aad47
0.6376387,1,1,550aad47
0.15721829,0,0,550aad47
0.21381131,0,0,550aad47
0.12794353,1,0,550aad47
0.28987497,1,0,550aad47
0.27439618,1,0,550aad47
0.256132,1,0,550aad47
0.31390023,1,0,550aad47
0.6259831,1,1,550aad47
0.62576103,1,1,550aad47
0.38847566,1,0,550aad47
0.4104035,1,0,550aad47
0.57563996,1,1,550aad47
0.58002347,1,1,550aad47
0.31191468,1,0,550aad47
0.503526,1,1,550aad47
0.18360454,1,0,550aad47
0.30027637,1,0,550aad47
0.48842627,1,0,550aad47
0.5198898,1,1,550aad47
0.6125027,1,1,550aad47
0.5113728,1,1,550aad47
0.57052356,1,1,550aad47
0.36202183,1,0,550aad47
0.38091743,1,0,550aad47
0.19083321,1,0,550aad47
0.50591815,1,1,550aad47
0.44211328,1,0,550aad47
0.17560618,1,0,550aad47
0.34460196,1,0,550aad47
0.62506676,1,1,550aad47
0.6040416,1,1,550aad47
0.5330932,1,1,550aad47
0.23046036,1,0,550aad47
0.24446087,0,0,550aad47
0.5284869,1,1,550aad47
0.29815033,1,0,550aad47
0.19165447,1,0,550aad47
0.3853678,1,0,550aad47
0.12948832,1,0,550aad47
0.5724824,1,1,550aad47
0.43193403,1,0,550aad47
0.4876372,1,0,550aad47
0.5759267,1,1,550aad47
0.1567275,1,0,550aad47
0.62003106,1,1,550aad47
0.54350215,0,1,550aad47
0.5833638,1,1,550aad47
0.65506387,1,1,550aad47
0.46249416,1,0,550aad47
0.17097072,1,0,550aad47
0.46508607,1,0,550aad47
0.17598736,0,0,550aad47
0.28377652,0,0,550aad47
0.6095014,1,1,550aad47
0.5701187,1,1,550aad47
0.2831488,1,0,550aad47
0.24832661,1,0,550aad47
0.3751088,1,0,550aad47
0.58464557,1,1,550aad47
0.43455347,0,0,550aad47
0.5523958,1,1,550aad47
0.5385515,1,1,550aad47
0.4457691,1,0,550aad47
0.62122303,1,1,550aad47
0.16472445,1,0,550aad47
0.47060993,1,0,550aad47
0.58954096,1,1,550aad47
0.48119804,1,0,550aad47
0.3926634,0,0,550aad47
0.5834137,1,1,550aad47
0.58247715,1,1,550aad47
0.4297479,1,0,550aad47
0.55865884,1,1,550aad47
0.5669981,1,1,550aad47
0.5240472,0,1,550aad47
0.5795704,1,1,550aad47
0.25582224,1,0,550aad47
0.6396995,1,1,550aad47
0.6840612,1,1,550aad47
0.57384074,1,1,550aad47
0.60489523,1,1,550aad47
0.38471925,1,0,550aad47
0.22142722,1,0,550aad47
0.53272086,1,1,550aad47
0.56131613,1,1,550aad47
0.5356404,0,1,550aad47
0.28330523,0,0,550aad47
