y_pred_0,y_true,y_pred,group
0.31857473,1,0,550aad47
0.6399923,1,1,550aad47
0.28278705,1,0,550aad47
0.32962224,1,0,550aad47
0.34774977,1,0,550aad47
0.348079,1,0,550aad47
0.4647241,1,0,550aad47
0.22059591,1,0,550aad47
0.3373306,1,0,550aad47
0.28231484,0,0,550aad47
0.061981164,1,0,550aad47
0.13855177,0,0,550aad47
0.5893343,1,1,550aad47
0.05013328,0,0,550aad47
0.064647965,0,0,550aad47
0.038789336,1,0,550aad47
0.29934865,1,0,550aad47
0.23316738,1,0,550aad47
0.3274673,1,0,550aad47
0.35994568,1,0,550aad47
0.5467015,1,1,550aad47
0.41277656,1,0,550aad47
0.34481514,1,0,550aad47
0.31451514,1,0,550aad47
0.6030874,1,1,550aad47
0.5796376,1,1,550aad47
0.39256454,1,0,550aad47
0.4597491,1,0,550aad47
0.06687376,1,0,550aad47
0.26182777,1,0,550aad47
0.47609505,1,0,550aad47
0.33803213,1,0,550aad47
0.5111017,1,1,550aad47
0.46656254,1,0,550aad47
0.43174437,1,0,550aad47
0.51604587,1,1,550aad47
0.45412067,1,0,550aad47
0.052197818,1,0,550aad47
0.55333453,1,1,550aad47
0.34140328,1,0,550aad47
0.06163385,1,0,550aad47
0.4724076,1,0,550aad47
0.7288892,1,1,550aad47
0.6273789,1,1,550aad47
0.56730425,1,1,550aad47
0.40848464,1,0,550aad47
0.2952363,0,0,550aad47
0.3565215,1,0,550aad47
0.27778932,1,0,550aad47
0.14431392,1,0,550aad47
0.4372459,1,0,550aad47
0.045374006,1,0,550aad47
0.27246964,1,0,550aad47
0.5055066,1,1,550aad47
0.5225212,1,1,550aad47
0.46150076,1,0,550aad47
0.053142417,1,0,550aad47
0.5764567,1,1,550aad47
0.3594079,0,0,550aad47
0.37058008,1,0,550aad47
0.6355805,1,1,550aad47
0.4595194,1,0,550aad47
0.41492638,1,0,550aad47
0.2610987,1,0,550aad47
0.052648984,0,0,550aad47
0.3118411,0,0,550aad47
0.35762239,1,0,550aad47
0.21114962,1,0,550aad47
0.440839,1,0,550aad47
0.3108665,1,0,550aad47
0.52728385,1,1,550aad47
0.5106245,1,1,550aad47
0.5438304,0,1,550aad47
0.47752514,1,0,550aad47
0.38368115,1,0,550aad47
0.46485925,1,0,550aad47
0.56402785,1,1,550aad47
0.056415286,1,0,550aad47
0.5315439,1,1,550aad47
0.5837863,1,1,550aad47
0.45243293,1,0,550aad47
0.28417993,0,0,550aad47
0.47657314,1,0,550aad47
0.52043676,1,1,550aad47
0.4221433,1,0,550aad47
0.5053182,1,1,550aad47
0.34952894,1,0,550aad47
0.32423323,0,0,550aad47
0.58699673,1,1,550aad47
0.34875524,1,0,550aad47
0.48966077,1,0,550aad47
0.49049842,1,0,550aad47
0.7292262,1,1,550aad47
0.44417983,1,0,550aad47
0.4193997,1,0,550aad47
0.07546666,1,0,550aad47
0.45907974,1,0,550aad47
0.45622078,1,0,550aad47
0.6176214,0,1,550aad47
0.36579344,0,0,550aad47
0.53052104,1,1,550aad47
0.3819641,1,0,550aad47
0.1762408,1,0,550aad47
0.42685652,0,0,550aad47
0.55986035,1,1,550aad47
0.27378863,1,0,550aad47
0.48713902,1,0,550aad47
0.44482124,1,0,550aad47
0.5161293,1,1,550aad47
0.057807613,0,0,550aad47
0.28330326,1,0,550aad47
0.30746594,1,0,550aad47
0.08655905,1,0,550aad47
0.4431042,1,0,550aad47
0.35646585,1,0,550aad47
0.4259607,1,0,550aad47
0.42988163,1,0,550aad47
0.32390472,1,0,550aad47
0.055657227,0,0,550aad47
0.38824284,1,0,550aad47
0.28632247,1,0,550aad47
0.5145317,1,1,550aad47
0.041100804,0,0,550aad47
0.29675093,1,0,550aad47
0.70209086,1,1,550aad47
0.3183394,1,0,550aad47
0.42670912,0,0,550aad47
0.23726171,1,0,550aad47
0.43942052,1,0,550aad47
0.39285854,1,0,550aad47
0.51783293,1,1,550aad47
0.39638317,1,0,550aad47
0.040949833,1,0,550aad47
0.68337315,1,1,550aad47
0.5354177,1,1,550aad47
0.6056571,0,1,550aad47
0.36735517,1,0,550aad47
0.4797214,1,0,550aad47
0.600328,1,1,550aad47
0.32305095,1,0,550aad47
0.558759,1,1,550aad47
0.24079931,1,0,550aad47
0.5600473,0,1,550aad47
0.43101257,1,0,550aad47
0.2867919,1,0,550aad47
0.44851926,1,0,550aad47
0.46118426,1,0,550aad47
0.5987506,1,1,550aad47
0.45974538,1,0,550aad47
0.6329923,1,1,550aad47
0.25611353,1,0,550aad47
0.069296576,0,0,550aad47
0.39265084,1,0,550aad47
0.5320438,0,1,550aad47
0.9923475,1,1,550aad47
0.50579125,1,1,550aad47
0.5783363,1,1,550aad47
0.5350286,1,1,550aad47
0.21816567,1,0,550aad47
0.043771964,1,0,550aad47
0.1618832,1,0,550aad47
0.5086956,1,1,550aad47
0.062148217,1,0,550aad47
0.6188271,1,1,550aad47
0.5332057,1,1,550aad47
0.30629128,1,0,550aad47
0.5410422,1,1,550aad47
0.70939076,1,1,550aad47
0.6701369,1,1,550aad47
0.36316994,1,0,550aad47
0.3589482,1,0,550aad47
0.42031896,1,0,550aad47
0.45439076,1,0,550aad47
0.3231246,1,0,550aad47
0.54799324,1,1,550aad47
0.15223889,1,0,550aad47
0.44961566,1,0,550aad47
0.49278226,1,0,550aad47
0.46714142,1,0,550aad47
0.34443787,1,0,550aad47
0.20168461,1,0,550aad47
0.49063405,1,0,550aad47
0.4225766,1,0,550aad47
0.56296027,1,1,550aad47
0.32528448,1,0,550aad47
0.65287244,1,1,550aad47
0.3622309,1,0,550aad47
0.05545174,1,0,550aad47
0.32962155,1,0,550aad47
0.33722857,1,0,550aad47
0.54504436,1,1,550aad47
0.53660756,1,1,550aad47
0.059179753,1,0,550aad47
0.45387977,1,0,550aad47
0.48169252,1,0,550aad47
0.27362671,1,0,550aad47
0.45671207,1,0,550aad47
0.40890542,1,0,550aad47
0.182608,1,0,550aad47
0.5158611,1,1,550aad47
0.3798369,1,0,550aad47
0.489392,1,0,550aad47
0.47031257,1,0,550aad47
0.51465875,1,1,550aad47
0.48093385,1,0,550aad47
0.6287027,1,1,550aad47
0.35079205,1,0,550aad47
0.5898547,1,1,550aad47
0.57112527,1,1,550aad47
0.50650567,1,1,550aad47
0.14500369,1,0,550aad47
0.52069086,1,1,550aad47
0.47075185,1,0,550aad47
0.45505115,1,0,550aad47
0.5993667,1,1,550aad47
0.5011893,1,1,550aad47
0.5519195,1,1,550aad47
0.5250408,1,1,550aad47
0.59587586,1,1,550aad47
0.52945787,1,1,550aad47
0.658008,1,1,550aad47
0.5104697,1,1,550aad47
0.53392774,0,1,550aad47
0.50427085,1,1,550aad47
0.24488528,1,0,550aad47
0.05342801,1,0,550aad47
0.075754955,0,0,550aad47
0.4513379,1,0,550aad47
0.30877075,1,0,550aad47
0.392288,1,0,550aad47
0.08186993,1,0,550aad47
0.42217663,1,0,550aad47
0.5930393,1,1,550aad47
0.070502326,1,0,550aad47
0.5908671,1,1,550aad47
0.23903155,1,0,550aad47
0.655833,1,1,550aad47
0.50523376,1,1,550aad47
0.28269285,1,0,550aad47
0.44511154,1,0,550aad47
0.49366626,1,0,550aad47
0.35926053,1,0,550aad47
0.3955292,1,0,550aad47
0.4267395,1,0,550aad47
0.2091802,1,0,550aad47
0.05135044,1,0,550aad47
0.4233003,1,0,550aad47
0.06272844,0,0,550aad47
0.07198753,1,0,550aad47
0.31665298,0,0,550aad47
0.6952396,1,1,550aad47
0.33936092,1,0,550aad47
0.63956165,1,1,550aad47
0.29660347,1,0,550aad47
0.3364502,1,0,550aad47
0.51401407,1,1,550aad47
0.04251463,1,0,550aad47
0.37896425,1,0,550aad47
0.06699674,1,0,550aad47
0.39030212,1,0,550aad47
0.7090996,1,1,550aad47
0.63768333,1,1,550aad47
0.047350407,1,0,550aad47
0.05157961,1,0,550aad47
0.3457574,1,0,550aad47
0.050057564,1,0,550aad47
0.049474537,1,0,550aad47
0.5132903,1,1,550aad47
0.53051513,1,1,550aad47
0.30734798,1,0,550aad47
0.37609068,1,0,550aad47
0.31813374,1,0,550aad47
0.5360688,1,1,550aad47
0.4502885,1,0,550aad47
0.44838226,1,0,550aad47
0.5504669,1,1,550aad47
0.059593357,0,0,550aad47
0.06818132,1,0,550aad47
0.46730807,1,0,550aad47
0.2955738,1,0,550aad47
0.07841032,1,0,550aad47
0.17993487,1,0,550aad47
0.39652967,1,0,550aad47
0.35584882,1,0,550aad47
0.46003133,0,0,550aad47
0.54757476,1,1,550aad47
0.47629,1,0,550aad47
0.49195132,1,0,550aad47
0.09370902,1,0,550aad47
0.6222346,1,1,550aad47
0.48449507,1,0,550aad47
0.19557577,1,0,550aad47
0.46427608,1,0,550aad47
0.5182816,1,1,550aad47
0.46811476,1,0,550aad47
0.9166176,1,1,550aad47
0.4924447,1,0,550aad47
0.41377145,1,0,550aad47
0.056587685,1,0,550aad47
0.42993852,1,0,550aad47
0.06668656,1,0,550aad47
0.51249397,1,1,550aad47
0.34143564,1,0,550aad47
0.51181823,1,1,550aad47
0.5613019,1,1,550aad47
0.65955603,1,1,550aad47
0.4284244,1,0,550aad47
0.48752928,1,0,550aad47
0.52963126,1,1,550aad47
0.31116295,1,0,550aad47
0.5030785,1,1,550aad47
0.34937176,1,0,550aad47
0.35160226,1,0,550aad47
0.4061779,1,0,550aad47
0.37682924,1,0,550aad47
0.50158066,1,1,550aad47
0.623924,1,1,550aad47
0.4931604,1,0,550aad47
0.6918548,1,1,550aad47
0.9252286,1,1,550aad47
0.475823,1,0,550aad47
0.5627494,1,1,550aad47
0.50297314,1,1,550aad47
0.53219604,1,1,550aad47
0.48705757,1,0,550aad47
0.048668843,1,0,550aad47
0.06316163,1,0,550aad47
0.056727625,1,0,550aad47
0.07604293,1,0,550aad47
0.09731883,1,0,550aad47
0.24886742,1,0,550aad47
0.3533852,1,0,550aad47
0.6402355,1,1,550aad47
0.36109594,1,0,550aad47
1.0,0,1,550aad47
0.5290717,1,1,550aad47
0.43203223,1,0,550aad47
0.5237332,1,1,550aad47
0.52387756,1,1,550aad47
0.055693384,1,0,550aad47
0.085535534,1,0,550aad47
0.3302321,1,0,550aad47
0.4482021,1,0,550aad47
0.5717016,1,1,550aad47
0.4889517,1,0,550aad47
0.37422225,1,0,550aad47
0.58679444,1,1,550aad47
0.13597003,1,0,550aad47
0.32292375,1,0,550aad47
0.048867907,1,0,550aad47
0.5538158,1,1,550aad47
0.38844562,1,0,550aad47
0.65279174,1,1,550aad47
0.052199777,1,0,550aad47
0.046993684,1,0,550aad47
0.056037154,1,0,550aad47
0.67623943,1,1,550aad47
0.43027258,1,0,550aad47
0.44353905,1,0,550aad47
0.5359002,1,1,550aad47
0.7718992,1,1,550aad47
0.58414894,1,1,550aad47
0.07390637,1,0,550aad47
0.1347323,1,0,550aad47
0.056343235,1,0,550aad47
0.04878847,1,0,550aad47
0.061134715,1,0,550aad47
0.041675277,1,0,550aad47
0.057030685,1,0,550aad47
0.3826079,1,0,550aad47
0.0540081,1,0,550aad47
0.55198145,1,1,550aad47
0.30800477,0,0,550aad47
0.42614838,1,0,550aad47
0.7345042,1,1,550aad47
0.48905724,1,0,550aad47
0.50028497,1,1,550aad47
0.26396134,1,0,550aad47
0.45489925,1,0,550aad47
0.43825138,1,0,550aad47
0.04227174,1,0,550aad47
0.23810428,1,0,550aad47
0.55298084,1,1,550aad47
0.08968417,1,0,550aad47
0.30611166,1,0,550aad47
0.44492987,1,0,550aad47
0.4588909,1,0,550aad47
0.7273398,1,1,550aad47
0.31375477,1,0,550aad47
0.2100424,1,0,550aad47
0.5435195,1,1,550aad47
0.23521782,1,0,550aad47
0.43623096,1,0,550aad47
0.3564645,1,0,550aad47
0.30464256,1,0,550aad47
0.6350252,1,1,550aad47
0.17629671,1,0,550aad47
0.30624273,1,0,550aad47
0.47203836,1,0,550aad47
0.40899,1,0,550aad47
0.43200797,1,0,550aad47
0.5516012,1,1,550aad47
0.25420296,1,0,550aad47
0.5146633,1,1,550aad47
0.63674706,1,1,550aad47
0.31641504,1,0,550aad47
0.36154115,1,0,550aad47
0.56524867,1,1,550aad47
0.5073494,0,1,550aad47
0.4932371,1,0,550aad47
0.48176312,1,0,550aad47
0.44585904,1,0,550aad47
0.32454893,1,0,550aad47
0.37666216,1,0,550aad47
0.52633345,1,1,550aad47
0.38168532,1,0,550aad47
0.038526043,1,0,550aad47
0.04999271,1,0,550aad47
0.4788119,1,0,550aad47
0.4953605,1,0,550aad47
0.06241417,1,0,550aad47
0.4508296,1,0,550aad47
0.51218307,1,1,550aad47
0.3533635,1,0,550aad47
0.3897498,1,0,550aad47
0.46328035,1,0,550aad47
0.3218712,1,0,550aad47
0.5320567,1,1,550aad47
0.45531008,1,0,550aad47
0.5030638,1,1,550aad47
0.45712972,1,0,550aad47
0.51412207,1,1,550aad47
0.2812401,1,0,550aad47
0.28886446,1,0,550aad47
0.6074708,1,1,550aad47
0.33678007,1,0,550aad47
0.2074645,1,0,550aad47
0.42965317,1,0,550aad47
0.31854644,1,0,550aad47
0.3229211,1,0,550aad47
0.5414146,1,1,550aad47
0.05399918,1,0,550aad47
0.535378,1,1,550aad47
0.54955584,1,1,550aad47
0.55189204,1,1,550aad47
0.021914521,1,0,550aad47
0.52131706,1,1,550aad47
0.3843901,1,0,550aad47
0.4817471,1,0,550aad47
0.7392866,1,1,550aad47
0.050125245,1,0,550aad47
0.43882492,1,0,550aad47
0.38085794,1,0,550aad47
0.47023085,1,0,550aad47
0.60403574,1,1,550aad47
0.6197579,1,1,550aad47
0.3928389,1,0,550aad47
0.36776286,1,0,550aad47
0.3672015,1,0,550aad47
0.06738629,1,0,550aad47
0.27818927,1,0,550aad47
0.044629183,0,0,550aad47
0.24812934,0,0,550aad47
0.6039072,1,1,550aad47
0.4866343,1,0,550aad47
0.42768314,1,0,550aad47
0.44312733,1,0,550aad47
0.69161797,0,1,550aad47
0.19669868,1,0,550aad47
0.5531322,1,1,550aad47
0.084123276,1,0,550aad47
0.34946278,1,0,550aad47
0.2239643,1,0,550aad47
0.52669996,1,1,550aad47
0.6745856,1,1,550aad47
0.5973463,1,1,550aad47
0.48524192,1,0,550aad47
0.50919414,1,1,550aad47
0.3945956,1,0,550aad47
0.5564668,1,1,550aad47
0.78080493,1,1,550aad47
0.18534143,1,0,550aad47
0.43960464,1,0,550aad47
0.28322253,1,0,550aad47
0.563997,1,1,550aad47
0.4970489,1,0,550aad47
0.40002197,1,0,550aad47
0.38462308,1,0,550aad47
0.4782815,1,0,550aad47
0.036314465,1,0,550aad47
0.4593367,1,0,550aad47
0.49276936,1,0,550aad47
0.38939816,1,0,550aad47
0.51627934,1,1,550aad47
0.56035304,1,1,550aad47
0.36928067,1,0,550aad47
0.35889828,1,0,550aad47
0.49183893,1,0,550aad47
0.35114622,1,0,550aad47
0.015920917,1,0,550aad47
0.46584722,1,0,550aad47
0.63248014,1,1,550aad47
0.47426084,1,0,550aad47
0.4538239,1,0,550aad47
0.52592427,1,1,550aad47
0.043557346,1,0,550aad47
0.5775217,1,1,550aad47
0.43962133,1,0,550aad47
0.5636277,1,1,550aad47
0.5622193,1,1,550aad47
0.5075107,1,1,550aad47
0.3735934,1,0,550aad47
0.44121426,1,0,550aad47
0.47992945,1,0,550aad47
0.54395527,1,1,550aad47
0.47174704,1,0,550aad47
0.3535218,1,0,550aad47
0.303009,1,0,550aad47
