y_pred_0,y_true,y_pred,group
0.42478278,1,0,541672b2
0.05794406,1,0,541672b2
0.626294,1,1,541672b2
0.27798003,1,0,541672b2
0.5894155,1,1,541672b2
0.44559455,1,0,541672b2
0.3274075,1,0,541672b2
0.24297255,1,0,541672b2
0.7689929,1,1,541672b2
0.6448954,1,1,541672b2
0.6070395,1,1,541672b2
0.3441103,1,0,541672b2
0.45928314,1,0,541672b2
0.524664,1,1,541672b2
0.56439483,1,1,541672b2
0.36605164,1,0,541672b2
0.4352086,1,0,541672b2
0.35639822,1,0,541672b2
0.3522326,1,0,541672b2
0.48177642,1,0,541672b2
0.5876227,1,1,541672b2
0.599336,1,1,541672b2
0.4190853,1,0,541672b2
0.5601713,1,1,541672b2
0.49330685,1,0,541672b2
0.4835748,1,0,541672b2
0.5382168,1,1,541672b2
0.6028834,1,1,541672b2
0.4733051,1,0,541672b2
0.5359922,1,1,541672b2
0.6721325,1,1,541672b2
0.61371267,1,1,541672b2
0.5398166,1,1,541672b2
0.6328841,1,1,541672b2
0.5245958,1,1,541672b2
0.67996234,1,1,541672b2
0.6098555,1,1,541672b2
0.56909746,1,1,541672b2
0.35538125,1,0,541672b2
0.35846412,1,0,541672b2
0.42250243,1,0,541672b2
0.46773916,1,0,541672b2
0.0024901126,1,0,541672b2
0.3375421,1,0,541672b2
0.42715734,1,0,541672b2
0.4122923,1,0,541672b2
0.47515443,1,0,541672b2
0.40658736,1,0,541672b2
0.42497444,1,0,541672b2
0.45219558,1,0,541672b2
0.5832169,1,1,541672b2
0.49699125,1,0,541672b2
0.38867605,1,0,541672b2
0.08949244,1,0,541672b2
0.53812534,1,1,541672b2
0.45627913,1,0,541672b2
0.23443912,1,0,541672b2
0.37093657,1,0,541672b2
0.31821105,1,0,541672b2
0.292828,1,0,541672b2
0.5019349,1,1,541672b2
0.5312559,1,1,541672b2
0.4998614,1,0,541672b2
0.6114777,1,1,541672b2
0.3411386,1,0,541672b2
0.52534974,1,1,541672b2
0.46726745,1,0,541672b2
0.5902588,1,1,541672b2
0.55983,1,1,541672b2
0.56418717,1,1,541672b2
0.53554153,1,1,541672b2
0.6846745,1,1,541672b2
0.59283656,1,1,541672b2
0.19971931,1,0,541672b2
0.31457314,1,0,541672b2
0.5922485,1,1,541672b2
0.08299868,1,0,541672b2
0.35845467,1,0,541672b2
0.58333844,1,1,541672b2
0.45646852,1,0,541672b2
0.09824445,1,0,541672b2
0.53022254,1,1,541672b2
0.4884046,1,0,541672b2
0.5539422,1,1,541672b2
0.43529725,1,0,541672b2
0.65990126,1,1,541672b2
0.4901729,1,0,541672b2
0.37829852,1,0,541672b2
0.68780255,1,1,541672b2
0.5771618,1,1,541672b2
0.43762282,1,0,541672b2
0.4769077,1,0,541672b2
0.4009509,1,0,541672b2
0.4232376,1,0,541672b2
0.5550718,1,1,541672b2
0.6480169,1,1,541672b2
0.2712927,1,0,541672b2
0.43809748,1,0,541672b2
0.76769847,1,1,541672b2
0.49041158,1,0,541672b2
0.5240112,1,1,541672b2
0.4336279,1,0,541672b2
0.34176758,1,0,541672b2
0.34029195,1,0,541672b2
0.6507887,1,1,541672b2
0.45485213,1,0,541672b2
0.3968721,1,0,541672b2
0.51983625,1,1,541672b2
0.535082,1,1,541672b2
0.47197112,1,0,541672b2
0.55231345,1,1,541672b2
0.53786415,1,1,541672b2
0.4483263,1,0,541672b2
0.4013593,1,0,541672b2
0.46360612,1,0,541672b2
0.54824835,1,1,541672b2
0.10388868,1,0,541672b2
0.6530102,1,1,541672b2
0.5510286,1,1,541672b2
0.6401405,1,1,541672b2
0.19111967,0,0,541672b2
0.41527274,1,0,541672b2
0.76198506,1,1,541672b2
0.39708763,1,0,541672b2
0.4725273,1,0,541672b2
0.6219384,1,1,541672b2
0.07705801,1,0,541672b2
0.65071815,1,1,541672b2
0.74753386,1,1,541672b2
0.084971644,1,0,541672b2
0.33852944,1,0,541672b2
0.24726968,1,0,541672b2
0.34883708,1,0,541672b2
0.1480308,1,0,541672b2
0.41770512,1,0,541672b2
0.4340127,1,0,541672b2
0.10597858,1,0,541672b2
0.119675115,1,0,541672b2
0.17465168,1,0,541672b2
0.10112852,1,0,541672b2
0.10540414,1,0,541672b2
0.30382556,1,0,541672b2
0.6078664,1,1,541672b2
0.49638826,1,0,541672b2
0.2333926,1,0,541672b2
0.07595638,1,0,541672b2
0.4502502,1,0,541672b2
0.6309486,1,1,541672b2
0.65764797,1,1,541672b2
0.51917726,1,1,541672b2
0.47830746,1,0,541672b2
0.7188399,1,1,541672b2
0.5812375,1,1,541672b2
0.66655236,1,1,541672b2
0.4845926,1,0,541672b2
0.6080248,1,1,541672b2
0.55189615,1,1,541672b2
0.56999207,1,1,541672b2
0.39411083,1,0,541672b2
0.06579065,1,0,541672b2
0.62918717,1,1,541672b2
0.57677007,1,1,541672b2
0.23025574,1,0,541672b2
0.5906799,1,1,541672b2
0.110592194,1,0,541672b2
0.5281783,1,1,541672b2
0.33036476,1,0,541672b2
0.56709486,1,1,541672b2
0.64279515,1,1,541672b2
0.25479636,1,0,541672b2
0.13429378,1,0,541672b2
0.36713418,1,0,541672b2
0.045541506,1,0,541672b2
0.50888884,1,1,541672b2
0.57171834,1,1,541672b2
0.48317438,1,0,541672b2
0.522623,1,1,541672b2
0.6629251,1,1,541672b2
0.130348,1,0,541672b2
0.36336768,1,0,541672b2
0.51413417,1,1,541672b2
0.2901748,1,0,541672b2
0.52985525,1,1,541672b2
0.5816737,1,1,541672b2
0.53341466,1,1,541672b2
0.095841415,1,0,541672b2
0.70339835,1,1,541672b2
0.5545295,1,1,541672b2
0.4511201,1,0,541672b2
0.47728363,1,0,541672b2
0.4105252,1,0,541672b2
0.625488,1,1,541672b2
0.3308439,1,0,541672b2
0.5936413,1,1,541672b2
0.39423445,1,0,541672b2
0.7114879,1,1,541672b2
0.629992,1,1,541672b2
0.439793,1,0,541672b2
0.2684556,1,0,541672b2
0.45893106,1,0,541672b2
0.6451751,1,1,541672b2
0.39677817,1,0,541672b2
0.533948,1,1,541672b2
0.5706136,1,1,541672b2
0.51128405,1,1,541672b2
0.6345578,1,1,541672b2
0.5360677,1,1,541672b2
0.5374339,1,1,541672b2
0.4662896,1,0,541672b2
0.6761229,1,1,541672b2
0.5832156,1,1,541672b2
0.6752587,1,1,541672b2
0.4676529,1,0,541672b2
0.6148525,1,1,541672b2
0.5148405,1,1,541672b2
0.614834,1,1,541672b2
0.36623308,1,0,541672b2
0.4351362,1,0,541672b2
0.71400857,1,1,541672b2
0.381536,1,0,541672b2
0.63902795,1,1,541672b2
0.7091552,1,1,541672b2
0.6378977,1,1,541672b2
0.71747255,1,1,541672b2
0.610457,1,1,541672b2
0.6222881,1,1,541672b2
0.5285829,1,1,541672b2
0.38251412,1,0,541672b2
0.25816065,1,0,541672b2
0.66889656,1,1,541672b2
0.6018125,1,1,541672b2
0.093492955,1,0,541672b2
0.45980167,1,0,541672b2
0.12643537,1,0,541672b2
0.33418646,1,0,541672b2
0.63445646,1,1,541672b2
0.49251825,1,0,541672b2
0.5945034,1,1,541672b2
0.6090313,1,1,541672b2
0.51445067,1,1,541672b2
0.36820537,1,0,541672b2
0.6948994,1,1,541672b2
0.5072695,1,1,541672b2
0.5519166,1,1,541672b2
0.10671329,1,0,541672b2
0.6198562,1,1,541672b2
0.51817536,1,1,541672b2
0.06587639,1,0,541672b2
0.48566332,1,0,541672b2
0.45955008,1,0,541672b2
0.035211705,1,0,541672b2
0.6544432,1,1,541672b2
0.34245715,1,0,541672b2
0.41950145,1,0,541672b2
0.5648168,1,1,541672b2
0.5199949,1,1,541672b2
0.56581384,1,1,541672b2
0.46702626,1,0,541672b2
0.34546217,1,0,541672b2
0.6409706,1,1,541672b2
0.48857045,1,0,541672b2
0.57587194,1,1,541672b2
0.7786955,1,1,541672b2
0.46211198,1,0,541672b2
0.51472217,1,1,541672b2
0.5806063,1,1,541672b2
0.2409801,1,0,541672b2
0.61421174,1,1,541672b2
0.0015436362,0,0,541672b2
0.038137935,0,0,541672b2
0.3761329,1,0,541672b2
0.43323553,1,0,541672b2
0.4328157,1,0,541672b2
0.58086693,1,1,541672b2
0.5251242,1,1,541672b2
0.44754738,1,0,541672b2
0.73820215,1,1,541672b2
0.73557633,1,1,541672b2
0.370513,1,0,541672b2
0.53607434,1,1,541672b2
0.085041516,1,0,541672b2
0.32701057,1,0,541672b2
0.40914595,1,0,541672b2
0.56237286,1,1,541672b2
0.56897336,1,1,541672b2
0.45095557,1,0,541672b2
0.47116688,1,0,541672b2
0.78588116,1,1,541672b2
0.47041565,1,0,541672b2
0.5804901,1,1,541672b2
0.5642646,1,1,541672b2
0.50788367,1,1,541672b2
0.50247973,1,1,541672b2
0.46522862,1,0,541672b2
0.40677944,1,0,541672b2
0.44849816,1,0,541672b2
0.8036979,1,1,541672b2
0.6390513,1,1,541672b2
0.41926622,1,0,541672b2
0.3074974,1,0,541672b2
0.36799422,1,0,541672b2
0.43682122,1,0,541672b2
0.4288266,1,0,541672b2
0.3840484,1,0,541672b2
0.5472721,1,1,541672b2
0.5412257,1,1,541672b2
0.5991868,1,1,541672b2
0.5629805,1,1,541672b2
0.34669423,1,0,541672b2
0.68668365,1,1,541672b2
0.7401391,1,1,541672b2
0.4062186,1,0,541672b2
0.8027498,1,1,541672b2
0.59856975,1,1,541672b2
0.5403819,1,1,541672b2
0.74793774,1,1,541672b2
0.39508414,1,0,541672b2
0.53805685,1,1,541672b2
0.45878652,1,0,541672b2
0.547481,1,1,541672b2
0.60543966,1,1,541672b2
0.5024876,1,1,541672b2
0.30788103,1,0,541672b2
