y_pred_0,y_true,y_pred,group
0.37021706,1,0,
0.45789966,1,0,
0.429879,1,0,
0.4014165,0,0,
0.1858376,0,0,
0.102928214,0,0,
0.16595997,0,0,
0.18166125,1,0,
0.36582902,0,0,
0.41034922,0,0,
0.24933144,0,0,
0.31800443,0,0,
0.49274644,1,0,
0.43775788,0,0,
0.53925824,1,1,
0.4032401,0,0,
0.37453473,0,0,
0.5101121,1,1,
0.43266538,0,0,
0.45272923,0,0,
0.32592535,0,0,
0.15587085,0,0,
0.4597092,1,0,
0.48413292,1,0,
0.07151449,0,0,
0.1696042,0,0,
0.46314314,0,0,
0.25974765,0,0,
0.45800984,0,0,
0.14891475,0,0,
0.5273737,0,1,
0.59465295,1,1,
0.5335283,1,1,
0.47829187,1,0,
0.47702056,1,0,
0.5125636,1,1,
0.4747095,1,0,
0.6470736,1,1,
0.54297477,1,1,
0.5729428,1,1,
0.62825936,1,1,
0.66823566,0,1,
0.073277585,0,0,
0.50120944,1,1,
0.13201487,0,0,
0.40122786,0,0,
0.34034562,1,0,
0.4449885,1,0,
0.56647354,1,1,
0.14561193,1,0,
0.51834893,1,1,
0.08471189,0,0,
0.4123048,0,0,
0.50357527,1,1,
0.50152016,1,1,
0.15144303,1,0,
0.43914717,1,0,
0.4370774,1,0,
0.37305152,1,0,
0.49240336,1,0,
0.77531725,0,1,
0.4947685,1,0,
0.49857026,1,0,
0.3181185,1,0,
0.5926259,1,1,
0.1394947,1,0,
0.08776399,1,0,
0.48033032,0,0,
0.60162044,1,1,
0.44244197,1,0,
0.48694888,1,0,
0.46282905,0,0,
0.5372448,1,1,
0.40257746,1,0,
0.18542881,1,0,
0.09048122,0,0,
0.26327375,0,0,
0.41495764,0,0,
0.40022618,1,0,
0.46543935,1,0,
0.49073452,1,0,
0.46463573,1,0,
0.43566942,1,0,
0.17299335,1,0,
0.41752142,1,0,
0.48702544,1,0,
0.4514191,1,0,
0.47904944,1,0,
0.6273817,1,1,
0.6382602,1,1,
0.27810907,0,0,
0.55728185,1,1,
0.30079123,1,0,
0.34132397,1,0,
0.22160067,1,0,
0.44839588,1,0,
0.5331043,1,1,
0.3885804,1,0,
0.42242655,1,0,
0.6202674,1,1,
0.36019057,1,0,
0.5221635,1,1,
0.29943267,1,0,
0.5396255,1,1,
0.16939417,1,0,
0.3026952,1,0,
0.4754429,1,0,
0.33459568,1,0,
0.42506734,1,0,
0.510236,1,1,
0.4184243,1,0,
0.0087117795,0,0,
0.009756607,0,0,
0.15266153,1,0,
0.495801,1,0,
0.3946284,1,0,
0.5050748,1,1,
0.28031537,1,0,
0.10646505,1,0,
0.6600027,1,1,
0.39924222,1,0,
0.45433563,1,0,
0.29761,1,0,
0.0046778135,0,0,
0.0016394968,0,0,
0.02254698,0,0,
0.0007305441,1,0,
0.005448164,0,0,
0.0043534976,0,0,
0.0024528704,0,0,
0.54683036,1,1,
0.44930708,1,0,
0.5813994,1,1,
0.43648174,1,0,
0.01758923,0,0,
0.00086826016,0,0,
0.0018453565,0,0,
0.33772206,1,0,
0.56085384,1,1,
0.5270342,1,1,
0.3487993,1,0,
0.45353046,1,0,
0.4828814,1,0,
0.47307262,1,0,
0.13399996,1,0,
0.18753307,1,0,
