y_pred_0,y_true,y_pred,group
0.39902034,1,0,05c01799
0.46427536,1,0,05c01799
0.4453109,1,0,05c01799
0.4111238,1,0,05c01799
0.28422087,1,0,05c01799
0.5286982,1,1,05c01799
0.44671184,1,0,05c01799
0.25466126,1,0,05c01799
0.53221124,1,1,05c01799
0.3325134,1,0,05c01799
0.47062266,1,0,05c01799
0.17854887,1,0,05c01799
0.33077902,1,0,05c01799
0.51415616,1,1,05c01799
0.4916666,1,0,05c01799
0.78081065,1,1,05c01799
0.45013666,1,0,05c01799
0.23225512,1,0,05c01799
0.42553172,1,0,05c01799
0.31525335,1,0,05c01799
0.5654132,1,1,05c01799
0.30313057,1,0,05c01799
0.46994755,1,0,05c01799
0.19339263,1,0,05c01799
0.3265892,1,0,05c01799
0.14985338,1,0,05c01799
0.58249277,1,1,05c01799
0.36806187,1,0,05c01799
0.4729166,1,0,05c01799
0.51190495,1,1,05c01799
0.55195,1,1,05c01799
0.5253281,1,1,05c01799
0.60406184,1,1,05c01799
0.35396776,1,0,05c01799
0.49735045,1,0,05c01799
0.68874854,1,1,05c01799
0.51332706,1,1,05c01799
0.48876026,1,0,05c01799
0.45317215,1,0,05c01799
0.3256828,1,0,05c01799
0.51691663,1,1,05c01799
0.41103873,1,0,05c01799
0.1849361,1,0,05c01799
0.16035967,1,0,05c01799
0.4942805,1,0,05c01799
0.3807702,1,0,05c01799
0.37219995,1,0,05c01799
0.36474416,1,0,05c01799
0.5139149,1,1,05c01799
0.57342726,1,1,05c01799
0.5688158,1,1,05c01799
0.40598342,0,0,05c01799
0.53843486,1,1,05c01799
0.4475339,1,0,05c01799
0.5588656,1,1,05c01799
0.53764004,1,1,05c01799
0.6525849,1,1,05c01799
0.5632092,1,1,05c01799
0.16257232,1,0,05c01799
0.54716706,1,1,05c01799
0.27545935,1,0,05c01799
0.52522284,1,1,05c01799
0.41290468,1,0,05c01799
0.43401328,1,0,05c01799
0.3121281,1,0,05c01799
0.53209263,1,1,05c01799
0.5562006,1,1,05c01799
0.25849286,1,0,05c01799
0.5820268,1,1,05c01799
0.5567317,1,1,05c01799
0.26496494,1,0,05c01799
0.59092206,1,1,05c01799
0.35660124,1,0,05c01799
0.45520353,1,0,05c01799
0.42771995,1,0,05c01799
0.35217097,1,0,05c01799
0.60852724,1,1,05c01799
0.3576958,1,0,05c01799
0.3161706,1,0,05c01799
0.35962647,1,0,05c01799
0.26835835,1,0,05c01799
0.5128631,1,1,05c01799
0.04362893,0,0,05c01799
0.6015621,1,1,05c01799
0.38379833,1,0,05c01799
0.46154347,1,0,05c01799
0.46468145,1,0,05c01799
0.44119278,1,0,05c01799
0.41848648,1,0,05c01799
0.27581877,1,0,05c01799
0.31908947,1,0,05c01799
0.40958303,1,0,05c01799
0.41209352,1,0,05c01799
0.48379865,1,0,05c01799
0.5387865,1,1,05c01799
0.5206097,1,1,05c01799
0.38474318,1,0,05c01799
0.29902366,1,0,05c01799
0.42728058,1,0,05c01799
0.30454063,1,0,05c01799
0.39480385,1,0,05c01799
0.48112342,1,0,05c01799
0.4944743,1,0,05c01799
0.3401768,1,0,05c01799
0.35828376,1,0,05c01799
0.2588272,1,0,05c01799
0.28729957,1,0,05c01799
0.04558471,1,0,05c01799
0.40450832,1,0,05c01799
0.67176235,1,1,05c01799
0.20338379,1,0,05c01799
0.11248409,1,0,05c01799
0.19335385,1,0,05c01799
0.34320858,1,0,05c01799
0.36074665,1,0,05c01799
0.47317898,1,0,05c01799
0.36783448,1,0,05c01799
0.54405046,1,1,05c01799
0.49301085,1,0,05c01799
0.33668602,1,0,05c01799
0.49324813,1,0,05c01799
0.5340759,1,1,05c01799
0.45134073,1,0,05c01799
0.34453937,1,0,05c01799
0.45472023,1,0,05c01799
0.6118891,1,1,05c01799
0.5437134,1,1,05c01799
0.5029549,1,1,05c01799
0.6545015,1,1,05c01799
0.5382702,1,1,05c01799
0.40601856,1,0,05c01799
0.5611636,1,1,05c01799
0.6706067,1,1,05c01799
0.55989254,1,1,05c01799
0.48063895,1,0,05c01799
0.42407838,1,0,05c01799
0.2598829,1,0,05c01799
0.6383206,1,1,05c01799
0.5730491,1,1,05c01799
0.5857793,1,1,05c01799
0.45515636,1,0,05c01799
0.57565063,1,1,05c01799
0.4828564,1,0,05c01799
0.50423425,1,1,05c01799
0.3833371,1,0,05c01799
0.60311526,1,1,05c01799
0.27974108,1,0,05c01799
0.19815049,1,0,05c01799
0.2675349,1,0,05c01799
0.57058465,1,1,05c01799
0.32827175,1,0,05c01799
0.63275844,1,1,05c01799
0.26819614,1,0,05c01799
0.32116914,1,0,05c01799
0.38384244,1,0,05c01799
0.55281126,1,1,05c01799
0.5908494,1,1,05c01799
0.565534,1,1,05c01799
0.3307151,1,0,05c01799
0.4037701,1,0,05c01799
0.39388293,1,0,05c01799
0.4462901,1,0,05c01799
0.4971365,1,0,05c01799
0.39300862,1,0,05c01799
0.42712852,1,0,05c01799
0.4862189,1,0,05c01799
0.5424021,1,1,05c01799
0.60499436,1,1,05c01799
0.5175034,1,1,05c01799
0.52902,1,1,05c01799
0.5971781,1,1,05c01799
0.62382674,1,1,05c01799
0.60388696,1,1,05c01799
0.5054118,1,1,05c01799
0.47393426,1,0,05c01799
0.55895096,1,1,05c01799
0.33407712,1,0,05c01799
0.56314737,1,1,05c01799
0.50590837,1,1,05c01799
0.5464616,1,1,05c01799
0.25819594,1,0,05c01799
0.481543,1,0,05c01799
0.5860523,1,1,05c01799
0.5294795,1,1,05c01799
0.6547141,1,1,05c01799
0.5814465,1,1,05c01799
0.60976344,1,1,05c01799
0.56469756,1,1,05c01799
0.45187065,1,0,05c01799
0.5759065,1,1,05c01799
0.61879265,0,1,05c01799
