y_pred_0,y_true,y_pred,group
0.5397611,1,1,541672b2
0.25658202,1,0,541672b2
0.6023316,1,1,541672b2
0.13181914,1,0,541672b2
0.34215593,1,0,541672b2
0.1855435,1,0,541672b2
0.22585201,1,0,541672b2
0.3274392,1,0,541672b2
0.56827176,1,1,541672b2
0.28631878,1,0,541672b2
0.4099836,1,0,541672b2
0.50935084,1,1,541672b2
0.5355921,1,1,541672b2
0.50863546,1,1,541672b2
0.516674,1,1,541672b2
0.44587025,1,0,541672b2
0.34279412,1,0,541672b2
0.3333939,1,0,541672b2
0.34329283,1,0,541672b2
0.3898492,1,0,541672b2
0.2740981,1,0,541672b2
0.45067608,1,0,541672b2
0.004029805,1,0,541672b2
0.55040914,1,1,541672b2
0.46107653,1,0,541672b2
0.4866527,1,0,541672b2
0.4620992,1,0,541672b2
0.49945402,1,0,541672b2
0.51008797,1,1,541672b2
0.34745812,1,0,541672b2
0.5618547,1,1,541672b2
0.46486974,1,0,541672b2
0.53102475,1,1,541672b2
0.5831615,1,1,541672b2
0.39788908,1,0,541672b2
0.55481684,1,1,541672b2
0.4511943,1,0,541672b2
0.3902877,1,0,541672b2
0.37357664,1,0,541672b2
0.34214792,1,0,541672b2
0.28609505,1,0,541672b2
0.2769658,1,0,541672b2
0.0075381184,1,0,541672b2
0.11507446,1,0,541672b2
0.32134357,1,0,541672b2
0.68579,1,1,541672b2
0.4556418,1,0,541672b2
0.54601836,1,1,541672b2
0.43772668,1,0,541672b2
0.452996,1,0,541672b2
0.51063186,1,1,541672b2
0.37838337,1,0,541672b2
0.31470427,1,0,541672b2
0.35134915,1,0,541672b2
0.5276815,1,1,541672b2
0.46409658,1,0,541672b2
0.19514632,1,0,541672b2
0.40691128,1,0,541672b2
0.4793549,1,0,541672b2
0.17004505,1,0,541672b2
0.43629348,1,0,541672b2
0.4832139,1,0,541672b2
0.46506262,1,0,541672b2
0.51728,1,1,541672b2
0.37259704,1,0,541672b2
0.36255595,1,0,541672b2
0.46024406,1,0,541672b2
0.4558293,1,0,541672b2
0.48454255,1,0,541672b2
0.47259906,1,0,541672b2
0.39843592,1,0,541672b2
0.6056552,1,1,541672b2
0.54883987,1,1,541672b2
0.1764022,1,0,541672b2
0.33301848,1,0,541672b2
0.42870277,1,0,541672b2
0.25224394,1,0,541672b2
0.14933613,1,0,541672b2
0.6009269,1,1,541672b2
0.43582565,1,0,541672b2
0.27891076,1,0,541672b2
0.61532104,1,1,541672b2
0.48835927,1,0,541672b2
0.5617465,1,1,541672b2
0.4694298,1,0,541672b2
0.6042671,1,1,541672b2
0.4669058,1,0,541672b2
0.24226108,1,0,541672b2
0.5664149,1,1,541672b2
0.5380341,1,1,541672b2
0.37735543,1,0,541672b2
0.5842933,1,1,541672b2
0.43318966,1,0,541672b2
0.47308564,1,0,541672b2
0.52807266,1,1,541672b2
0.2540463,1,0,541672b2
0.26913407,1,0,541672b2
0.3988165,1,0,541672b2
0.30111217,1,0,541672b2
0.4624393,1,0,541672b2
0.5253617,1,1,541672b2
0.44179028,1,0,541672b2
0.32119137,1,0,541672b2
0.4553194,1,0,541672b2
0.53245026,1,1,541672b2
0.5378297,1,1,541672b2
0.48726133,1,0,541672b2
0.5225164,1,1,541672b2
0.54520094,1,1,541672b2
0.6011806,1,1,541672b2
0.4625165,1,0,541672b2
0.5261309,1,1,541672b2
0.42971116,1,0,541672b2
0.5109495,1,1,541672b2
0.3540947,1,0,541672b2
0.5200586,1,1,541672b2
0.31088594,1,0,541672b2
0.5400689,1,1,541672b2
0.51459,1,1,541672b2
0.47926506,1,0,541672b2
0.22632271,0,0,541672b2
0.35406667,1,0,541672b2
0.50075465,1,1,541672b2
0.47758034,1,0,541672b2
0.618344,1,1,541672b2
0.57287604,1,1,541672b2
0.043554135,1,0,541672b2
0.5031002,1,1,541672b2
0.6942307,1,1,541672b2
0.39589518,1,0,541672b2
0.3145029,1,0,541672b2
0.037728403,1,0,541672b2
0.06034202,1,0,541672b2
0.07354264,1,0,541672b2
0.39544216,1,0,541672b2
0.4713773,1,0,541672b2
0.04136612,1,0,541672b2
0.25991952,1,0,541672b2
0.31455255,1,0,541672b2
0.14695424,1,0,541672b2
0.086218886,1,0,541672b2
0.31427944,1,0,541672b2
0.62997943,1,1,541672b2
0.57410574,1,1,541672b2
0.2298928,1,0,541672b2
0.2033424,1,0,541672b2
0.49005073,1,0,541672b2
0.61358845,1,1,541672b2
0.550946,1,1,541672b2
0.1113892,1,0,541672b2
0.3758424,1,0,541672b2
0.5212537,1,1,541672b2
0.50489897,1,1,541672b2
0.48896834,1,0,541672b2
0.53861016,1,1,541672b2
0.5809039,1,1,541672b2
0.59680873,1,1,541672b2
0.518556,1,1,541672b2
0.40419558,1,0,541672b2
0.30277574,1,0,541672b2
0.5938105,1,1,541672b2
0.1897721,1,0,541672b2
0.15338944,1,0,541672b2
0.40937668,1,0,541672b2
0.16347107,1,0,541672b2
0.19577223,1,0,541672b2
0.27863932,1,0,541672b2
0.44901097,1,0,541672b2
0.60518545,1,1,541672b2
0.17305447,1,0,541672b2
0.22094531,1,0,541672b2
0.42435932,1,0,541672b2
0.20588821,1,0,541672b2
0.33476645,1,0,541672b2
0.47829142,1,0,541672b2
0.5384858,1,1,541672b2
0.47068888,1,0,541672b2
0.51820165,1,1,541672b2
0.32639524,1,0,541672b2
0.45450383,1,0,541672b2
0.38848493,1,0,541672b2
0.4554798,1,0,541672b2
0.41699025,1,0,541672b2
0.41542947,1,0,541672b2
0.5726618,1,1,541672b2
0.3386635,1,0,541672b2
0.5139452,1,1,541672b2
0.7967019,1,1,541672b2
0.35145748,1,0,541672b2
0.49011946,1,0,541672b2
0.36096147,1,0,541672b2
0.6308619,1,1,541672b2
0.26601434,1,0,541672b2
0.36546013,1,0,541672b2
0.2355034,1,0,541672b2
0.57258147,1,1,541672b2
0.6672009,1,1,541672b2
0.4882896,1,0,541672b2
0.27591676,1,0,541672b2
0.52826273,1,1,541672b2
0.31402886,1,0,541672b2
0.47502786,1,0,541672b2
0.39039087,1,0,541672b2
0.8146301,1,1,541672b2
0.43735725,1,0,541672b2
0.46684235,1,0,541672b2
