y_pred_0,y_true,y_pred,group
0.42825565,1,0,
0.4772171,1,0,
0.44714746,1,0,
0.39393508,0,0,
0.26589152,0,0,
0.17462355,0,0,
0.23314354,0,0,
0.26654068,1,0,
0.39916745,0,0,
0.4548597,0,0,
0.320087,0,0,
0.32806876,0,0,
0.50547427,1,1,
0.43280217,0,0,
0.5575923,1,1,
0.43306068,0,0,
0.33506113,0,0,
0.558214,1,1,
0.3882657,0,0,
0.49458572,0,0,
0.29578894,0,0,
0.21529482,0,0,
0.57375336,1,1,
0.51590586,1,1,
0.12935704,0,0,
0.21213613,0,0,
0.4924257,0,0,
0.25548294,0,0,
0.48812762,0,0,
0.23004249,0,0,
0.50577855,0,1,
0.63047004,1,1,
0.5129402,1,1,
0.49689317,1,0,
0.50933504,1,1,
0.52641445,1,1,
0.49752736,1,0,
0.6729332,1,1,
0.57634,1,1,
0.59698176,1,1,
0.62072885,1,1,
0.65466905,0,1,
0.12210223,0,0,
0.4831473,1,0,
0.20613252,0,0,
0.44292313,0,0,
0.30382648,1,0,
0.5123449,1,1,
0.6114505,1,1,
0.20717464,1,0,
0.5353512,1,1,
0.14045215,0,0,
0.4201981,0,0,
0.4663199,1,0,
0.4847136,1,0,
0.22508122,1,0,
0.4732245,1,0,
0.47722068,1,0,
0.42360196,1,0,
0.5142419,1,1,
0.84124255,0,1,
0.57963765,1,1,
0.49920103,1,0,
0.31276187,1,0,
0.6225327,1,1,
0.20658633,1,0,
0.15453978,1,0,
0.49214515,0,0,
0.6320918,1,1,
0.48153734,1,0,
0.4912929,1,0,
0.4660078,0,0,
0.50695163,1,1,
0.41044855,1,0,
0.255951,1,0,
0.1505919,0,0,
0.27588543,0,0,
0.3700875,0,0,
0.45236516,1,0,
0.46998757,1,0,
0.4905669,1,0,
0.43732697,1,0,
0.4699276,1,0,
0.26596197,1,0,
0.55907923,1,1,
0.5357654,1,1,
0.27842382,1,0,
0.42352486,1,0,
0.42718762,1,0,
0.4565519,1,0,
0.17689429,1,0,
0.18467626,1,0,
0.39298877,1,0,
0.419859,1,0,
0.50336224,1,1,
0.11931462,1,0,
0.2753785,1,0,
0.062556125,1,0,
0.004605209,0,0,
0.037969112,1,0,
0.031843446,0,0,
0.38426661,1,0,
0.039215654,0,0,
0.32579902,0,0,
0.5217199,1,1,
0.034766246,0,0,
0.35706142,0,0,
0.189582,0,0,
0.39386767,0,0,
0.08992573,0,0,
0.020161713,0,0,
0.06999819,0,0,
0.012636028,0,0,
0.49062183,1,0,
0.33173898,0,0,
0.29591286,0,0,
0.0046495916,0,0,
0.36158547,0,0,
0.38525942,0,0,
0.27984536,1,0,
0.024730498,0,0,
0.111209296,0,0,
0.08120363,0,0,
0.43168753,1,0,
0.106266506,0,0,
0.013300144,0,0,
0.3962598,0,0,
0.016195599,0,0,
0.12532385,0,0,
0.4147105,0,0,
0.05597404,0,0,
0.23143296,0,0,
0.0076584136,0,0,
0.17834342,0,0,
0.14505012,0,0,
0.18373388,1,0,
0.11408087,0,0,
0.14376968,0,0,
0.17273626,0,0,
0.19014686,0,0,
0.0059341313,0,0,
0.3077796,0,0,
0.564611,0,1,
0.43229887,0,0,
0.17761089,0,0,
0.20493288,1,0,
0.030611722,1,0,
0.34485376,0,0,
0.068999074,0,0,
0.42396796,0,0,
0.018204903,0,0,
0.3112835,0,0,
0.25942853,0,0,
0.023464493,0,0,
0.018198373,0,0,
0.12886892,0,0,
0.34040883,0,0,
0.5253841,0,1,
0.0351892,0,0,
0.114228845,0,0,
0.21280842,1,0,
0.49987462,1,0,
0.06504243,1,0,
0.45148844,1,0,
0.44541577,1,0,
0.35688853,1,0,
0.3678186,1,0,
0.3056669,1,0,
0.01200122,0,0,
0.00075988413,0,0,
0.21330677,1,0,
0.010063479,0,0,
0.03383068,0,0,
0.4796853,1,0,
0.5227908,1,1,
0.23673144,1,0,
0.6347344,1,1,
0.3156161,1,0,
0.3339707,1,0,
0.015205113,0,0,
0.27438638,0,0,
0.51400924,1,1,
0.04213555,0,0,
0.022404,0,0,
0.5032293,1,1,
0.35288817,1,0,
0.55155104,1,1,
0.087678716,1,0,
0.0025334272,0,0,
0.37882027,1,0,
3.9181214e-05,0,0,
0.033876933,0,0,
0.006381384,0,0,
0.040647447,1,0,
0.43325433,1,0,
0.002437216,0,0,
0.3868051,1,0,
0.41887727,1,0,
0.4861814,1,0,
0.34545454,1,0,
0.6036742,1,1,
0.50905776,1,1,
0.2604111,1,0,
0.5365469,1,1,
0.52065796,1,1,
0.4370538,1,0,
0.40977126,1,0,
0.25750014,0,0,
0.032766987,0,0,
0.4026303,1,0,
0.23692957,1,0,
0.39244732,1,0,
0.4260686,1,0,
0.50462735,1,1,
0.41969636,1,0,
0.52579314,1,1,
0.56727034,1,1,
0.51030725,1,1,
0.37859553,1,0,
0.5077543,1,1,
0.4444886,1,0,
0.53268164,1,1,
0.5012402,1,1,
0.6070298,0,1,
0.41025028,1,0,
0.15144293,1,0,
0.29753777,1,0,
0.39698404,1,0,
4.4904093e-05,0,0,
0.40836158,1,0,
0.445519,1,0,
0.36648285,1,0,
0.52611613,1,1,
0.4869708,1,0,
0.3947184,1,0,
0.6213,1,1,
0.6553521,1,1,
0.56270146,1,1,
0.5749141,1,1,
0.26610842,1,0,
0.4685621,1,0,
0.59825987,1,1,
0.40274027,1,0,
0.3092372,1,0,
0.5157848,1,1,
0.4766836,1,0,
0.32640404,1,0,
0.564812,1,1,
0.5224561,1,1,
0.2965562,1,0,
0.5147467,1,1,
0.18501621,1,0,
0.40913558,1,0,
0.60062194,1,1,
0.45752224,1,0,
0.59012127,1,1,
0.38550058,1,0,
0.55156285,1,1,
0.32231766,1,0,
0.45997554,1,0,
0.57267284,1,1,
0.52889675,1,1,
0.6281218,1,1,
0.249904,1,0,
0.52837163,1,1,
0.65378684,1,1,
0.6063632,1,1,
0.64551926,1,1,
0.5088879,1,1,
0.5589142,1,1,
0.6279353,1,1,
0.5003439,1,1,
0.46245852,1,0,
0.411131,1,0,
0.5640393,1,1,
0.7206266,1,1,
0.37416598,1,0,
0.47894743,1,0,
0.5962299,1,1,
0.67326385,1,1,
0.5595944,1,1,
0.55507773,1,1,
0.63515925,1,1,
0.62878186,1,1,
0.5488793,1,1,
0.61798656,1,1,
0.3684644,1,0,
0.40084183,1,0,
0.63662094,1,1,
0.5294776,1,1,
0.25667349,1,0,
0.5702021,1,1,
0.57594025,1,1,
0.65436566,1,1,
0.5929814,1,1,
0.55839545,1,1,
0.4163659,1,0,
0.56688803,1,1,
0.5956471,1,1,
0.34002283,1,0,
0.085653156,0,0,
0.60341257,1,1,
0.49230152,1,0,
0.23235421,1,0,
0.6682592,1,1,
0.21053562,1,0,
0.57236487,1,1,
0.6173796,1,1,
0.20897388,1,0,
0.072150916,1,0,
0.39956993,1,0,
0.56300896,1,1,
0.6153638,1,1,
0.5777087,1,1,
0.46922588,1,0,
0.53938824,1,1,
0.18260562,1,0,
0.5878899,1,1,
0.43473756,1,0,
0.2536136,1,0,
0.426058,1,0,
0.23637079,0,0,
0.2058889,0,0,
0.29013148,0,0,
0.54129046,0,1,
0.1483923,0,0,
0.17673324,0,0,
0.38749897,0,0,
0.17685455,1,0,
0.11905668,0,0,
0.13734937,0,0,
0.29136539,1,0,
0.5038646,0,1,
0.75513977,0,1,
0.10643174,0,0,
0.4428356,0,0,
0.5333379,1,1,
0.52285725,0,1,
0.2588736,1,0,
0.21242881,0,0,
0.33937708,1,0,
0.22520997,1,0,
0.49884087,1,0,
0.16666862,1,0,
0.3303113,1,0,
0.43270028,1,0,
0.59971935,1,1,
0.42373982,1,0,
0.38998252,1,0,
0.20466775,0,0,
0.012153574,0,0,
0.07825924,0,0,
0.4358139,0,0,
0.18910572,0,0,
0.4764548,0,0,
0.19323368,0,0,
0.035776317,0,0,
0.12463803,0,0,
0.14688611,0,0,
0.018859953,0,0,
0.4833077,0,0,
0.42696366,0,0,
0.4677619,0,0,
0.15817803,0,0,
0.2826072,0,0,
0.19601345,0,0,
0.008965664,0,0,
0.12537698,0,0,
0.019216347,0,0,
0.039375667,0,0,
0.013655473,0,0,
0.3012274,0,0,
0.033818237,0,0,
0.009609094,0,0,
0.4667124,0,0,
0.3529747,0,0,
0.10854716,0,0,
0.02083822,0,0,
0.6277713,0,1,
0.5210806,0,1,
0.0070473994,0,0,
0.307962,0,0,
0.12456538,0,0,
0.13508473,0,0,
0.011514692,0,0,
0.3215285,0,0,
0.16882136,0,0,
0.004963566,0,0,
0.39964306,0,0,
0.44034624,0,0,
0.12194738,0,0,
0.018011993,0,0,
0.18304323,0,0,
0.172499,0,0,
0.052036367,0,0,
0.009999097,0,0,
0.1461767,0,0,
0.30605036,0,0,
0.2826067,0,0,
0.31949705,0,0,
0.05585117,0,0,
0.025634136,0,0,
0.08114447,0,0,
0.28088227,0,0,
0.36302173,0,0,
0.21223627,0,0,
0.119071186,0,0,
0.016567972,0,0,
0.39290962,0,0,
0.018591214,0,0,
0.12071508,0,0,
0.5080988,0,1,
0.0030540002,0,0,
0.033364356,0,0,
0.4212432,0,0,
0.27907142,0,0,
0.3065187,0,0,
0.02802933,0,0,
0.08131299,0,0,
0.012583231,0,0,
0.2915619,0,0,
0.45666495,0,0,
0.31525886,0,0,
0.25759235,0,0,
0.34471557,0,0,
0.031246535,0,0,
0.26246867,0,0,
0.11210295,0,0,
0.007386673,0,0,
0.4627817,0,0,
0.13622108,0,0,
0.17338298,0,0,
0.4589883,0,0,
0.13705364,0,0,
0.18804371,0,0,
0.4700168,0,0,
0.010665912,0,0,
0.4259808,0,0,
0.40262413,0,0,
0.0034317249,0,0,
0.50996536,0,1,
0.3132957,0,0,
0.33006573,0,0,
0.03897807,0,0,
0.11473712,0,0,
0.03070193,0,0,
0.34286168,0,0,
0.45886424,0,0,
0.50736976,0,1,
0.13506803,0,0,
0.20235041,0,0,
0.21560727,0,0,
0.43193564,0,0,
0.309043,0,0,
0.028915433,0,0,
0.5627129,0,1,
0.4341179,0,0,
0.10955672,0,0,
