y_pred_0,y_true,y_pred,group
0.12929419,1,0,550aad47
0.9513812,1,1,550aad47
0.11149812,1,0,550aad47
0.20251976,1,0,550aad47
0.37131765,1,0,550aad47
0.3993898,1,0,550aad47
0.16033545,1,0,550aad47
0.19837534,1,0,550aad47
0.24329633,1,0,550aad47
0.6102598,0,1,550aad47
0.6351925,1,1,550aad47
0.8566283,0,1,550aad47
0.831829,1,1,550aad47
0.08630238,0,0,550aad47
0.28197974,0,0,550aad47
0.085359,1,0,550aad47
0.2237587,1,0,550aad47
0.15470624,1,0,550aad47
0.8065731,1,1,550aad47
0.74384516,1,1,550aad47
0.5465855,1,1,550aad47
0.6270758,1,1,550aad47
0.165202,1,0,550aad47
0.25993532,1,0,550aad47
0.87766355,1,1,550aad47
0.8934091,1,1,550aad47
0.2162481,1,0,550aad47
0.84574866,1,1,550aad47
0.39587766,1,0,550aad47
0.17515153,1,0,550aad47
0.78546363,1,1,550aad47
0.28276414,1,0,550aad47
0.89259875,1,1,550aad47
0.47399327,1,0,550aad47
0.63053495,1,1,550aad47
0.8730334,1,1,550aad47
0.7500728,1,1,550aad47
0.2682643,1,0,550aad47
0.9386623,1,1,550aad47
0.48268202,1,0,550aad47
0.234969,1,0,550aad47
0.82064706,1,1,550aad47
0.45684034,1,0,550aad47
0.9304517,1,1,550aad47
0.7237785,1,1,550aad47
0.47553778,1,0,550aad47
0.24277623,0,0,550aad47
0.66120785,1,1,550aad47
0.5030115,1,1,550aad47
0.19311427,1,0,550aad47
0.4698296,1,0,550aad47
0.28750154,1,0,550aad47
0.17421716,1,0,550aad47
0.47690454,1,0,550aad47
0.94624716,1,1,550aad47
0.34304354,1,0,550aad47
0.110535055,1,0,550aad47
0.4996236,1,0,550aad47
0.083751634,0,0,550aad47
0.60269654,1,1,550aad47
0.6739365,1,1,550aad47
0.5079089,1,1,550aad47
0.49724662,1,0,550aad47
0.59951335,1,1,550aad47
0.6066563,0,1,550aad47
0.1356295,0,0,550aad47
0.42259625,1,0,550aad47
0.28446165,1,0,550aad47
0.9416789,1,1,550aad47
0.34272683,1,0,550aad47
0.87206656,1,1,550aad47
0.36261532,1,0,550aad47
0.94693595,0,1,550aad47
0.85433954,1,1,550aad47
0.7307545,1,1,550aad47
0.26089153,1,0,550aad47
0.70470977,1,1,550aad47
0.17643927,1,0,550aad47
0.8864969,1,1,550aad47
0.9971065,1,1,550aad47
0.28405774,1,0,550aad47
0.7703201,0,1,550aad47
0.87946475,1,1,550aad47
0.11878826,1,0,550aad47
0.26853386,1,0,550aad47
0.31506777,1,0,550aad47
0.3847671,1,0,550aad47
0.17020611,0,0,550aad47
0.9134373,1,1,550aad47
0.3746406,1,0,550aad47
0.8820858,1,1,550aad47
0.8582582,1,1,550aad47
0.9805162,1,1,550aad47
0.84987736,1,1,550aad47
0.6999289,1,1,550aad47
0.2775158,1,0,550aad47
0.7815464,1,1,550aad47
0.78731734,1,1,550aad47
0.919579,0,1,550aad47
0.4493841,0,0,550aad47
0.87979984,1,1,550aad47
0.36376113,1,0,550aad47
0.6751433,1,1,550aad47
0.6516731,0,1,550aad47
0.93651277,1,1,550aad47
0.28797424,1,0,550aad47
0.91980815,1,1,550aad47
0.92967176,1,1,550aad47
0.6649213,1,1,550aad47
0.32065803,0,0,550aad47
0.55056936,1,1,550aad47
0.15498263,1,0,550aad47
0.26867852,1,0,550aad47
0.60241,1,1,550aad47
0.5233827,1,1,550aad47
0.87935734,1,1,550aad47
0.51298416,1,1,550aad47
0.5192323,1,1,550aad47
0.17937118,0,0,550aad47
0.9839569,1,1,550aad47
0.51208025,1,1,550aad47
0.7970439,1,1,550aad47
0.11450129,0,0,550aad47
0.06743228,1,0,550aad47
0.8560868,1,1,550aad47
0.6249792,1,1,550aad47
0.62992966,0,1,550aad47
0.43072107,1,0,550aad47
0.3658604,1,0,550aad47
0.37268326,1,0,550aad47
0.582284,1,1,550aad47
0.2322031,1,0,550aad47
0.2658082,1,0,550aad47
0.9720152,1,1,550aad47
0.8193264,1,1,550aad47
0.63149756,0,1,550aad47
0.097130336,1,0,550aad47
0.38040838,1,0,550aad47
0.5908736,1,1,550aad47
0.37966913,1,0,550aad47
0.924561,1,1,550aad47
0.9852415,1,1,550aad47
0.5420676,0,1,550aad47
0.20379665,1,0,550aad47
0.12441062,1,0,550aad47
0.21377337,1,0,550aad47
0.7596478,1,1,550aad47
0.60747635,1,1,550aad47
0.18875334,1,0,550aad47
0.76379806,1,1,550aad47
0.2749839,1,0,550aad47
0.27907342,0,0,550aad47
0.42816183,1,0,550aad47
0.80092597,0,1,550aad47
0.99996936,1,1,550aad47
0.40201002,1,0,550aad47
0.42995664,1,0,550aad47
0.7510731,1,1,550aad47
0.4503764,1,0,550aad47
0.3576066,1,0,550aad47
0.9602939,1,1,550aad47
0.2100373,1,0,550aad47
0.18292227,1,0,550aad47
0.9507595,1,1,550aad47
0.26806784,1,0,550aad47
0.5658594,1,1,550aad47
0.9180797,1,1,550aad47
0.9147695,1,1,550aad47
0.64929265,1,1,550aad47
0.9288151,1,1,550aad47
0.24537773,1,0,550aad47
0.4067674,1,0,550aad47
0.77216184,1,1,550aad47
0.24423905,1,0,550aad47
0.87753296,1,1,550aad47
0.064845234,1,0,550aad47
0.5190168,1,1,550aad47
0.77223015,1,1,550aad47
0.8463292,1,1,550aad47
0.9383646,1,1,550aad47
0.8181339,1,1,550aad47
0.9715636,1,1,550aad47
0.9729701,1,1,550aad47
0.44532904,1,0,550aad47
0.27131405,1,0,550aad47
0.91692346,1,1,550aad47
0.8307548,1,1,550aad47
0.232144,1,0,550aad47
0.32982495,1,0,550aad47
0.46056545,1,0,550aad47
0.24357568,1,0,550aad47
0.778509,1,1,550aad47
0.31274432,1,0,550aad47
0.69536644,1,1,550aad47
0.68121684,1,1,550aad47
0.16655733,1,0,550aad47
0.45354202,1,0,550aad47
0.7122509,1,1,550aad47
0.32489866,1,0,550aad47
0.6239328,1,1,550aad47
0.6557615,1,1,550aad47
0.7242034,1,1,550aad47
0.85689074,1,1,550aad47
0.8044675,1,1,550aad47
0.76794904,1,1,550aad47
0.8879895,1,1,550aad47
0.88675225,1,1,550aad47
0.6427726,1,1,550aad47
0.9805093,1,1,550aad47
0.5732392,1,1,550aad47
0.9297443,1,1,550aad47
0.9590803,1,1,550aad47
0.91250396,1,1,550aad47
0.75449723,1,1,550aad47
0.777687,1,1,550aad47
0.711455,1,1,550aad47
0.8673831,1,1,550aad47
0.85472125,1,1,550aad47
0.7262872,1,1,550aad47
0.9378193,1,1,550aad47
0.6954531,1,1,550aad47
0.40610823,1,0,550aad47
0.46225291,0,0,550aad47
0.9272921,1,1,550aad47
0.1786124,1,0,550aad47
0.3687252,1,0,550aad47
0.18662605,0,0,550aad47
0.93963224,1,1,550aad47
0.9315022,1,1,550aad47
0.8221639,1,1,550aad47
0.34584874,1,0,550aad47
0.22394852,1,0,550aad47
0.5998461,1,1,550aad47
0.51482445,1,1,550aad47
0.7082796,1,1,550aad47
0.7073464,1,1,550aad47
0.78797346,1,1,550aad47
0.9286528,1,1,550aad47
0.87972593,1,1,550aad47
0.75439423,1,1,550aad47
0.684042,1,1,550aad47
0.73571557,1,1,550aad47
0.42274916,1,0,550aad47
0.38362688,1,0,550aad47
0.43196362,1,0,550aad47
0.47684035,1,0,550aad47
0.864466,1,1,550aad47
0.42914307,0,0,550aad47
0.4541134,1,0,550aad47
0.61941904,0,1,550aad47
0.9706231,1,1,550aad47
0.8406654,1,1,550aad47
0.7413924,1,1,550aad47
0.26751038,1,0,550aad47
0.7093368,1,1,550aad47
0.8886983,1,1,550aad47
0.24977481,1,0,550aad47
0.79877543,1,1,550aad47
0.20907009,1,0,550aad47
0.23005441,1,0,550aad47
0.9210012,1,1,550aad47
0.64239347,1,1,550aad47
0.63443166,1,1,550aad47
0.29577845,1,0,550aad47
0.2787551,1,0,550aad47
0.34272614,1,0,550aad47
0.45340562,1,0,550aad47
0.91948766,1,1,550aad47
0.9210812,1,1,550aad47
0.27488652,1,0,550aad47
0.7811629,1,1,550aad47
0.36604097,1,0,550aad47
0.6379482,1,1,550aad47
0.7972543,1,1,550aad47
0.8318771,1,1,550aad47
0.7703492,1,1,550aad47
0.11369589,0,0,550aad47
0.5471217,1,1,550aad47
0.64499146,1,1,550aad47
0.38583356,1,0,550aad47
0.21919905,1,0,550aad47
0.22362256,1,0,550aad47
0.525804,1,1,550aad47
0.5686268,1,1,550aad47
0.32573742,0,0,550aad47
0.85780823,1,1,550aad47
0.7196898,1,1,550aad47
0.868878,1,1,550aad47
0.7743556,1,1,550aad47
0.8821576,1,1,550aad47
0.48266035,1,0,550aad47
0.38691235,1,0,550aad47
0.6497132,1,1,550aad47
0.39827174,1,0,550aad47
0.7444477,1,1,550aad47
0.9998919,1,1,550aad47
0.67852646,1,1,550aad47
0.40961155,1,0,550aad47
0.23353745,1,0,550aad47
0.5599347,1,1,550aad47
0.5770361,1,1,550aad47
0.8074808,1,1,550aad47
0.9125971,1,1,550aad47
0.81710505,1,1,550aad47
0.79018575,1,1,550aad47
0.96837026,1,1,550aad47
0.92909145,1,1,550aad47
0.91309875,1,1,550aad47
0.9384419,1,1,550aad47
0.16793899,1,0,550aad47
0.8325684,1,1,550aad47
0.09225425,1,0,550aad47
0.38280237,1,0,550aad47
0.42344227,1,0,550aad47
0.25666502,1,0,550aad47
0.8815809,1,1,550aad47
0.9369834,1,1,550aad47
0.63131374,1,1,550aad47
0.9522454,1,1,550aad47
0.9911875,1,1,550aad47
0.7921295,1,1,550aad47
0.72337705,1,1,550aad47
0.9706227,1,1,550aad47
0.5378935,1,1,550aad47
0.89806086,1,1,550aad47
0.2076685,1,0,550aad47
0.422177,1,0,550aad47
0.114263095,1,0,550aad47
0.3354818,1,0,550aad47
0.7724298,1,1,550aad47
0.5172045,1,1,550aad47
0.62104666,1,1,550aad47
0.945416,1,1,550aad47
0.46777323,1,0,550aad47
1.0,0,1,550aad47
0.62183255,1,1,550aad47
0.53260034,1,1,550aad47
0.68536335,1,1,550aad47
0.020281762,1,0,550aad47
0.3970586,1,0,550aad47
0.56497437,1,1,550aad47
0.18867184,1,0,550aad47
0.615768,1,1,550aad47
0.8863315,1,1,550aad47
0.80773765,1,1,550aad47
0.5417894,1,1,550aad47
0.9709246,1,1,550aad47
0.10050105,1,0,550aad47
0.2628838,1,0,550aad47
0.135296,1,0,550aad47
0.90063095,1,1,550aad47
0.29406226,1,0,550aad47
0.9168961,1,1,550aad47
0.2391506,1,0,550aad47
0.2742087,1,0,550aad47
0.36691517,1,0,550aad47
0.9804955,1,1,550aad47
0.89107496,1,1,550aad47
0.94120204,1,1,550aad47
0.8294301,1,1,550aad47
0.80191606,1,1,550aad47
0.77451336,1,1,550aad47
0.8684402,1,1,550aad47
0.16676787,1,0,550aad47
0.28642696,1,0,550aad47
0.25262877,1,0,550aad47
0.16255769,1,0,550aad47
0.1636984,1,0,550aad47
0.2615775,1,0,550aad47
0.70926064,1,1,550aad47
0.22471872,1,0,550aad47
0.96504605,1,1,550aad47
0.25807363,0,0,550aad47
0.9207098,1,1,550aad47
0.91742814,1,1,550aad47
0.3231304,1,0,550aad47
0.79712594,1,1,550aad47
0.86429584,1,1,550aad47
0.72175777,1,1,550aad47
0.59338963,1,1,550aad47
0.16874313,1,0,550aad47
0.22290026,1,0,550aad47
0.7977613,1,1,550aad47
0.69437605,1,1,550aad47
0.18841657,1,0,550aad47
0.951104,1,1,550aad47
0.6837048,1,1,550aad47
0.80244136,1,1,550aad47
0.2032623,1,0,550aad47
0.92086434,1,1,550aad47
0.67222023,1,1,550aad47
0.28635433,1,0,550aad47
0.8364907,1,1,550aad47
0.71211296,1,1,550aad47
0.65515125,1,1,550aad47
0.97149056,1,1,550aad47
0.9783019,1,1,550aad47
0.15839869,1,0,550aad47
0.63134974,1,1,550aad47
0.42058918,1,0,550aad47
0.4878707,1,0,550aad47
0.7234465,1,1,550aad47
