y_pred_0,y_true,y_pred,group
0.8549475,1,1,
0.73960835,1,1,
0.9771046,1,1,
0.45526075,1,0,
0.8331146,1,1,
0.85499173,1,1,
0.61969686,1,1,
0.9888015,1,1,
0.97911865,1,1,
0.87823075,1,1,
0.90153265,1,1,
0.8648425,1,1,
0.98351455,1,1,
0.96235555,1,1,
0.97476757,1,1,
0.86348176,1,1,
0.9558307,1,1,
0.9606435,1,1,
0.84454566,1,1,
0.83149135,1,1,
0.9932754,1,1,
0.976279,1,1,
0.9579061,1,1,
0.97143674,1,1,
0.96220964,1,1,
0.95365155,1,1,
0.94025624,1,1,
0.9794551,1,1,
0.9702074,1,1,
0.9739203,1,1,
0.9922167,1,1,
0.966674,1,1,
0.9675976,1,1,
0.9215638,1,1,
0.7649217,1,1,
0.9889458,1,1,
0.99184567,1,1,
0.9217855,1,1,
0.85899496,1,1,
0.9387588,1,1,
0.86479586,1,1,
0.95610553,1,1,
0.7722669,1,1,
0.661571,1,1,
0.83761466,1,1,
0.87260133,1,1,
0.96875226,1,1,
0.9653571,1,1,
0.8652736,1,1,
0.9633075,1,1,
0.9643939,1,1,
0.962177,1,1,
0.8173207,1,1,
0.9845606,1,1,
0.9772425,1,1,
0.9687112,1,1,
0.7639332,1,1,
0.59516144,1,1,
0.64111483,1,1,
0.7484584,1,1,
0.8854349,1,1,
0.9741245,1,1,
0.9467887,1,1,
0.9645993,1,1,
0.9494383,1,1,
0.9891027,1,1,
0.8303054,1,1,
0.97509426,1,1,
0.9610975,1,1,
0.99256855,1,1,
0.9912884,1,1,
0.9936028,1,1,
0.96267426,1,1,
0.8801521,1,1,
0.8790475,1,1,
0.9757346,1,1,
0.80401015,1,1,
0.6220668,1,1,
0.97188705,1,1,
0.8607423,1,1,
0.8038836,1,1,
0.9345292,1,1,
0.95111036,1,1,
0.97124636,1,1,
0.97358805,1,1,
0.9584494,1,1,
0.68157077,1,1,
0.61841977,1,1,
0.98164743,1,1,
0.9329241,1,1,
0.9526933,1,1,
0.9479567,1,1,
0.9461605,1,1,
0.94660646,1,1,
0.94071525,1,1,
0.8941849,1,1,
0.93721473,1,1,
0.82603455,1,1,
0.9149335,1,1,
0.9365649,1,1,
0.8739502,1,1,
0.97081494,1,1,
0.6174911,1,1,
0.87882835,1,1,
0.9780237,1,1,
0.9326325,1,1,
0.84683853,1,1,
0.9408772,1,1,
0.95690566,1,1,
0.9484452,1,1,
0.7985784,1,1,
0.9219306,1,1,
0.861872,1,1,
0.74901736,1,1,
0.9579767,1,1,
0.7948289,1,1,
0.80380946,1,1,
0.9616596,1,1,
0.94676673,1,1,
0.9435426,1,1,
0.20965041,0,0,
0.9171318,1,1,
0.9952011,1,1,
0.90272176,1,1,
0.8930209,1,1,
0.97132504,1,1,
0.81979465,1,1,
0.9823446,1,1,
0.97669494,1,1,
0.84148145,1,1,
0.9747292,1,1,
0.66857713,1,1,
0.99880385,1,1,
0.95418495,1,1,
0.8373698,1,1,
0.96920794,1,1,
0.16524127,1,0,
0.9165794,1,1,
0.92048,1,1,
0.86308837,1,1,
0.53202075,1,1,
0.91011757,1,1,
0.9498683,1,1,
0.9524939,1,1,
0.950219,1,1,
0.92849237,1,1,
0.946895,1,1,
0.95473737,1,1,
0.94452447,1,1,
0.9652613,1,1,
0.98253137,1,1,
0.9772003,1,1,
0.9485515,1,1,
0.9710887,1,1,
0.92991006,1,1,
0.90336686,1,1,
0.9758145,1,1,
0.9674442,1,1,
0.74971086,1,1,
0.616663,1,1,
0.98686755,1,1,
0.87772286,1,1,
0.77775365,1,1,
0.9468842,1,1,
0.7268592,1,1,
0.9920614,1,1,
0.98781174,1,1,
0.88327765,1,1,
0.959252,1,1,
0.7054333,1,1,
0.92681706,1,1,
0.82101274,1,1,
0.20081238,1,0,
0.854398,1,1,
0.94181514,1,1,
0.8637535,1,1,
0.97638106,1,1,
0.9645577,1,1,
0.78509814,1,1,
0.8941547,1,1,
0.90226424,1,1,
0.98814607,1,1,
0.8759094,1,1,
0.97167945,1,1,
0.9489828,1,1,
0.8271894,1,1,
0.9683953,1,1,
0.8411961,1,1,
0.745381,1,1,
0.88319397,1,1,
0.98734224,1,1,
0.914907,1,1,
0.8380002,1,1,
0.9933436,1,1,
0.7145659,1,1,
0.99193525,1,1,
0.9299755,1,1,
0.9741864,1,1,
0.9352644,1,1,
0.8535663,1,1,
0.95884335,1,1,
0.94121575,1,1,
0.99121946,1,1,
0.84969044,1,1,
0.90307426,1,1,
0.932234,1,1,
0.8441261,1,1,
0.909003,1,1,
0.63030344,1,1,
0.9535903,1,1,
0.9661651,1,1,
0.92647535,1,1,
0.832033,1,1,
0.93369937,1,1,
0.7086753,1,1,
0.99281645,1,1,
0.69296825,1,1,
0.7386623,1,1,
0.96954834,1,1,
0.9121966,1,1,
0.9796586,1,1,
0.99948466,1,1,
0.99566025,1,1,
0.9849578,1,1,
0.9579237,1,1,
0.9869882,1,1,
0.98719287,1,1,
0.974535,1,1,
0.9105178,1,1,
0.9954651,1,1,
0.95890135,1,1,
0.5847331,1,1,
0.92098475,1,1,
0.91427535,1,1,
0.62334853,1,1,
0.9076482,1,1,
0.89145863,1,1,
0.9563749,1,1,
0.9517776,1,1,
0.85268736,1,1,
0.5933131,1,1,
0.99677473,1,1,
0.9141233,1,1,
0.9771787,1,1,
0.7585671,1,1,
0.96520066,1,1,
0.93227285,1,1,
0.86973065,1,1,
0.87313336,1,1,
0.7641162,1,1,
0.6258248,1,1,
0.977461,1,1,
0.7983189,1,1,
0.7861748,1,1,
0.8969756,1,1,
0.9712227,1,1,
0.984757,1,1,
0.79734486,1,1,
0.47618335,1,0,
0.99915504,1,1,
0.9795567,1,1,
0.9233619,1,1,
0.99566346,1,1,
0.9008174,1,1,
0.9790606,1,1,
