y_pred_0,y_true,y_pred,group
0.6974159,1,1,1004b844
0.49938172,1,0,1004b844
0.8722569,1,1,1004b844
0.69858295,1,1,1004b844
0.70486367,1,1,1004b844
0.8690222,1,1,1004b844
0.7752889,1,1,1004b844
0.87080175,1,1,1004b844
0.33861855,1,0,1004b844
0.6272392,1,1,1004b844
0.69231296,1,1,1004b844
0.78327274,1,1,1004b844
0.9092729,1,1,1004b844
0.8970042,1,1,1004b844
0.6116978,1,1,1004b844
0.5911784,1,1,1004b844
0.94610333,1,1,1004b844
0.95283943,1,1,1004b844
0.8962075,1,1,1004b844
0.6951729,1,1,1004b844
0.73551303,1,1,1004b844
0.6561714,1,1,1004b844
0.8860596,1,1,1004b844
0.91369855,1,1,1004b844
0.9190714,1,1,1004b844
0.7439876,1,1,1004b844
0.64746857,1,1,1004b844
0.7327274,1,1,1004b844
0.8296204,1,1,1004b844
0.7444435,1,1,1004b844
0.8167029,1,1,1004b844
0.8949336,1,1,1004b844
0.96909297,1,1,1004b844
0.5655829,1,1,1004b844
0.6006781,1,1,1004b844
0.91603893,1,1,1004b844
0.893355,1,1,1004b844
0.92735374,1,1,1004b844
0.6427862,1,1,1004b844
0.4957799,1,0,1004b844
0.5455571,1,1,1004b844
0.6510072,1,1,1004b844
0.78842574,1,1,1004b844
0.80384076,1,1,1004b844
0.716221,1,1,1004b844
0.4982924,1,0,1004b844
0.799108,1,1,1004b844
0.49312115,1,0,1004b844
0.53022015,1,1,1004b844
0.5587017,1,1,1004b844
0.86971676,1,1,1004b844
0.48437804,1,0,1004b844
0.6029485,1,1,1004b844
0.95697236,1,1,1004b844
0.84279126,1,1,1004b844
0.5578851,1,1,1004b844
0.90922743,1,1,1004b844
0.8531743,1,1,1004b844
0.87445813,1,1,1004b844
0.77127063,1,1,1004b844
0.8465604,1,1,1004b844
0.8839312,1,1,1004b844
0.7758726,1,1,1004b844
0.7517647,1,1,1004b844
0.606186,1,1,1004b844
0.9135066,1,1,1004b844
0.8417109,1,1,1004b844
0.8962044,1,1,1004b844
0.7763761,1,1,1004b844
0.78494656,1,1,1004b844
0.8610783,1,1,1004b844
0.9264783,1,1,1004b844
0.17870647,1,0,1004b844
0.69074917,1,1,1004b844
0.790686,1,1,1004b844
0.6618743,1,1,1004b844
0.3567408,1,0,1004b844
0.8625432,1,1,1004b844
0.027436076,1,0,1004b844
0.55466604,1,1,1004b844
0.2336212,1,0,1004b844
0.30447873,1,0,1004b844
0.93477464,1,1,1004b844
0.73139733,1,1,1004b844
0.7595661,1,1,1004b844
0.31947514,1,0,1004b844
0.48397025,1,0,1004b844
0.5831259,1,1,1004b844
0.80106753,1,1,1004b844
0.8787902,1,1,1004b844
0.7146649,1,1,1004b844
0.63161814,1,1,1004b844
0.34995273,1,0,1004b844
0.5599595,1,1,1004b844
0.79408056,1,1,1004b844
0.8972021,1,1,1004b844
0.56434023,1,1,1004b844
0.7891027,1,1,1004b844
0.5992222,1,1,1004b844
0.8749399,1,1,1004b844
0.9050701,1,1,1004b844
0.16024095,1,0,1004b844
0.32027882,1,0,1004b844
0.29962444,1,0,1004b844
0.774686,1,1,1004b844
0.8628449,1,1,1004b844
0.92912173,1,1,1004b844
0.21534064,1,0,1004b844
0.5638467,1,1,1004b844
0.8605109,1,1,1004b844
0.5470436,1,1,1004b844
0.6936247,1,1,1004b844
0.23122902,1,0,1004b844
0.8878402,1,1,1004b844
0.77596194,1,1,1004b844
0.76412565,1,1,1004b844
0.9089975,1,1,1004b844
0.41445088,1,0,1004b844
0.64407384,1,1,1004b844
0.41749266,1,0,1004b844
0.68788457,1,1,1004b844
0.8508417,1,1,1004b844
0.7305125,1,1,1004b844
0.8633856,1,1,1004b844
0.62024814,1,1,1004b844
0.7613187,1,1,1004b844
0.8815717,1,1,1004b844
0.38579097,1,0,1004b844
0.8177035,1,1,1004b844
0.68041974,1,1,1004b844
0.54426366,1,1,1004b844
0.66743845,1,1,1004b844
0.9457486,1,1,1004b844
0.5459649,1,1,1004b844
0.91473407,1,1,1004b844
0.40752465,1,0,1004b844
