y_pred_0,y_true,y_pred,group
0.40744105,1,0,550aad47
0.6221608,1,1,550aad47
0.25968328,1,0,550aad47
0.26555213,1,0,550aad47
0.34440613,1,0,550aad47
0.34226674,1,0,550aad47
0.57635814,1,1,550aad47
0.29303205,1,0,550aad47
0.1895094,1,0,550aad47
0.40942678,0,0,550aad47
0.15181603,1,0,550aad47
0.2839202,0,0,550aad47
0.9134375,1,1,550aad47
0.10712624,0,0,550aad47
0.22418743,0,0,550aad47
0.09322121,1,0,550aad47
0.17804563,1,0,550aad47
0.15377472,1,0,550aad47
0.32098758,1,0,550aad47
0.39559224,1,0,550aad47
0.30531332,1,0,550aad47
0.6281499,1,1,550aad47
0.5003451,1,1,550aad47
0.5372583,1,1,550aad47
0.5080218,1,1,550aad47
0.7519174,1,1,550aad47
0.607697,1,1,550aad47
0.5217415,1,1,550aad47
0.19094704,1,0,550aad47
0.38117874,1,0,550aad47
0.6273847,1,1,550aad47
0.57239074,1,1,550aad47
0.60863125,1,1,550aad47
0.37543222,1,0,550aad47
0.78401107,1,1,550aad47
0.5416796,1,1,550aad47
0.7328529,1,1,550aad47
0.16998224,1,0,550aad47
0.66037387,1,1,550aad47
0.4779156,1,0,550aad47
0.17193949,1,0,550aad47
0.6236809,1,1,550aad47
0.63210714,1,1,550aad47
0.5567882,1,1,550aad47
0.557389,1,1,550aad47
0.13201106,1,0,550aad47
0.3579101,0,0,550aad47
0.4936358,1,0,550aad47
0.15425275,1,0,550aad47
0.17601033,1,0,550aad47
0.37302804,1,0,550aad47
0.13640061,1,0,550aad47
0.4487929,1,0,550aad47
0.69425243,1,1,550aad47
0.52310455,1,1,550aad47
0.8072195,1,1,550aad47
0.15081823,1,0,550aad47
0.4059885,1,0,550aad47
0.4744413,0,0,550aad47
0.44062507,1,0,550aad47
0.6608847,1,1,550aad47
0.46408898,1,0,550aad47
0.16192056,1,0,550aad47
0.33436275,1,0,550aad47
0.13438366,0,0,550aad47
0.19949102,0,0,550aad47
0.80098087,1,1,550aad47
0.43367732,1,0,550aad47
0.3684317,1,0,550aad47
0.2690875,1,0,550aad47
0.4013987,1,0,550aad47
0.46735287,1,0,550aad47
0.3816636,0,0,550aad47
0.51049924,1,1,550aad47
0.50810105,1,1,550aad47
0.40543067,1,0,550aad47
0.519911,1,1,550aad47
0.12635066,1,0,550aad47
0.49606335,1,0,550aad47
0.7347215,1,1,550aad47
0.41232833,1,0,550aad47
0.60724133,0,1,550aad47
0.55699694,1,1,550aad47
0.7201003,1,1,550aad47
0.34695297,1,0,550aad47
0.7166407,1,1,550aad47
0.46674573,1,0,550aad47
0.38011944,0,0,550aad47
0.9025394,1,1,550aad47
0.4418482,1,0,550aad47
0.8259795,1,1,550aad47
0.81794786,1,1,550aad47
0.7178581,1,1,550aad47
0.6547586,1,1,550aad47
0.5010066,1,1,550aad47
0.19064623,1,0,550aad47
0.6598121,1,1,550aad47
0.5537752,1,1,550aad47
0.7110354,0,1,550aad47
0.24608481,0,0,550aad47
0.5286977,1,1,550aad47
0.26586375,1,0,550aad47
0.16361968,1,0,550aad47
0.46179643,0,0,550aad47
0.5334668,1,1,550aad47
0.49066907,1,0,550aad47
0.7325539,1,1,550aad47
0.7187341,1,1,550aad47
0.84499294,1,1,550aad47
0.2278549,0,0,550aad47
0.42775795,1,0,550aad47
0.47704086,1,0,550aad47
0.21754034,1,0,550aad47
0.7163046,1,1,550aad47
0.40472382,1,0,550aad47
0.44851676,1,0,550aad47
0.46659884,1,0,550aad47
0.5840555,1,1,550aad47
0.16653873,0,0,550aad47
0.7726848,1,1,550aad47
0.21475804,1,0,550aad47
0.50149655,1,1,550aad47
0.14616975,0,0,550aad47
0.49908045,1,0,550aad47
0.8323668,1,1,550aad47
0.3067779,1,0,550aad47
0.5098202,0,1,550aad47
0.29439777,1,0,550aad47
0.5876171,1,1,550aad47
0.28075647,1,0,550aad47
0.52727664,1,1,550aad47
0.44686753,1,0,550aad47
0.14119074,1,0,550aad47
0.6313735,1,1,550aad47
0.5490602,1,1,550aad47
0.6151301,0,1,550aad47
0.2976024,1,0,550aad47
0.1948977,1,0,550aad47
0.3470859,1,0,550aad47
0.31462827,1,0,550aad47
0.75976306,1,1,550aad47
0.3516395,1,0,550aad47
0.42028797,0,0,550aad47
0.5389956,1,1,550aad47
0.2650459,1,0,550aad47
0.31678465,1,0,550aad47
0.6356997,1,1,550aad47
0.7142398,1,1,550aad47
0.37353563,1,0,550aad47
0.6096016,1,1,550aad47
0.32687122,1,0,550aad47
0.15316267,0,0,550aad47
0.36212426,1,0,550aad47
0.34038913,0,0,550aad47
0.53050756,1,1,550aad47
0.23842831,1,0,550aad47
0.4727453,1,0,550aad47
0.52200705,1,1,550aad47
0.3769536,1,0,550aad47
0.123185396,1,0,550aad47
0.39782476,1,0,550aad47
0.5459701,1,1,550aad47
0.19259945,1,0,550aad47
0.5368367,1,1,550aad47
0.5566435,1,1,550aad47
0.42589265,1,0,550aad47
0.84837806,1,1,550aad47
0.62993246,1,1,550aad47
0.4995946,1,0,550aad47
0.62456036,1,1,550aad47
0.45896038,1,0,550aad47
0.41657686,1,0,550aad47
0.46259975,1,0,550aad47
0.37106892,1,0,550aad47
0.8471433,1,1,550aad47
0.65012103,1,1,550aad47
0.5739026,1,1,550aad47
0.5579998,1,1,550aad47
0.51838136,1,1,550aad47
0.6258123,1,1,550aad47
0.54314834,1,1,550aad47
0.71183085,1,1,550aad47
0.7391256,1,1,550aad47
0.8200541,1,1,550aad47
0.29970104,1,0,550aad47
0.8480992,1,1,550aad47
0.4705853,1,0,550aad47
0.17385173,1,0,550aad47
0.58919775,1,1,550aad47
0.40948147,1,0,550aad47
0.58965844,1,1,550aad47
0.54659796,1,1,550aad47
0.1767424,1,0,550aad47
0.43162778,1,0,550aad47
0.5083747,1,1,550aad47
0.3082122,1,0,550aad47
0.6656677,1,1,550aad47
0.49125135,1,0,550aad47
0.23584169,1,0,550aad47
0.6823183,1,1,550aad47
0.45551354,1,0,550aad47
0.7200444,1,1,550aad47
0.658609,1,1,550aad47
0.73161334,1,1,550aad47
0.79956025,1,1,550aad47
0.7999928,1,1,550aad47
0.44351467,1,0,550aad47
0.87241757,1,1,550aad47
0.9393452,1,1,550aad47
0.61460274,1,1,550aad47
0.46301287,1,0,550aad47
0.759889,1,1,550aad47
0.6862292,1,1,550aad47
0.856587,1,1,550aad47
0.88362515,1,1,550aad47
0.6552421,1,1,550aad47
0.801595,1,1,550aad47
0.37650716,1,0,550aad47
0.5503048,1,1,550aad47
0.73694324,1,1,550aad47
0.79954106,1,1,550aad47
0.4018744,1,0,550aad47
0.6948152,0,1,550aad47
0.40076837,1,0,550aad47
0.23112603,1,0,550aad47
0.1897641,1,0,550aad47
0.20374262,0,0,550aad47
0.57921946,1,1,550aad47
0.75517046,1,1,550aad47
0.6101223,1,1,550aad47
0.28215528,1,0,550aad47
0.46547592,1,0,550aad47
0.7058398,1,1,550aad47
0.25712407,1,0,550aad47
0.20619135,1,0,550aad47
0.3779863,1,0,550aad47
0.8051573,1,1,550aad47
0.80113167,1,1,550aad47
0.29317442,1,0,550aad47
0.6621826,1,1,550aad47
0.7814464,1,1,550aad47
0.25239912,1,0,550aad47
0.24674977,1,0,550aad47
0.4071904,1,0,550aad47
0.3689276,1,0,550aad47
0.17889278,1,0,550aad47
0.20936812,1,0,550aad47
0.15386645,0,0,550aad47
0.2170037,1,0,550aad47
0.5749313,0,1,550aad47
0.703786,1,1,550aad47
0.5063162,1,1,550aad47
0.5121219,1,1,550aad47
0.34057575,1,0,550aad47
0.34853908,1,0,550aad47
0.64389265,1,1,550aad47
0.18088499,1,0,550aad47
0.74856853,1,1,550aad47
0.19593313,1,0,550aad47
0.6800852,1,1,550aad47
0.36148745,1,0,550aad47
0.6724485,1,1,550aad47
0.14935964,1,0,550aad47
0.15265325,1,0,550aad47
0.4286169,1,0,550aad47
0.17583029,1,0,550aad47
0.1979312,1,0,550aad47
0.5685888,1,1,550aad47
0.6608087,1,1,550aad47
0.33728242,1,0,550aad47
0.79227936,1,1,550aad47
0.3883425,1,0,550aad47
0.30482167,1,0,550aad47
0.119342946,1,0,550aad47
0.34939304,1,0,550aad47
0.51066834,1,1,550aad47
0.17054576,0,0,550aad47
0.21273187,1,0,550aad47
0.41596743,1,0,550aad47
0.39413452,1,0,550aad47
0.16966084,1,0,550aad47
0.3660651,1,0,550aad47
0.4685208,1,0,550aad47
0.4035607,1,0,550aad47
0.47201696,0,0,550aad47
0.4701581,1,0,550aad47
0.4639145,1,0,550aad47
0.63306606,1,1,550aad47
0.28580993,1,0,550aad47
0.61628115,1,1,550aad47
0.34510085,1,0,550aad47
0.50880027,1,1,550aad47
0.59586763,1,1,550aad47
0.50321746,1,1,550aad47
0.32109487,1,0,550aad47
0.15282059,1,0,550aad47
0.65883416,1,1,550aad47
0.6312666,1,1,550aad47
0.19603908,1,0,550aad47
0.7242122,1,1,550aad47
0.14458144,1,0,550aad47
0.6466634,1,1,550aad47
0.5214211,1,1,550aad47
0.6917544,1,1,550aad47
0.29995263,1,0,550aad47
